mechanism,benchmark,placement,msg_size,queue_depth,n_procs,event,value_mean,value_std,n_runs
posix,scalability_fanin,,1024,,2.0,cpu-migrations,4.0,1.224744871391589,5
posix,scalability_fanin,,1024,,2.0,cycles,180348967.2,8722680.139197856,5
posix,scalability_fanin,,1024,,2.0,dTLB-load-misses,6313.0,1518.2990482773807,5
posix,scalability_fanin,,1024,,2.0,dTLB-loads,104180.0,17849.48280763339,5
posix,scalability_fanin,,1024,,2.0,iTLB-load-misses,73.4,30.054949675552614,5
posix,scalability_fanin,,1024,,2.0,iTLB-loads,297.8,507.6457426197919,5
posix,scalability_fanin,,1024,,2.0,instructions,114406847.0,5272323.24080988,5
posix,scalability_fanin,,1024,,2.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,1024,,2.0,minor-faults,139.8,2.3874672772626666,5
posix,scalability_fanin,,1024,,2.0,task-clock,52256533.2,1144673.961282076,5
posix,scalability_fanin,,1024,,4.0,branch-instructions,67728823.4,958304.027941707,5
posix,scalability_fanin,,1024,,4.0,branch-misses,8049640.6,174510.43447112266,5
posix,scalability_fanin,,1024,,4.0,cache-misses,3012389.2,11401.34874477576,5
posix,scalability_fanin,,1024,,4.0,cache-references,31020796.2,702296.6364651055,5
posix,scalability_fanin,,1024,,4.0,context-switches,10600.6,103.0596914414165,5
posix,scalability_fanin,,1024,,4.0,cpu-migrations,5.8,1.3038404810405297,5
posix,scalability_fanin,,1024,,4.0,cycles,799486997.6,13054535.616457531,5
posix,scalability_fanin,,1024,,4.0,dTLB-load-misses,32217.6,916.5654913861855,5
posix,scalability_fanin,,1024,,4.0,dTLB-loads,727157.2,11512.436414590966,5
posix,scalability_fanin,,1024,,4.0,iTLB-load-misses,216.4,157.41283302196172,5
posix,scalability_fanin,,1024,,4.0,iTLB-loads,1072.0,1358.135670689788,5
posix,scalability_fanin,,1024,,4.0,instructions,331220837.4,3814279.4275649628,5
posix,scalability_fanin,,1024,,4.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,1024,,4.0,minor-faults,204.2,2.3874672772626666,5
posix,scalability_fanin,,1024,,4.0,task-clock,258773591.2,788243.799667468,5
posix,scalability_fanin,,1024,,8.0,branch-instructions,192388945.4,1741248.5285430404,5
posix,scalability_fanin,,1024,,8.0,branch-misses,22350218.8,228388.6172868518,5
posix,scalability_fanin,,1024,,8.0,cache-misses,8882116.2,299781.77048262977,5
posix,scalability_fanin,,1024,,8.0,cache-references,107941515.6,1406065.7283309354,5
posix,scalability_fanin,,1024,,8.0,context-switches,48136.4,468.7875851598461,5
posix,scalability_fanin,,1024,,8.0,cpu-migrations,10.6,1.51657508881031,5
posix,scalability_fanin,,1024,,8.0,cycles,2172534880.4,11370852.085744275,5
posix,scalability_fanin,,1024,,8.0,dTLB-load-misses,182961.8,12677.899321259814,5
posix,scalability_fanin,,1024,,8.0,dTLB-loads,5209291.2,75725.36238737979,5
posix,scalability_fanin,,1024,,8.0,iTLB-load-misses,387.0,75.67364138192373,5
posix,scalability_fanin,,1024,,8.0,iTLB-loads,1429.8,888.94358651154,5
posix,scalability_fanin,,1024,,8.0,instructions,915441418.8,4194872.6541402675,5
posix,scalability_fanin,,1024,,8.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,1024,,8.0,minor-faults,332.6,3.64691650576209,5
posix,scalability_fanin,,1024,,8.0,task-clock,867292553.2,6808405.589023373,5
posix,scalability_fanin,,1024,,16.0,branch-instructions,646620490.6,3458262.8441123147,5
posix,scalability_fanin,,1024,,16.0,branch-misses,76557365.4,151803.4338455497,5
posix,scalability_fanin,,1024,,16.0,cache-misses,46347079.6,753623.5578697759,5
posix,scalability_fanin,,1024,,16.0,cache-references,397898343.8,795085.8758798953,5
posix,scalability_fanin,,1024,,16.0,context-switches,168398.2,153.63658418489186,5
posix,scalability_fanin,,1024,,16.0,cpu-migrations,25.8,2.863564212655271,5
posix,scalability_fanin,,1024,,16.0,cycles,7323965412.6,15825087.375216229,5
posix,scalability_fanin,,1024,,16.0,dTLB-load-misses,1056998.4,74560.21197193582,5
posix,scalability_fanin,,1024,,16.0,dTLB-loads,16396778.2,46510.99824450147,5
posix,scalability_fanin,,1024,,16.0,iTLB-load-misses,201460.0,19313.0186014512,5
posix,scalability_fanin,,1024,,16.0,iTLB-loads,2681.2,758.7985239838042,5
posix,scalability_fanin,,1024,,16.0,instructions,3095280271.2,13810374.080286661,5
posix,scalability_fanin,,1024,,16.0,major-faults,0.0,0.0,5
posix,scalability_fanin,,1024,,16.0,minor-faults,601.8,14.149204924659198,5
posix,scalability_fanin,,1024,,16.0,task-clock,2818378227.2,10687229.928550934,5
posix,scalability_pairs,,64,,1.0,branch-instructions,53975828.6,733096.3131453467,5
posix,scalability_pairs,,64,,1.0,branch-misses,6067844.2,93009.14103839471,5
posix,scalability_pairs,,64,,1.0,cache-misses,978938.0,45625.98808245143,5
posix,scalability_pairs,,64,,1.0,cache-references,30551063.0,347418.48505440785,5
posix,scalability_pairs,,64,,1.0,context-switches,20005.4,1.5165750888098453,5
posix,scalability_pairs,,64,,1.0,cpu-migrations,3.4,0.8944271909999159,5
posix,scalability_pairs,,64,,1.0,cycles,404216149.8,7468875.317466154,5
posix,scalability_pairs,,64,,1.0,dTLB-load-misses,31590.0,2666.2930259069426,5
posix,scalability_pairs,,64,,1.0,dTLB-loads,990163.4,47995.74463220671,5
posix,scalability_pairs,,64,,1.0,iTLB-load-misses,321.8,669.2616827519711,5
posix,scalability_pairs,,64,,1.0,iTLB-loads,21.0,6.324555320336759,5
posix,scalability_pairs,,64,,1.0,instructions,266668099.8,2688292.802127344,5
posix,scalability_pairs,,64,,1.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,64,,1.0,minor-faults,219.8,2.2803508501982734,5
posix,scalability_pairs,,64,,1.0,task-clock,205243754.2,1224969.9501588582,5
posix,scalability_pairs,,64,,2.0,branch-instructions,107719696.8,781640.9076591372,5
posix,scalability_pairs,,64,,2.0,branch-misses,11984315.0,129600.43419680344,5
posix,scalability_pairs,,64,,2.0,cache-misses,1921342.8,146508.0607362612,5
posix,scalability_pairs,,64,,2.0,cache-references,60362259.8,873919.9475699713,5
posix,scalability_pairs,,64,,2.0,context-switches,40014.8,3.9623225512320537,5
posix,scalability_pairs,,64,,2.0,cpu-migrations,8.8,0.44721359549995815,5
posix,scalability_pairs,,64,,2.0,cycles,863396006.0,10787782.734993901,5
posix,scalability_pairs,,64,,2.0,dTLB-load-misses,70570.0,8294.0429526257,5
posix,scalability_pairs,,64,,2.0,dTLB-loads,2032649.4,56373.80813196854,5
posix,scalability_pairs,,64,,2.0,iTLB-load-misses,319.6,100.28359786126542,5
posix,scalability_pairs,,64,,2.0,iTLB-loads,1453.6,1686.9178403229957,5
posix,scalability_pairs,,64,,2.0,instructions,521962221.8,7751261.474365042,5
posix,scalability_pairs,,64,,2.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,64,,2.0,minor-faults,369.0,3.082207001484486,5
posix,scalability_pairs,,64,,2.0,task-clock,443653876.0,6712386.610350485,5
posix,scalability_pairs,,64,,4.0,branch-instructions,246091737.0,2056557.8992176442,5
posix,scalability_pairs,,64,,4.0,branch-misses,28805438.4,257657.2570553758,5
posix,scalability_pairs,,64,,4.0,cache-misses,8174762.2,361119.1051629642,5
posix,scalability_pairs,,64,,4.0,cache-references,143464366.0,823603.247802909,5
posix,scalability_pairs,,64,,4.0,context-switches,80025.8,7.190271204900588,5
posix,scalability_pairs,,64,,4.0,cpu-migrations,14.8,3.5637059362410923,5
posix,scalability_pairs,,64,,4.0,cycles,2069690395.6,15310243.762322834,5
posix,scalability_pairs,,64,,4.0,dTLB-load-misses,174150.2,2303.86907180074,5
posix,scalability_pairs,,64,,4.0,dTLB-loads,5580497.4,106432.42880015475,5
posix,scalability_pairs,,64,,4.0,iTLB-load-misses,398.6,38.79819583434261,5
posix,scalability_pairs,,64,,4.0,iTLB-loads,2253.0,1151.6846356533545,5
posix,scalability_pairs,,64,,4.0,instructions,1157398769.4,13351333.620740116,5
posix,scalability_pairs,,64,,4.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,64,,4.0,minor-faults,663.2,0.8366600265340772,5
posix,scalability_pairs,,64,,4.0,task-clock,1054194529.8,10834547.544480726,5
posix,scalability_pairs,,64,,8.0,branch-instructions,544711482.4,3117966.750337034,5
posix,scalability_pairs,,64,,8.0,branch-misses,63891734.2,1402491.5563482721,5
posix,scalability_pairs,,64,,8.0,cache-misses,26327936.4,4508058.813546613,5
posix,scalability_pairs,,64,,8.0,cache-references,331533258.6,8344668.110599897,5
posix,scalability_pairs,,64,,8.0,context-switches,161411.6,308.79572535901514,5
posix,scalability_pairs,,64,,8.0,cpu-migrations,43.6,11.949895397031725,5
posix,scalability_pairs,,64,,8.0,cycles,5454271956.2,138500676.31766608,5
posix,scalability_pairs,,64,,8.0,dTLB-load-misses,1035285.6,67454.8291028893,5
posix,scalability_pairs,,64,,8.0,dTLB-loads,14641980.8,345679.9250255935,5
posix,scalability_pairs,,64,,8.0,iTLB-load-misses,377654.4,10206.823957529597,5
posix,scalability_pairs,,64,,8.0,iTLB-loads,41901.0,50139.59863720491,5
posix,scalability_pairs,,64,,8.0,instructions,2583874060.0,24960681.318045747,5
posix,scalability_pairs,,64,,8.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,64,,8.0,minor-faults,1247.2,7.59605160593317,5
posix,scalability_pairs,,64,,8.0,task-clock,2288396643.8,45143283.74113885,5
posix,scalability_pairs,,256,,1.0,branch-instructions,54874875.6,592567.265354576,5
posix,scalability_pairs,,256,,1.0,branch-misses,6117783.2,80388.98058316202,5
posix,scalability_pairs,,256,,1.0,cache-misses,1093093.0,37757.21836285083,5
posix,scalability_pairs,,256,,1.0,cache-references,31167818.4,297674.3896295076,5
posix,scalability_pairs,,256,,1.0,context-switches,20007.0,2.5495097567963922,5
posix,scalability_pairs,,256,,1.0,cpu-migrations,4.0,1.224744871391589,5
posix,scalability_pairs,,256,,1.0,cycles,407518898.0,2620250.745287647,5
posix,scalability_pairs,,256,,1.0,dTLB-load-misses,36357.4,5180.263680547546,5
posix,scalability_pairs,,256,,1.0,dTLB-loads,964382.8,20648.472636008704,5
posix,scalability_pairs,,256,,1.0,iTLB-load-misses,63.2,48.57159663836469,5
posix,scalability_pairs,,256,,1.0,iTLB-loads,31.0,23.021728866442675,5
posix,scalability_pairs,,256,,1.0,instructions,267575538.4,391747.47561700933,5
posix,scalability_pairs,,256,,1.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,256,,1.0,minor-faults,219.6,1.8165902124584943,5
posix,scalability_pairs,,256,,1.0,task-clock,205049651.2,685152.4089235185,5
posix,scalability_pairs,,256,,2.0,branch-instructions,109396727.6,947623.7290572127,5
posix,scalability_pairs,,256,,2.0,branch-misses,12104405.4,59290.213490929564,5
posix,scalability_pairs,,256,,2.0,cache-misses,2247074.0,66851.8808074986,5
posix,scalability_pairs,,256,,2.0,cache-references,62829572.2,784616.5350830299,5
posix,scalability_pairs,,256,,2.0,context-switches,40015.6,3.6469165057628667,5
posix,scalability_pairs,,256,,2.0,cpu-migrations,7.6,1.3416407864998738,5
posix,scalability_pairs,,256,,2.0,cycles,880904380.0,3741083.7107599583,5
posix,scalability_pairs,,256,,2.0,dTLB-load-misses,66547.4,4658.031912728807,5
posix,scalability_pairs,,256,,2.0,dTLB-loads,2046063.4,29912.390815513245,5
posix,scalability_pairs,,256,,2.0,iTLB-load-misses,245.2,103.36924107296136,5
posix,scalability_pairs,,256,,2.0,iTLB-loads,1294.8,2113.4529093405417,5
posix,scalability_pairs,,256,,2.0,instructions,523897162.6,7549268.429417065,5
posix,scalability_pairs,,256,,2.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,256,,2.0,minor-faults,371.2,2.1679483388678804,5
posix,scalability_pairs,,256,,2.0,task-clock,452300823.6,3762959.914686554,5
posix,scalability_pairs,,256,,4.0,branch-instructions,250141769.4,4526543.539079712,5
posix,scalability_pairs,,256,,4.0,branch-misses,29410134.8,396609.79265419085,5
posix,scalability_pairs,,256,,4.0,cache-misses,9233817.4,524619.0065231151,5
posix,scalability_pairs,,256,,4.0,cache-references,150505106.2,1678689.183886849,5
posix,scalability_pairs,,256,,4.0,context-switches,80022.2,3.6331804249170903,5
posix,scalability_pairs,,256,,4.0,cpu-migrations,13.2,2.1679483388678804,5
posix,scalability_pairs,,256,,4.0,cycles,2131042687.2,25118726.472232845,5
posix,scalability_pairs,,256,,4.0,dTLB-load-misses,186053.8,19540.989092162148,5
posix,scalability_pairs,,256,,4.0,dTLB-loads,5770260.6,107429.71561351173,5
posix,scalability_pairs,,256,,4.0,iTLB-load-misses,458.8,136.29636825682482,5
posix,scalability_pairs,,256,,4.0,iTLB-loads,2976.8,2533.6663553041076,5
posix,scalability_pairs,,256,,4.0,instructions,1193171776.6,18263071.0696178,5
posix,scalability_pairs,,256,,4.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,256,,4.0,minor-faults,659.6,2.880972058177591,5
posix,scalability_pairs,,256,,4.0,task-clock,1073740330.6,8272792.917250914,5
posix,scalability_pairs,,256,,8.0,branch-instructions,551827500.2,4515235.346790005,5
posix,scalability_pairs,,256,,8.0,branch-misses,63968627.4,410648.68582865264,5
posix,scalability_pairs,,256,,8.0,cache-misses,26866002.2,1380511.3326683342,5
posix,scalability_pairs,,256,,8.0,cache-references,340759169.2,3832389.5584185077,5
posix,scalability_pairs,,256,,8.0,context-switches,161288.2,145.3691851803532,5
posix,scalability_pairs,,256,,8.0,cpu-migrations,41.4,13.557285864065861,5
posix,scalability_pairs,,256,,8.0,cycles,5510189287.0,60009113.61884805,5
posix,scalability_pairs,,256,,8.0,dTLB-load-misses,1044181.6,21694.944625419066,5
posix,scalability_pairs,,256,,8.0,dTLB-loads,14838633.2,119233.66035939673,5
posix,scalability_pairs,,256,,8.0,iTLB-load-misses,372409.0,6810.63073437402,5
posix,scalability_pairs,,256,,8.0,iTLB-loads,9788.8,6006.505365018831,5
posix,scalability_pairs,,256,,8.0,instructions,2612439852.4,19478513.04889741,5
posix,scalability_pairs,,256,,8.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,256,,8.0,minor-faults,1252.8,18.61988184710095,5
posix,scalability_pairs,,256,,8.0,task-clock,2319078844.6,20748737.436159965,5
posix,scalability_pairs,,1024,,1.0,branch-instructions,55833821.8,707509.6190022433,5
posix,scalability_pairs,,1024,,1.0,branch-misses,6163726.2,118521.26217983002,5
posix,scalability_pairs,,1024,,1.0,cache-misses,1423558.4,15825.092947594363,5
posix,scalability_pairs,,1024,,1.0,cache-references,34642056.0,479367.668443023,5
posix,scalability_pairs,,1024,,1.0,context-switches,20007.0,2.236067977499942,5
posix,scalability_pairs,,1024,,1.0,cpu-migrations,3.8,0.8366600265340756,5
posix,scalability_pairs,,1024,,1.0,cycles,422723321.2,8522428.914963778,5
posix,scalability_pairs,,1024,,1.0,dTLB-load-misses,33832.2,5015.584432546221,5
posix,scalability_pairs,,1024,,1.0,dTLB-loads,1065042.6,34306.26551083638,5
posix,scalability_pairs,,1024,,1.0,iTLB-load-misses,83.2,31.97968104906614,5
posix,scalability_pairs,,1024,,1.0,iTLB-loads,42.6,31.165686259089497,5
posix,scalability_pairs,,1024,,1.0,instructions,272241653.2,6805671.655353473,5
posix,scalability_pairs,,1024,,1.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,1024,,1.0,minor-faults,220.2,2.4899799195977472,5
posix,scalability_pairs,,1024,,1.0,task-clock,209447637.2,1132038.858350143,5
posix,scalability_pairs,,1024,,2.0,branch-instructions,111201103.4,1401411.0886040186,5
posix,scalability_pairs,,1024,,2.0,branch-misses,12312229.8,124289.70398910764,5
posix,scalability_pairs,,1024,,2.0,cache-misses,3041707.0,108647.75792210348,5
posix,scalability_pairs,,1024,,2.0,cache-references,70584867.2,457104.24980380543,5
posix,scalability_pairs,,1024,,2.0,context-switches,40013.8,1.6431676725151663,5
posix,scalability_pairs,,1024,,2.0,cpu-migrations,8.0,1.9999999999999998,5
posix,scalability_pairs,,1024,,2.0,cycles,953834641.6,8410696.93256232,5
posix,scalability_pairs,,1024,,2.0,dTLB-load-misses,72751.4,8292.801655652931,5
posix,scalability_pairs,,1024,,2.0,dTLB-loads,2175367.2,57849.14638696058,5
posix,scalability_pairs,,1024,,2.0,iTLB-load-misses,267.2,127.80140844294323,5
posix,scalability_pairs,,1024,,2.0,iTLB-loads,1089.4,983.2463068834787,5
posix,scalability_pairs,,1024,,2.0,instructions,545035978.4,6520541.983765903,5
posix,scalability_pairs,,1024,,2.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,1024,,2.0,minor-faults,367.8,1.9235384061671335,5
posix,scalability_pairs,,1024,,2.0,task-clock,466881430.4,6763688.158276754,5
posix,scalability_pairs,,1024,,4.0,branch-instructions,255758566.0,3033790.8506573066,5
posix,scalability_pairs,,1024,,4.0,branch-misses,29769848.8,324718.5534847064,5
posix,scalability_pairs,,1024,,4.0,cache-misses,10743955.2,127623.48977245543,5
posix,scalability_pairs,,1024,,4.0,cache-references,165679517.6,899205.8831070346,5
posix,scalability_pairs,,1024,,4.0,context-switches,80024.4,2.6076809620798738,5
posix,scalability_pairs,,1024,,4.0,cpu-migrations,14.0,1.224744871391589,5
posix,scalability_pairs,,1024,,4.0,cycles,2260896689.0,10304245.595323808,5
posix,scalability_pairs,,1024,,4.0,dTLB-load-misses,194948.8,8689.310714895628,5
posix,scalability_pairs,,1024,,4.0,dTLB-loads,5958630.2,77994.60772835521,5
posix,scalability_pairs,,1024,,4.0,iTLB-load-misses,433.8,143.5172463503951,5
posix,scalability_pairs,,1024,,4.0,iTLB-loads,2049.6,772.3252553166963,5
posix,scalability_pairs,,1024,,4.0,instructions,1223435830.4,21164045.014768742,5
posix,scalability_pairs,,1024,,4.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,1024,,4.0,minor-faults,663.2,10.425929215182707,5
posix,scalability_pairs,,1024,,4.0,task-clock,1105139461.0,8864422.288362414,5
posix,scalability_pairs,,1024,,8.0,branch-instructions,560604513.0,7748229.912106218,5
posix,scalability_pairs,,1024,,8.0,branch-misses,65215914.4,1147575.640240677,5
posix,scalability_pairs,,1024,,8.0,cache-misses,33983780.6,3990838.64397952,5
posix,scalability_pairs,,1024,,8.0,cache-references,377243151.6,7376660.430147801,5
posix,scalability_pairs,,1024,,8.0,context-switches,161927.2,256.14292885028067,5
posix,scalability_pairs,,1024,,8.0,cpu-migrations,32.6,5.458937625582472,5
posix,scalability_pairs,,1024,,8.0,cycles,5926240228.2,123231604.82910123,5
posix,scalability_pairs,,1024,,8.0,dTLB-load-misses,1079282.4,58730.84522889141,5
posix,scalability_pairs,,1024,,8.0,dTLB-loads,15498056.6,374721.9227077593,5
posix,scalability_pairs,,1024,,8.0,iTLB-load-misses,384674.2,5156.2960252491375,5
posix,scalability_pairs,,1024,,8.0,iTLB-loads,30206.6,31341.45851424276,5
posix,scalability_pairs,,1024,,8.0,instructions,2681716757.4,28007955.60227129,5
posix,scalability_pairs,,1024,,8.0,major-faults,0.0,0.0,5
posix,scalability_pairs,,1024,,8.0,minor-faults,1274.4,29.15132930073685,5
posix,scalability_pairs,,1024,,8.0,task-clock,2417885378.8,33525178.77887602,5
posix,shm_pairs,,64,,1.0,branch-instructions,53852924.4,1471669.5782499204,5
posix,shm_pairs,,64,,1.0,branch-misses,6040549.8,158516.4569475359,5
posix,shm_pairs,,64,,1.0,cache-misses,897508.6,85263.23209508305,5
posix,shm_pairs,,64,,1.0,cache-references,26921733.2,1257368.0807759515,5
posix,shm_pairs,,64,,1.0,context-switches,19346.8,850.018940965435,5
posix,shm_pairs,,64,,1.0,cpu-migrations,5.0,1.7320508075688774,5
posix,shm_pairs,,64,,1.0,cycles,395311449.0,15119133.914059822,5
posix,shm_pairs,,64,,1.0,dTLB-load-misses,31604.0,3853.6287444433456,5
posix,shm_pairs,,64,,1.0,dTLB-loads,834013.6,37045.83066014311,5
posix,shm_pairs,,64,,1.0,iTLB-load-misses,168.8,120.40224250403313,5
