mechanism,benchmark,placement,msg_size,queue_depth,n_procs,n_runs,p99_ns_median,p99_ns_ci_lo,p99_ns_ci_hi,p99_ns_mean,p99_ns_std,p99_ns_cv,throughput_msg_s_median,throughput_msg_s_ci_lo,throughput_msg_s_ci_hi,throughput_msg_s_mean,throughput_msg_s_std,throughput_msg_s_cv,throughput_MB_s_median,throughput_MB_s_ci_lo,throughput_MB_s_ci_hi,throughput_MB_s_mean,throughput_MB_s_std,throughput_MB_s_cv,avg_ns_median,avg_ns_ci_lo,avg_ns_ci_hi,avg_ns_mean,avg_ns_std,avg_ns_cv,p50_ns_median,p50_ns_ci_lo,p50_ns_ci_hi,p50_ns_mean,p50_ns_std,p50_ns_cv,p95_ns_median,p95_ns_ci_lo,p95_ns_ci_hi,p95_ns_mean,p95_ns_std,p95_ns_cv,p999_ns_median,p999_ns_ci_lo,p999_ns_ci_hi,p999_ns_mean,p999_ns_std,p999_ns_cv
shm_posix,throughput,same_core,256,32.0,,20,,,,,,,985215.0,978247.0,995781.5,987759.2,13553.656153075062,0.013721619756186592,240.531,238.82999999999998,243.1105,241.15214999999998,3.308946362355752,0.013721405189030046,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,256,128.0,,20,,,,,,,1008893.0,1003463.5,1019363.0,1015143.35,23762.758300099493,0.023408278545192156,246.3115,244.986,248.868,247.83775,5.8014786307140325,0.023408373545652478,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,256,512.0,,20,,,,,,,1080461.5,1042752.0,1110727.0,1084810.45,58165.62456013906,0.05361823769317402,263.784,254.578,271.1735,264.8463,14.20044177630066,0.05361767098993137,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,1024,1.0,,20,,,,,,,93672.5,93619.5,93736.5,93654.3,180.19962614599925,0.001924093460161458,91.477,91.4255,91.5395,91.45935000000001,0.1760506132367995,0.0019249055808596876,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,1024,8.0,,20,,,,,,,957562.5,954604.0,962873.0,957561.3,11755.442014569027,0.012276438087638909,935.1195,932.2305,940.306,935.1185500000001,11.479874235855233,0.012276383818773813,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,1024,32.0,,20,,,,,,,1012068.5,1009347.5,1019286.0,1018604.65,22743.44025561055,0.022328034979626835,988.3485000000001,985.691,995.4615,994.73115,22.210338508463266,0.022327981292697294,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,1024,128.0,,20,,,,,,,1378449.5,1336156.0,1471105.5,1392641.1,115871.41523343883,0.08320263938313958,1346.142,1304.8395,1436.6265,1360.0010499999999,113.15587908836434,0.0832027880334095,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,1024,512.0,,20,,,,,,,4899184.0,3751678.5,6370120.0,4945495.35,1684425.4472791941,0.340597923578918,4784.3595000000005,3663.748,6220.82,4829.5851999999995,1644.9466899004294,0.34059792337868466,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,4096,1.0,,20,,,,,,,92748.5,92637.5,92858.5,92745.55,148.71855262453587,0.0016035114636177787,362.3,361.866,362.72900000000004,362.28745000000004,0.5814824498415123,0.001605030618205274,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,4096,8.0,,20,,,,,,,3136791.5,3046408.0,3201150.5,3141492.5,173923.9079317825,0.055363464318881075,12253.091,11900.030999999999,12504.4945,12271.454999999998,679.3906099944505,0.05536349275570424,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,4096,32.0,,20,,,,,,,2795467.5,2673377.5,2898113.0,2800705.55,167833.26179511272,0.05992535052287547,10919.795,10442.8825,11320.7525,10940.256099999999,655.5986033651272,0.059925343371543864,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,4096,128.0,,20,,,,,,,2886361.0,2779752.0,2939038.0,2905908.6,212901.25514954727,0.07326495236276435,11274.848,10858.4075,11480.6165,11351.20575,831.6457124245861,0.07326496680095736,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,4096,512.0,,20,,,,,,,3017823.0,2946376.5,3067285.0,3095211.4,395259.37388550054,0.12770028369807004,11788.369999999999,11509.283500000001,11981.582999999999,12090.66975,1543.9817516331934,0.12770026669806225,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,8192,1.0,,20,,,,,,,91826.5,91735.0,91884.5,91776.45,296.8938273808368,0.0032349674386058383,717.396,716.6804999999999,717.849,717.0035,2.31906570343364,0.0032343854715264847,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,8192,8.0,,20,,,,,,,2868182.0,2797632.0,2919419.0,2918311.8,216148.70205987454,0.07406634961345616,22407.6735,21856.499499999998,22807.963,22799.310950000003,1688.66141968862,0.07406633574988018,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,8192,32.0,,20,,,,,,,2728634.0,2638849.0,2812467.0,2729426.05,135934.1230071913,0.04980318957796687,21317.452,20616.006999999998,21972.3985,21323.641,1061.98494017422,0.04980317105198966,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,8192,128.0,,20,,,,,,,2524992.5,2491839.5,2606224.5,2548904.5,154386.31808806592,0.06056967535977355,19726.502,19467.498,20361.1305,19913.316749999998,1206.142752049161,0.060569656335585635,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_core,8192,512.0,,20,,,,,,,2464411.5,2418008.5,2556054.0,2504292.4,137877.44336658285,0.055056447628313236,19253.2125,18890.688000000002,19969.1705,19564.784000000003,1077.1679100173556,0.055056468296167,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,8,1.0,,20,,,,,,,120894.5,120607.0,122427.5,121788.2,1777.945698063683,0.01459866964175251,0.9225000000000001,0.9205000000000001,0.9339999999999999,0.92935,0.013511301312527,0.01453844225805886,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,8,8.0,,20,,,,,,,6611655.0,6203250.5,6883908.0,6132685.5,1387209.4677241524,0.22619934900039346,50.442499999999995,47.327,52.519999999999996,46.78855,10.583539391432339,0.22619934559699625,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,8,32.0,,20,,,,,,,5255998.5,4391288.5,6043057.5,5234914.2,1173096.0037731286,0.22409077951518835,40.099999999999994,33.503,46.105000000000004,39.9393,8.949999012643284,0.22409003193955035,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,8,128.0,,20,,,,,,,18316076.5,17270224.0,20188691.5,18284730.25,3015224.6214985093,0.16490397070520138,139.7405,131.7615,154.0275,139.50145,23.00434614880872,0.16490399310407686,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,8,512.0,,20,,,,,,,22289017.0,21010341.0,24208069.0,21799761.05,3872022.0994809945,0.177617639505319,170.0515,160.296,184.69299999999998,166.3189,29.54113680223598,0.17761743735820748,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,64,1.0,,20,,,,,,,120261.0,119961.5,120939.5,120781.65,1441.178146517633,0.011932095202521517,7.34,7.322,7.3815,7.371899999999999,0.08792275317752395,0.01192674251923167,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,64,8.0,,20,,,,,,,2376263.0,2283784.0,2566957.0,2460094.2,295634.04851866583,0.12017184078506661,145.0355,139.391,156.67450000000002,150.15225000000004,18.044034955090456,0.12017159220118548,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,64,32.0,,20,,,,,,,3180635.0,3013540.5,3486154.5,3431882.95,1072550.7827601538,0.3125254556715443,194.13049999999998,183.601,212.778,209.46554999999998,65.46335905356763,0.31252565900964446,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,64,128.0,,20,,,,,,,5658379.0,4662443.5,6357464.0,5616479.9,1151739.979410096,0.20506438194679483,345.36,284.573,388.0285,342.80264999999997,70.29648238580945,0.20506399931800254,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,64,512.0,,20,,,,,,,10585132.0,9029994.0,11948882.0,10315763.35,2255831.772295842,0.2186781235434062,646.0654999999999,551.147,729.3019999999999,629.6243,137.68502330513962,0.2186780645301327,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,256,1.0,,20,,,,,,,120624.0,120045.0,121817.5,121052.9,2167.56392244721,0.017905923133169136,29.448999999999998,29.307499999999997,29.7405,29.553749999999997,0.5291757120376243,0.017905535237918175,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,256,8.0,,20,,,,,,,8397504.0,7635632.0,8838672.0,7662087.85,2597240.950800803,0.33897300600655517,2050.172,1864.1680000000001,2157.879,1870.6269500000003,634.0921122205873,0.3389730444226665,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,256,32.0,,20,,,,,,,8731167.0,7403861.0,9338389.5,7777753.65,2290826.755382576,0.29453578224126137,2131.6324999999997,1807.5835000000002,2279.8805,1898.8656000000003,559.2838316177122,0.29453576473117005,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,256,128.0,,20,,,,,,,10319274.5,10013220.5,10503450.5,10102688.65,998810.5625791148,0.09886581653480084,2519.3540000000003,2444.634,2564.319,2466.4767500000007,243.85020247962734,0.09886580219320018,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,256,512.0,,20,,,,,,,12827865.5,12306333.5,13121342.0,12557832.1,846860.9682658038,0.06743687616796563,3131.803,3004.4755,3203.4525000000003,3065.87695,206.75315636322279,0.0674368736042139,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,1024,1.0,,20,,,,,,,119636.5,119201.5,120127.0,119805.55,983.3850493388425,0.008208176076474274,116.83250000000001,116.4075,117.31200000000001,116.99765,0.9603431006950762,0.008208225555770362,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,1024,8.0,,20,,,,,,,3649358.5,3585725.5,3778452.5,3672946.75,132538.73238371333,0.03608512222065657,3563.8265,3501.685,3689.8945,3586.8621,129.43220610883523,0.03608508007844384,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,1024,32.0,,20,,,,,,,4622493.0,4434930.5,4981134.5,4814123.75,575402.6777228434,0.11952386511103778,4514.153,4330.9865,4864.388999999999,4701.29275,561.9167577044126,0.11952388153331073,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,1024,128.0,,20,,,,,,,4598714.0,4505067.5,4821269.0,4936346.1,1154382.747842869,0.23385368944103596,4490.931500000001,4399.48,4708.27,4820.650350000001,1127.3268284577728,0.23385368085403094,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,1024,512.0,,20,,,,,,,5432166.5,5235071.0,5768854.5,5542204.5,432228.50535208196,0.07798855227231005,5304.8505000000005,5112.374,5606.7165,5412.30925,422.098294078259,0.07798857651717869,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,4096,1.0,,20,,,,,,,117056.0,116828.0,117325.0,116457.35,3715.6044670097967,0.031905280920524096,457.251,456.3595,458.30100000000004,454.91195,14.514539884198875,0.03190626204521309,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,4096,8.0,,20,,,,,,,1814496.0,1785674.5,1835515.0,1797146.45,88856.01445891937,0.04944283447735679,7087.876,6975.2905,7169.98,7020.1033,347.0936900143822,0.04944281803009683,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,4096,32.0,,20,,,,,,,1828993.5,1824109.0,1848029.0,1819635.05,55951.783658577995,0.0307489041050171,7144.507,7125.4265,7218.8634999999995,7107.949999999999,218.56204001634242,0.030748955749033472,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,4096,128.0,,20,,,,,,,2108025.5,2082636.5,2136049.5,2109594.05,48206.887491612106,0.02285126254106192,8234.476,8135.299,8343.943,8240.6021,188.30795923304947,0.022851237925084318,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,4096,512.0,,20,,,,,,,7569942.5,7477934.5,7752139.5,7389592.85,919461.2316170627,0.12442650769548998,29570.088,29210.682500000003,30281.796000000002,28865.59695,3591.6455349505113,0.12442651164193268,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,8192,1.0,,20,,,,,,,114107.5,113945.5,114240.5,111922.95,8270.98355046758,0.0738989059032806,891.4615,890.1985,892.5045,874.3973000000002,64.61687983972185,0.07389876414270931,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,8192,8.0,,20,,,,,,,1207573.5,1203977.5,1219019.0,1210199.75,12833.924131707381,0.010604798201046877,9434.1675,9406.0745,9523.5835,9454.68575,100.26535396944661,0.01060483199766281,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,8192,32.0,,20,,,,,,,1246561.5,1230356.5,1280958.0,1257478.35,38355.69995556826,0.030502075805574118,9738.7625,9612.1605,10007.4835,9824.04905,299.65410082108355,0.030502097383266175,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,8192,128.0,,20,,,,,,,2883834.0,2824905.0,2949405.0,2962933.95,365825.06899846846,0.12346716976207602,22529.95,22069.569499999998,23042.227,23147.920999999995,2858.0089974363736,0.12346720024819396,,,,,,,,,,,,,,,,,,,,,,,,
shm_posix,throughput,same_l3,8192,512.0,,20,,,,,,,4318747.5,4276500.5,4469736.0,4425354.75,630440.7750994433,0.14246107051631132,33740.215,33410.158500000005,34919.8165,34573.08465,4925.318689426163,0.1424610716482934,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n1,pairs_n1,64,,1.0,20,5031.5,5016.5,5071.5,5055.6,135.97422356345413,0.026895763819023286,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n1,pairs_n1,256,,1.0,20,5079.0,4989.0,5287.0,5210.1,384.9440013956917,0.07388418675182658,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n1,pairs_n1,1024,,1.0,20,5182.5,5086.5,5224.5,5236.1,301.78572042532363,0.0576355914564893,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n2,pairs_n2,64,,2.0,20,6196.0,6071.0,6251.5,6176.0,152.72782809194993,0.024729246776546296,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n2,pairs_n2,256,,2.0,20,6219.0,6161.0,6311.0,6245.85,136.33483356099887,0.021828067206384857,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n2,pairs_n2,1024,,2.0,20,6304.5,6231.0,6404.5,6317.25,167.0350971628733,0.026441109210949908,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n4,pairs_n4,64,,4.0,20,7361.5,7351.5,7376.0,7376.65,54.29284628654807,0.007360095203994777,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n4,pairs_n4,256,,4.0,20,7369.0,7361.5,7381.5,7384.95,54.503959296067364,0.007380410063178135,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n4,pairs_n4,1024,,4.0,20,7404.0,7389.0,7411.5,7401.3,17.900602753744593,0.0024185754872447533,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n8,pairs_n8,64,,8.0,20,14512.0,14477.0,14547.0,14528.05,100.8565813420225,0.006942196739550215,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n8,pairs_n8,256,,8.0,20,14562.0,14532.0,14602.0,14592.35,108.62890717338644,0.007444236683836834,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pairs_n8,pairs_n8,1024,,8.0,20,14758.0,14714.375000000002,14795.0,14823.3,225.41005908530812,0.01520646948286199,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,pingpong,diff_l3,8,,,20,6522.0,6504.5,6552.0,6525.55,74.16870882266358,0.011365893882149945,,,,,,,0.697,0.695,0.699,0.6975499999999999,0.0045128471582454735,0.006469567999778473,5392.3,5381.1,5409.2,5390.54,35.70568876980686,0.006623768448023178,5365.0,5350.0,5375.0,5358.5,37.243862087032475,0.0069504268147863165,5555.0,5532.5,5577.5,5545.5,40.6169526442502,0.007324308474303525,7579.0,7559.0,7626.5,12606.9,22472.582553437256,1.7825621329142975
shm_sysv,pingpong,diff_l3,64,,,20,6524.5,6482.0,6602.0,6554.1,121.75769726019486,0.01857733285427364,,,,,,,5.5555,5.5315,5.609,5.55675,0.07980890004451754,0.014362514067488648,5409.0,5356.95,5432.65,5408.88,79.90113364586728,0.01477221414523289,5385.0,5330.0,5405.0,5367.65,50.972928831726065,0.009496321263816767,5562.5,5522.5,5587.5,5549.0,50.876527521358796,0.009168593894640259,7621.5,7559.0,7679.0,17727.5,31142.125655908927,1.7567127714516388
shm_sysv,pingpong,diff_l3,256,,,20,6592.0,6569.5,6627.0,6603.0,71.79283060526161,0.010872759443474423,,,,,,,22.11,21.972,22.2225,22.06915,0.24596047500189525,0.01114499085836542,5429.25,5400.2,5463.049999999999,5439.664999999999,62.78419408032389,0.011541922908915146,5405.0,5375.0,5437.5,5405.5,43.61614862700089,0.008068846291185068,5595.0,5557.5,5632.5,5590.8,50.02799216438733,0.008948270759888983,7604.0,7589.0,7649.0,12666.95,22576.417641505574,1.7823088937357117
shm_sysv,pingpong,diff_l3,1024,,,20,6697.0,6647.0,6779.5,6708.2,84.19126095416692,0.012550499531046618,,,,,,,86.303,85.4995,86.80199999999999,86.19950000000001,0.9665310461427995,0.0112127221868201,5526.55,5493.4,5578.9,5534.385,63.38280752281073,0.011452547577158207,5492.5,5470.0,5550.0,5501.25,56.774600510773254,0.010320309113523881,5708.0,5677.5,5765.5,5709.6,59.51505780273727,0.01042368253515785,7757.0,7714.0,7797.5,12804.5,22556.12958470724,1.7615783189275052
shm_sysv,pingpong,diff_l3,4096,,,20,6804.5,6777.5,6835.5,6811.05,83.55047324191149,0.012266900586827506,,,,,,,326.488,325.3075,327.19849999999997,326.01275000000004,2.908000576902136,0.008919898307358027,5618.950000000001,5602.75,5637.0,5626.375,55.38372243291636,0.009843588888567924,5592.5,5572.5,5607.5,5587.8,37.62641849048421,0.006733673089674686,5800.0,5776.0,5811.0,5790.4,37.59535245633148,0.006492703864384409,7821.5,7796.5,7892.5,12902.65,22539.507196487823,1.746889762683466
shm_sysv,pingpong,diff_l3,8192,,,20,6985.5,6960.5,7020.5,7008.3,89.54099325830718,0.01277642128024017,,,,,,,612.069,610.575,614.7235000000001,611.14485,7.2310978876327265,0.011832052397451645,5767.15,5750.75,5786.75,5779.7,75.24512923561379,0.013018864168661659,5735.5,5722.5,5753.5,5733.3,36.848337818685934,0.006427073032753551,5951.0,5933.5,5961.0,5941.0,39.23612728354477,0.00660429679911543,7982.5,7957.5,8015.0,18077.8,31091.934118369874,1.7198959009597339
shm_sysv,pingpong,same_core,8,,,20,6081.0,6048.5,6118.5,6091.6,67.01720124832053,0.011001576145564471,,,,,,,0.726,0.724,0.727,0.7253999999999999,0.0023485717944496014,0.003237623096842572,5230.049999999999,5221.5,5243.3,5232.745,14.60016131850316,0.002790153412502073,5177.0,5169.0,5187.0,5180.05,15.23318745371434,0.002940741393174649,5836.0,5457.5,5898.5,5684.05,238.87928574469308,0.04202624638148733,7834.0,7804.5,7874.5,7836.2,118.23420112551815,0.015088206161853725
shm_sysv,pingpong,same_core,64,,,20,6093.5,6071.0,6113.5,6093.75,40.505847531072924,0.006647113440996583,,,,,,,5.802,5.797499999999999,5.808,5.8012500000000005,0.015165317078955682,0.002614146447568314,5231.9,5227.200000000001,5236.4,5233.039999999999,12.269834640501864,0.0023446858117847115,5176.5,5169.0,5181.5,5176.5,11.15677750116611,0.002155274316848471,5891.0,5533.0,5918.5,5732.65,236.84133596366289,0.0413144594495849,7804.0,7799.0,7864.5,7835.15,121.2645107974603,0.015476986502805984
shm_sysv,pingpong,same_core,256,,,20,6091.0,6066.0,6136.0,6117.1,73.00966049993515,0.011935338722586708,,,,,,,23.2025,23.178,23.2215,23.179149999999996,0.09039519956979548,0.0038998496308016257,5232.35,5229.4,5238.65,5238.215,19.450673780779894,0.0037132255512192405,5174.0,5169.0,5181.5,5176.25,13.540873795951823,0.0026159620953299825,5916.0,5465.0,5923.5,5742.9,257.79732961746276,0.04488974727358352,7824.0,7797.5,7897.0,7860.55,115.18930642984823,0.014654102630203768
shm_sysv,pingpong,same_core,1024,,,20,6118.5,6081.0,6138.5,6128.65,61.696434256770466,0.010066888182025483,,,,,,,92.2315,91.939,92.4105,92.22569999999999,0.3255090103045915,0.0035294826746188053,5256.4,5247.549999999999,5271.15,5257.8949999999995,17.181859313639144,0.0032678209271275187,5200.0,5191.5,5206.5,5197.7,14.654261101162781,0.002819374165719988,5928.5,5923.5,5946.0,5903.7,125.06213192691567,0.021183686828076573,7824.5,7781.5,7857.5,7814.45,88.42628508954135,0.011315740082736642
shm_sysv,pingpong,same_core,4096,,,20,6193.5,6168.5,6256.5,6213.15,68.75607150223937,0.011066217860865965,,,,,,,361.50350000000003,361.052,362.7305,361.68035,1.2854440672390222,0.0035540887616344716,5339.3,5321.15,5344.799999999999,5336.24,18.707848057629956,0.0035058108438956936,5235.0,5234.0,5237.5,5235.1,8.937796737804891,0.0017072829053513573,5998.5,5988.5,6003.5,5996.75,17.567538844489047,0.002929509958642439,7935.0,7907.5,8062.5,7975.6,104.43854904352027,0.013094757641245833
shm_sysv,pingpong,same_core,8192,,,20,6567.0,6427.0,6644.5,6525.9,173.56203198674652,0.02659587673527736,,,,,,,672.6305,666.5575,678.0325,672.6464,8.562185760042453,0.012729103671769378,5712.9,5667.5,5767.0,5713.955,73.80834694631334,0.01291720829903514,5963.5,5951.0,5978.5,5809.65,288.9841144787246,0.049742086782977396,6056.0,6051.0,6061.0,6057.0,8.522416262267903,0.001407035869616626,8240.0,8217.5,8285.0,8261.6,80.53466073031765,0.009748070680052005
shm_sysv,pingpong,same_l3,8,,,20,4911.5,4791.5,5051.5,4912.5,178.9570663006839,0.03642891934873972,,,,,,,0.906,0.904,0.907,0.9042999999999999,0.004791439735282303,0.005298506839856578,4186.4,4182.1,4193.6,4192.699999999999,21.871153797206276,0.005216484317314924,4143.0,4140.0,4143.0,4141.95,5.4238750955964665,0.0013094979648707655,4288.0,4285.5,4293.0,4291.5,14.698728910315591,0.003425079555007711,6199.0,6166.0,6745.0,6411.2,359.6008898765408,0.05608948244892389
shm_sysv,pingpong,same_l3,64,,,20,4811.5,4799.0,4934.0,4878.25,170.03339455282864,0.03485540809774584,,,,,,,7.2379999999999995,7.234,7.2455,7.221550000000001,0.07007850860585613,0.009704081340689482,4190.45,4185.65,4193.0,4200.4349999999995,42.477836635863994,0.01011272323839412,4140.0,4135.0,4143.0,4140.05,6.345118305893869,0.00153261876206661,4288.0,4288.0,4293.0,4290.25,7.517523388373117,0.0017522343426078007,6211.0,6158.5,6276.5,6791.3,2471.956887292248,0.36398876316644063
shm_sysv,pingpong,same_l3,256,,,20,4849.0,4806.5,5092.0,4953.95,248.84479944440534,0.05023159285911351,,,,,,,28.868000000000002,28.799500000000002,28.9035,28.8516,0.09962899599065157,0.0034531532390110623,4200.35,4195.700000000001,4210.5,4203.1449999999995,14.456995210842315,0.0034395661369860703,4150.0,4143.0,4153.0,4147.85,7.117620832538742,0.0017159783580743616,4303.0,4298.0,4308.0,4301.5,8.444867640980775,0.0019632378567896723,6276.5,6201.5,6552.0,6442.55,371.67210719013866,0.05769021694672741
shm_sysv,pingpong,same_l3,1024,,,20,4846.5,4826.5,4989.0,4901.75,216.1344306334906,0.04409331986198615,,,,,,,115.1865,114.957,115.2695,114.88205,1.0762195273514759,0.009368039022209961,4209.85,4207.15,4217.15,4221.045,41.4389274779925,0.009817220019685291,4162.0,4158.0,4163.0,4161.1,5.310367218940701,0.0012761931265628562,4313.0,4308.0,4313.0,4312.5,8.72081599272381,0.0020222182012113185,6254.0,6196.5,6397.0,6862.05,2298.928617169769,0.335020674167307
shm_sysv,pingpong,same_l3,4096,,,20,4841.5,4716.5,4934.0,4837.65,233.80542405125993,0.04833037198872592,,,,,,,452.0135,451.3775,452.8895,451.6584999999999,2.472159731255666,0.005473515346784499,4240.45,4233.25,4247.0,4244.865,23.76997830081147,0.005599701828164493,4188.0,4187.0,4193.0,4189.35,7.734236940554096,0.001846166336198717,4338.0,4338.0,4343.0,4338.5,7.416198487095663,0.0017093922985123113,6246.5,6187.0,6301.5,6338.05,306.8801368955844,0.04841869926800584
shm_sysv,pingpong,same_l3,8192,,,20,4718.5,4563.0,5044.0,4823.1,285.01743252317965,0.05909424074209111,,,,,,,886.203,884.3035,886.4625,884.1781000000001,5.477057641701998,0.006194518549715263,4268.15,4266.7,4277.75,4278.179999999999,27.87458000627656,0.006515522957490466,4223.0,4218.0,4227.5,4223.75,6.703298481070031,0.0015870490632897381,4373.0,4368.0,4375.5,4371.5,6.509102937627548,0.0014889861460888822,6276.5,6224.5,6605.0,6833.45,1355.1209491562386,0.19830699707413366
shm_sysv,throughput,diff_l3,8,1.0,,20,,,,,,,92419.0,92125.0,92994.5,92283.1,1311.4352483162545,0.014211001237672492,0.7055,0.703,0.7095,0.7041,0.01005720480158639,0.014283773329905398,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,8,8.0,,20,,,,,,,721106.0,719669.5,722557.5,720785.65,3188.070498378538,0.004423049346748979,5.5015,5.491,5.513,5.49925,0.024257120495574866,0.004410987042883096,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,8,32.0,,20,,,,,,,758617.0,749643.0,760222.0,755640.9,7258.645791490021,0.009605946146496333,5.7875,5.718999999999999,5.8,5.765000000000001,0.05534960656922882,0.009600972518513237,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,8,128.0,,20,,,,,,,760269.5,754566.5,766090.5,757948.75,12485.724850383083,0.016473046298160772,5.8004999999999995,5.757,5.8445,5.78255,0.09510131716393722,0.016446259377599366,,,,,,,,,,,,,,,,,,,,,,,,
shm_sysv,throughput,diff_l3,8,512.0,,20,,,,,,,755914.0,751057.0,761896.5,756145.5,13144.562764244305,0.0173836421221105,5.7669999999999995,5.73,5.813000000000001,5.768949999999999,0.10023418631017651,0.01737477119929563,,,,,,,,,,,,,,,,,,,,,,,,
