family,kind,benchmark,placement,msg_size,queue_depth,n_procs,metric,n_runs_posix,n_runs_sysv,mq_posix_median,mq_posix_ci_lo,mq_posix_ci_hi,mq_posix_cv,mq_sysv_median,mq_sysv_ci_lo,mq_sysv_ci_hi,mq_sysv_cv,ratio_sysv_over_posix,ratio_ci_lo,ratio_ci_hi,welch_t,welch_p,u_stat,mannwhitney_p,cliffs_delta,cliffs_magnitude,winner,shm_posix_median,shm_posix_ci_lo,shm_posix_ci_hi,shm_posix_cv,shm_sysv_median,shm_sysv_ci_lo,shm_sysv_ci_hi,shm_sysv_cv
MQ,mq,fanin,,1024,,1.0,throughput_MB_s,20,20,898.826,896.586,904.1700000000001,0.011060081854846726,912.7555,905.1495,916.6865,0.011869562810456858,1.0154974377688228,1.0041923890560132,1.0201602501465703,-3.529436793048533,0.0011148669378425622,86.0,0.0021392613957354222,-0.57,large,mq_sysv,,,,,,,,
MQ,mq,fanin,,64,,2.0,throughput_MB_s,20,20,64.2655,63.066,64.5555,0.04307781594204036,54.7975,54.569,55.2505,0.027513172993632925,0.8526736740552863,0.8452304774533764,0.8717831027824381,13.498240246153419,4.0517165592073885e-14,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,256,,2.0,throughput_MB_s,20,20,243.433,234.61450000000002,244.09,0.02747630427434944,211.21800000000002,207.427,212.0965,0.02268965732787826,0.8676637925014276,0.8524503088521201,0.9013992203857217,16.705877206120668,3.998681656209183e-18,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,1024,,2.0,throughput_MB_s,20,20,887.5029999999999,861.2049999999999,891.3785,0.035536312675882455,792.815,787.885,794.6675,0.022026414567047122,0.8933096564180629,0.8864410564134096,0.9210931195243874,11.526237779570058,1.7469084541087497e-12,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,64,,4.0,throughput_MB_s,20,20,34.208,34.087999999999994,34.364999999999995,0.012875093898479384,25.5975,25.459,25.6845,0.007808307972581764,0.7482898737137512,0.7427615306270916,0.7521903478184431,79.3586642921969,4.574785837998533e-33,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,256,,4.0,throughput_MB_s,20,20,135.7115,135.0525,136.2725,0.007647965739104423,101.6455,101.509,102.0555,0.006467125540812127,0.7489822159507484,0.7456178160812683,0.7531936260393131,123.87195481146651,1.21698618839305e-44,400.0,6.77647383397644e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,1024,,4.0,throughput_MB_s,20,20,472.79949999999997,470.84299999999996,474.1375,0.011437293940626881,349.346,348.317,350.59450000000004,0.008898799514197158,0.7388882602456222,0.7360058995928183,0.7431302992221179,87.6019948926245,4.32106483498386e-38,400.0,6.786038616738627e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,64,,8.0,throughput_MB_s,20,20,41.4025,41.268,41.5985,0.006405154821065496,16.567,16.506,16.641,0.008483523276126762,0.4001449187850975,0.3977460176032172,0.4022451479538676,370.1623037757137,1.17328315939157e-54,400.0,6.786038616738627e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,256,,8.0,throughput_MB_s,20,20,159.974,159.20749999999998,160.602,0.0059412724613345895,66.1385,65.834,66.55250000000001,0.009500683201496685,0.41343280783127256,0.41082874170696054,0.4164881824672153,367.86486304368776,3.7765671618890704e-61,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,1024,,8.0,throughput_MB_s,20,20,581.1179999999999,579.0795,583.135,0.005596449887327719,262.90650000000005,262.2355,263.56550000000004,0.004452301012930384,0.45241500005162477,0.450428855624042,0.45456003573488934,411.61147456671387,1.946105532357458e-47,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,64,,16.0,throughput_MB_s,20,20,25.9435,25.886499999999998,25.979999999999997,0.003493756522458439,4.669499999999999,4.6530000000000005,4.7044999999999995,0.008864305467435829,0.17998728005087977,0.1792136778466633,0.18136083269082495,954.2213483072335,6.999328941799093e-62,400.0,6.77647383397644e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,256,,16.0,throughput_MB_s,20,20,101.1155,100.97999999999999,101.238,0.027969995832666832,18.583,18.4825,18.628500000000003,0.007067311772580002,0.18377993482700475,0.18272006485289466,0.1843969200874103,130.23277750563986,1.306125601507588e-29,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,fanin,,1024,,16.0,throughput_MB_s,20,20,370.718,369.85450000000003,371.335,0.0079976047084763,72.2985,71.92250000000001,72.604,0.01030252056951105,0.19502290150464774,0.19398656199927292,0.19610392776743849,436.3376523452378,9.54098629301494e-44,400.0,6.795615128173358e-08,1.0,large,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,1.0,p50_ns,20,20,4703.0,4699.0,4709.0,0.010030185343959247,4819.0,4819.0,4829.0,0.0016917616423866972,1.024665107378269,1.0233595243151412,1.0267914097384647,-9.588192112528132,6.0146256527963025e-09,40.0,1.4287741288721684e-05,-0.8,large,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,1.0,p95_ns,20,20,4754.0,4749.0,4764.0,0.013045351908075924,4869.0,4864.0,4874.0,0.047893778465077995,1.024190155658393,1.0220403022670026,1.025823770947485,-2.7764695259622654,0.011114148325831486,54.5,8.383553151629548e-05,-0.7275,large,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,1.0,p99_ns,20,20,5978.5,5871.0,6058.5,0.049437311528203416,6098.5,5963.5,6153.5,0.06513159817690216,1.0200719243957515,0.9941627751834556,1.0417305399420882,-0.9879984723752053,0.32990918575433864,146.5,0.15159401686283636,-0.2675,small,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,1.0,p999_ns,20,20,10662.5,8375.0,12325.5,0.8494246772538024,9174.0,8310.5,13961.0,0.4138201138739466,0.860398593200469,0.7165588835942818,1.4055438701923075,0.5735305202828247,0.5712560565643777,200.0,1.0,0.0,negligible,mq_sysv,,,,,,,,
SHM,shm,pairs,,64,,1.0,p50_ns,20,20,,,,,,,,,1.004368932038835,1.0036385688295937,1.0061930783242259,-3.829819518447988,0.000981184715234998,4.5,1.245540248566122e-07,-0.9775,large,shm_posix,4120.0,4117.0,4122.5,0.007131119215651696,4138.0,4137.0,4143.0,0.001591281786678613
SHM,shm,pairs,,64,,1.0,p95_ns,20,20,,,,,,,,,0.9988366682177757,0.9970967367320869,1.000582343349639,-0.8885519708111731,0.3824919700738089,229.5,0.42627860206563306,0.1475,small,shm_sysv,4298.0,4293.0,4303.0,0.010689884004317335,4293.0,4288.0,4298.0,0.024953202931703142
SHM,shm,pairs,,64,,1.0,p99_ns,20,20,,,,,,,,,0.9960407799663467,0.9850834151128557,1.0099573081019597,0.4458221613994183,0.6593320153833606,200.0,1.0,0.0,negligible,shm_sysv,5051.5,5011.5,5112.0,0.05845050389715306,5031.5,5016.5,5071.5,0.026895763819023286
SHM,shm,pairs,,64,,1.0,p999_ns,20,20,,,,,,,,,1.031698004466537,0.9399600193010271,1.1130700859682354,-0.8397991704650991,0.40671961864058453,181.0,0.6167416419447269,-0.095,negligible,shm_posix,6940.5,6780.0,7489.0,0.23486071628346847,7160.5,6768.0,7656.5,0.29545863338010014
MQ,mq,pairs,,256,,1.0,p50_ns,20,20,4773.0,4763.5,4776.5,0.0350327534815338,4884.0,4884.0,4959.0,0.01667045034002179,1.0232558139534884,1.0225060190516069,1.0389783977098177,-2.149177555209374,0.04058565463859448,86.0,0.0020789418324039513,-0.57,large,mq_posix,,,,,,,,
MQ,mq,pairs,,256,,1.0,p95_ns,20,20,4929.0,4871.5,4976.5,0.06037041684054843,5036.5,4946.5,5066.5,0.01523679982047232,1.0218096977074458,1.0030432136335972,1.0364655367598252,-0.45886282725883937,0.6509502686910879,103.5,0.00935945523360653,-0.4825,large,mq_posix,,,,,,,,
MQ,mq,pairs,,256,,1.0,p99_ns,20,20,6041.0,5996.0,6218.5,0.10249205777662639,6098.5,6031.0,6239.0,0.07900468037441243,1.0095182916735639,0.9778885583340033,1.0344884762062676,0.31092475485613397,0.7576740758552778,181.0,0.616592801654999,-0.095,negligible,mq_posix,,,,,,,,
MQ,mq,pairs,,256,,1.0,p999_ns,20,20,11438.5,9600.0,12673.5,2.8509220448230748,8914.0,7972.0,10519.5,3.038052009826888,0.7792979848756393,0.6615776081424937,1.0214165438854979,1.2047475457156072,0.24173822777977505,279.0,0.033717668936863225,0.395,medium,mq_sysv,,,,,,,,
SHM,shm,pairs,,256,,1.0,p50_ns,20,20,,,,,,,,,1.0026621490803485,1.0013293051359518,1.0046027131782946,0.6338304216544547,0.5337162687550472,59.0,0.00013525756586258938,-0.705,large,shm_posix,4132.0,4127.5,4137.5,0.04015717187444375,4143.0,4142.0,4147.5,0.0018755941508367604
SHM,shm,pairs,,256,,1.0,p95_ns,20,20,,,,,,,,,1.0,0.9959471977767484,1.0057997912075165,0.8901921512871149,0.38226745199630346,224.5,0.5144865576102475,0.1225,negligible,shm_posix,4310.5,4305.5,4318.0,0.056083655366624754,4310.5,4298.0,4335.5,0.020371728828490348
SHM,shm,pairs,,256,,1.0,p99_ns,20,20,,,,,,,,,0.9990165224232888,0.9735922330097088,1.0473922325258267,0.10136783918036242,0.9198165896191239,195.5,0.9138246828586165,-0.0225,negligible,shm_sysv,5084.0,4966.5,5169.5,0.0919206644557429,5079.0,4989.0,5287.0,0.07388418675182658
SHM,shm,pairs,,256,,1.0,p999_ns,20,20,,,,,,,,,1.0443841244222727,0.9706416888019013,1.125229256841024,1.0122729100533805,0.3241246410342187,158.0,0.2616164678785774,-0.21,small,shm_posix,6815.5,6697.0,7163.0,3.997501123287835,7118.0,6903.0,7669.0,0.2914330394102126
MQ,mq,pairs,,1024,,1.0,p50_ns,20,20,5001.5,4941.5,5076.5,0.019800468080885644,5069.0,5064.0,5207.5,0.019265946174990563,1.0134959512146355,0.9980291683090264,1.052588996763754,-3.7294934690211257,0.0006244582620063023,114.5,0.021307004584730165,-0.4275,medium,mq_posix,,,,,,,,
MQ,mq,pairs,,1024,,1.0,p95_ns,20,20,5144.0,5114.0,5182.0,0.01559133407788977,5271.5,5234.5,5355.0,0.01704906351448897,1.0247861586314153,1.0133911368015414,1.0427258506061792,-4.131883803801367,0.00019362538479251746,68.0,0.00037308926231122803,-0.66,large,mq_posix,,,,,,,,
MQ,mq,pairs,,1024,,1.0,p99_ns,20,20,6444.5,6319.0,6574.5,0.052574341883230645,6392.0,6364.0,6452.0,0.04013022211067988,0.9918535185041508,0.9695672844014981,1.014272182533673,0.7355999030393218,0.46682727213358516,237.0,0.32341365037258984,0.185,small,mq_sysv,,,,,,,,
MQ,mq,pairs,,1024,,1.0,p999_ns,20,20,12964.0,10354.0,15012.5,2.1940821463313065,8814.0,8425.5,9730.5,0.15785762100791847,0.6798827522369639,0.5721077202928435,0.8717944965593641,1.384202684918253,0.18232382531684638,315.0,0.0019523910887854126,0.575,large,mq_sysv,,,,,,,,
SHM,shm,pairs,,1024,,1.0,p50_ns,20,20,,,,,,,,,1.003616200578592,1.0026493256262043,1.0050639016156258,-7.493154043828957,1.3021809740409311e-08,15.5,5.867554039144439e-07,-0.9225,large,shm_posix,4148.0,4143.0,4152.0,0.0012904376230161378,4163.0,4162.0,4167.5,0.0019426127928444698
SHM,shm,pairs,,1024,,1.0,p95_ns,20,20,,,,,,,,,0.9994223659889094,0.9965341959334566,1.0023132084200785,1.2074695653391894,0.24058146463150254,229.5,0.4294000907828811,0.1475,small,shm_sysv,4328.0,4323.0,4335.5,0.033414742927112925,4325.5,4313.0,4338.0,0.008036217448438179
SHM,shm,pairs,,1024,,1.0,p99_ns,20,20,,,,,,,,,1.0089555144553684,0.9883472518935715,1.0305229667926028,-1.893740713686921,0.06880957073457492,141.0,0.11338204787968899,-0.295,small,shm_posix,5136.5,5039.0,5162.0,0.028861556126062726,5182.5,5086.5,5224.5,0.0576355914564893
SHM,shm,pairs,,1024,,1.0,p999_ns,20,20,,,,,,,,,1.0199061566898906,0.9438751599671862,1.1576602471974706,-1.28814891425526,0.2088380182862041,187.5,0.7454714931525204,-0.0625,negligible,shm_posix,7033.0,6908.0,7321.5,0.19493704009018864,7173.0,6767.5,8055.0,0.37890537768304094
MQ,mq,pairs,,64,,2.0,p50_ns,20,20,5710.5,5692.5,5740.0,0.00549233124429335,5786.0,5785.0,5795.5,0.005303999918229204,1.0132212590841432,1.0080139372822299,1.0171990171990173,-8.710976141308983,1.3704234714882602e-10,0.0,6.476521918416029e-08,-1.0,large,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,2.0,p95_ns,20,20,5923.5,5913.5,5963.5,0.008568291812570197,6018.5,5991.0,6061.0,0.031799538634403254,1.0160378154807124,1.008803554959336,1.023232237898116,-3.152783619995269,0.004684722105434787,46.0,3.251266933120044e-05,-0.77,large,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,2.0,p99_ns,20,20,6958.0,6900.5,6995.5,0.018015287751515303,6905.5,6815.0,6995.5,0.028776648646608588,0.9924547283702213,0.9783295063145809,1.0075454072775498,0.5260545239552082,0.602479049834361,238.5,0.3038364570913187,0.1925,small,mq_sysv,,,,,,,,
MQ,mq,pairs,,64,,2.0,p999_ns,20,20,45520.5,37322.0,50272.0,0.4532720609963136,10156.5,9006.5,12550.5,0.3113415318833359,0.2231192539625004,0.18413631969062197,0.3119200827878648,7.478382408574294,3.283703769809704e-07,400.0,6.795615128173358e-08,1.0,large,mq_sysv,,,,,,,,
SHM,shm,pairs,,64,,2.0,p50_ns,20,20,,,,,,,,,0.9730389854391733,0.9707317073170731,0.97453007518797,25.716165407451403,1.124739811408469e-19,400.0,5.547696184836941e-08,1.0,large,shm_sysv,5322.5,5320.0,5332.5,0.0018298684586142801,5179.0,5174.0,5185.0,0.004542296119488592
SHM,shm,pairs,,64,,2.0,p95_ns,20,20,,,,,,,,,0.9675727646184774,0.9604964167103653,0.9737302977232924,4.78785188721429,9.109934679462243e-05,380.0,1.1776150650237248e-06,0.9,large,shm_sysv,5720.5,5710.0,5730.5,0.006901085410214664,5535.0,5495.0,5562.5,0.026516999341832218
SHM,shm,pairs,,64,,2.0,p99_ns,20,20,,,,,,,,,0.9801471169817291,0.9564365744730863,0.995881742290089,3.3260307909832783,0.001978054574614364,311.0,0.002792185862285997,0.555,large,shm_sysv,6321.5,6244.0,6412.0,0.02158800971989979,6196.0,6071.0,6251.5,0.024729246776546296
SHM,shm,pairs,,64,,2.0,p999_ns,20,20,,,,,,,,,0.30109554140127387,0.260077313503305,0.39485078088758313,6.116662604054531,4.5498117523127027e-07,370.0,4.540079639937965e-06,0.85,large,shm_sysv,29437.5,23626.5,33630.0,0.34166782125132156,8863.5,8475.5,10134.0,0.7089607435624385
MQ,mq,pairs,,256,,2.0,p50_ns,20,20,5853.5,5828.5,5873.5,0.012286682258744271,5928.5,5921.0,6056.0,0.012609232930597342,1.0128128470146067,1.0089422585590189,1.0350217818399248,-4.549282769379439,5.3851978496839324e-05,53.0,7.286020810643252e-05,-0.735,large,mq_posix,,,,,,,,
MQ,mq,pairs,,256,,2.0,p95_ns,20,20,6158.5,6101.0,6214.0,0.02806609757002624,6239.0,6171.0,6359.5,0.024859923072826688,1.0130713647803848,0.9999190480045334,1.0382254235900794,-1.9738735248266566,0.05577922522904537,97.5,0.005784447941042651,-0.5125,large,mq_posix,,,,,,,,
MQ,mq,pairs,,256,,2.0,p99_ns,20,20,7228.0,7153.0,7290.5,0.025605403040637634,7261.0,7173.0,7341.0,0.026440642975175496,1.0045655783065854,0.9902683164187405,1.0220424107142858,-0.5803433189731884,0.5651135604899233,172.0,0.45673939515906825,-0.14,negligible,mq_posix,,,,,,,,
MQ,mq,pairs,,256,,2.0,p999_ns,20,20,49185.0,40979.0,50594.5,0.18995299661185355,11496.0,10479.0,13583.0,0.6078245449381525,0.2337297956694114,0.21235100740173043,0.2975426424167077,11.674299476131816,3.927744209764229e-14,392.0,2.2177643300922434e-07,0.96,large,mq_sysv,,,,,,,,
SHM,shm,pairs,,256,,2.0,p50_ns,20,20,,,,,,,,,0.9787453183520599,0.9764044943820225,0.9803186504217432,5.526298201636954,1.4408884129823605e-05,380.0,1.09719884381408e-06,0.9,large,shm_sysv,5340.0,5335.0,5342.5,0.014850218529352976,5226.5,5214.0,5234.0,0.004413214747462013
SHM,shm,pairs,,256,,2.0,p95_ns,20,20,,,,,,,,,0.969831333681099,0.961771319840858,0.9767462114614178,8.730186234290382,2.6604590663617606e-10,381.0,1.0375786075397915e-06,0.905,large,shm_sysv,5751.0,5731.0,5783.5,0.00890456449039652,5577.5,5555.0,5607.5,0.012457098872758962
SHM,shm,pairs,,256,,2.0,p99_ns,20,20,,,,,,,,,0.9695221763192766,0.9590170308733182,0.9895520025328479,3.388398673721714,0.0016593573605177363,309.5,0.003186478048430179,0.5475,large,shm_sysv,6414.5,6317.0,6447.0,0.019455043486388452,6219.0,6161.0,6311.0,0.021828067206384857
SHM,shm,pairs,,256,,2.0,p999_ns,20,20,,,,,,,,,0.3711856972785564,0.24927065687935254,0.4194714757610928,6.4135761777514695,2.113380839528042e-07,381.0,1.0472741665207472e-06,0.905,large,shm_sysv,23939.5,22397.0,35318.5,0.3344271075945453,8886.0,8603.5,9538.0,0.6334168158547068
MQ,mq,pairs,,1024,,2.0,p50_ns,20,20,6534.5,6489.5,6574.5,0.012582715513440564,6544.5,6519.5,6644.5,0.010941904170122172,1.0015303389700818,0.9938996492298308,1.0183640676409824,-1.4828499889471811,0.14650699483090118,147.0,0.15522079399091548,-0.265,small,mq_posix,,,,,,,,
MQ,mq,pairs,,1024,,2.0,p95_ns,20,20,6883.0,6847.5,6897.5,0.036061749520603405,6908.0,6805.0,6980.5,0.035549622582502084,1.0036321371494987,0.9886659160249891,1.015271616609701,-0.2837047227397346,0.7781769320634873,172.0,0.45676052852469773,-0.14,negligible,mq_posix,,,,,,,,
MQ,mq,pairs,,1024,,2.0,p99_ns,20,20,8042.5,7987.0,8162.5,0.208001669460531,7949.5,7857.0,8085.0,0.028511113772704728,0.98843643145788,0.969941376118482,1.006860047257043,1.1479854270403802,0.2647666761206242,260.0,0.10747837041707084,0.3,small,mq_sysv,,,,,,,,
MQ,mq,pairs,,1024,,2.0,p999_ns,20,20,79333.5,53956.0,99814.5,0.3451815013422115,11631.5,10965.5,13157.0,0.2634202084523176,0.1466152382032811,0.11634771222187637,0.22105048558084364,10.73196561774972,1.1863676760589971e-09,400.0,6.795615128173358e-08,1.0,large,mq_sysv,,,,,,,,
SHM,shm,pairs,,1024,,2.0,p50_ns,20,20,,,,,,,,,0.9656149977137631,0.9633789954337899,0.9688359303391384,25.075730506798514,2.5090418617009027e-22,400.0,6.643791660419772e-08,1.0,large,shm_sysv,5467.5,5455.0,5475.0,0.003159844093446694,5279.5,5270.0,5292.5,0.005372600957704916
SHM,shm,pairs,,1024,,2.0,p95_ns,20,20,,,,,,,,,0.9641522256201155,0.9582059123343527,0.9707056126347966,9.617293322924816,3.4409448023765596e-11,400.0,6.625022613183119e-08,1.0,large,shm_sysv,5886.0,5881.0,5893.5,0.014755195783928195,5675.0,5642.5,5713.5,0.010559195044613504
SHM,shm,pairs,,1024,,2.0,p99_ns,20,20,,,,,,,,,0.9696247308520455,0.9560126880129755,0.9895583571815298,3.8396816716294753,0.00045309959675642124,326.5,0.0006506040316246647,0.6325,large,shm_sysv,6502.0,6424.5,6544.5,0.025998505755140067,6304.5,6231.0,6404.5,0.026441109210949908
SHM,shm,pairs,,1024,,2.0,p999_ns,20,20,,,,,,,,,0.22651647138620315,0.21310670906652632,0.2538234120392893,6.829342452745189,1.334365393204535e-06,397.0,1.0645689837502488e-07,0.985,large,shm_sysv,37595.5,34109.0,39421.5,0.5020531857927365,8516.0,8300.5,8929.0,0.29794100517060695
MQ,mq,pairs,,64,,4.0,p50_ns,20,20,6321.5,6319.0,6326.0,0.0010179135206404037,6432.0,6427.0,6437.0,0.00483495857959517,1.0174800284742544,1.0166086681429927,1.0183515266571745,-16.586379432768588,2.1336637194276578e-13,0.0,6.109122466011893e-08,-1.0,large,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,4.0,p95_ns,20,20,7719.0,7709.0,7726.5,0.005030252327360566,7836.5,7824.5,7859.0,0.008206652960235126,1.0152221790387357,1.0134041313216344,1.0184848877934882,-8.137144595028545,3.2932711603596564e-09,15.0,5.841981948062971e-07,-0.925,large,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,4.0,p99_ns,20,20,7927.5,7907.5,7947.0,0.006302595643904819,8040.0,8010.0,8052.5,0.007746749560895462,1.0141911069063387,1.0097699338165773,1.0171421342273388,-6.554777478422412,1.2237082047154413e-07,31.5,5.31651914475629e-06,-0.8425,large,mq_posix,,,,,,,,
MQ,mq,pairs,,64,,4.0,p999_ns,20,20,19115.5,16799.0,21204.5,0.23612096974808075,9965.5,9575.0,10712.5,0.2877463449043864,0.5213308571578039,0.46812084294448303,0.6145352573464976,5.6013951146922505,2.462972090141815e-06,362.0,1.2505163702974243e-05,0.81,large,mq_sysv,,,,,,,,
SHM,shm,pairs,,64,,4.0,p50_ns,20,20,,,,,,,,,1.0004171185450905,0.9983336110648225,1.001670564650852,0.21659542988464361,0.830132114995605,193.5,0.8676206570781706,-0.0325,negligible,shm_posix,5993.5,5986.0,6001.0,0.0015519607852083838,5996.0,5991.0,5996.0,0.000745977640533708
SHM,shm,pairs,,64,,4.0,p95_ns,20,20,,,,,,,,,0.9931063008410312,0.9917361063287652,0.9944146116355623,11.12880433822547,4.599675976312436e-13,388.0,3.7083682955732665e-07,0.94,large,shm_sysv,7253.0,7248.0,7260.5,0.001650472099058361,7203.0,7195.5,7210.5,0.0022319552370827266
SHM,shm,pairs,,64,,4.0,p99_ns,20,20,,,,,,,,,0.9912475594156063,0.9892313904967022,0.9938670979916431,3.4210134078962406,0.0016745419788109282,362.5,1.1327116880716238e-05,0.8125,large,shm_sysv,7426.5,7419.0,7436.5,0.010913965515443177,7361.5,7351.5,7376.0,0.007360095203994777
SHM,shm,pairs,,64,,4.0,p999_ns,20,20,,,,,,,,,0.9135669748441195,0.8061649376606074,0.9680702541569903,2.1916469411724004,0.03592544245961946,334.0,0.0003036060423737754,0.67,large,shm_sysv,9302.0,8896.0,10507.0,0.23887206099250893,8498.0,8390.0,8836.5,0.16934427858704268
MQ,mq,pairs,,256,,4.0,p50_ns,20,20,6387.0,6379.5,6419.5,0.009440340242617596,6487.0,6482.0,6492.0,0.0069314508033543705,1.0156568028808517,1.0101293439301855,1.0172359761830148,-4.871085731560381,2.3530476396322544e-05,87.0,0.0022654186708087882,-0.565,large,mq_posix,,,,,,,,
MQ,mq,pairs,,256,,4.0,p95_ns,20,20,7889.0,7859.5,7990.0,0.011909856373058933,7912.0,7897.0,7957.5,0.00889532394357859,1.0029154518950438,0.9902374914131387,1.0102293665417117,-1.0912238778348688,0.282581755348877,124.5,0.04236675264870369,-0.3775,medium,mq_posix,,,,,,,,
MQ,mq,pairs,,256,,4.0,p99_ns,20,20,8192.5,8085.0,8217.5,0.012484266293400905,8132.5,8100.0,8175.0,0.020440796139795693,0.9926762282575526,0.986910197869102,1.0083410565338276,-0.3483312428892881,0.7299154934502629,201.0,0.9892007977753331,0.005,negligible,mq_sysv,,,,,,,,
MQ,mq,pairs,,256,,4.0,p999_ns,20,20,17696.0,16525.5,20237.5,0.26847506171770374,9803.0,9480.0,10912.5,0.2720918586638271,0.5539669981916817,0.479310690311592,0.6313686892079666,5.611123875652523,3.528262371439346e-06,366.0,7.577381059726264e-06,0.83,large,mq_sysv,,,,,,,,
SHM,shm,pairs,,256,,4.0,p50_ns,20,20,,,,,,,,,1.0,0.9991681916486441,1.0016663889351776,0.11653810268803605,0.9080553253493863,171.5,0.4396308023476748,-0.1425,negligible,shm_posix,6006.0,5998.5,6011.0,0.0028508841527703907,6006.0,6006.0,6011.0,0.0014389226462560214
SHM,shm,pairs,,256,,4.0,p95_ns,20,20,,,,,,,,,0.9920913279691905,0.9897020458602225,0.9938042131350682,6.841155790269557,4.9572045102741536e-08,381.0,9.809773449917364e-07,0.905,large,shm_sysv,7270.5,7260.5,7288.0,0.0032741644802640178,7213.0,7208.0,7218.0,0.004056985178753559
SHM,shm,pairs,,256,,4.0,p99_ns,20,20,,,,,,,,,0.9906567184244135,0.9862766099879502,0.9932023152510432,4.515591839134182,6.490869615110514e-05,363.0,1.0744028874666232e-05,0.815,large,shm_sysv,7438.5,7429.0,7469.0,0.005800218994785271,7369.0,7361.5,7381.5,0.007380410063178135
SHM,shm,pairs,,256,,4.0,p999_ns,20,20,,,,,,,,,0.9226096859916482,0.8406647598382484,0.9648199901364458,1.6321173961730078,0.11094272689375838,330.0,0.0004600727270090418,0.65,large,shm_sysv,9219.5,9052.0,10081.5,0.18752683018058217,8506.0,8398.0,8848.5,0.1954436281204154
MQ,mq,pairs,,1024,,4.0,p50_ns,20,20,6747.0,6704.5,6840.0,0.013880303611840165,6873.0,6847.5,6903.0,0.010119995451840683,1.0186749666518453,1.0045407939065476,1.028775905770091,-4.7254498383801735,3.6528439720789545e-05,68.5,0.00038783722232388796,-0.6575,large,mq_posix,,,,,,,,
MQ,mq,pairs,,1024,,4.0,p95_ns,20,20,8320.0,8162.5,8467.5,0.01934954943704962,8403.0,8390.0,8511.0,0.015371233869747916,1.0099759615384616,0.9923758865248227,1.0321592649310873,-3.0317210874524627,0.004462072266475228,109.0,0.014336393696714437,-0.455,medium,mq_posix,,,,,,,,
MQ,mq,pairs,,1024,,4.0,p99_ns,20,20,8593.5,8456.0,8693.5,0.019423378527595243,8663.5,8606.0,8786.0,0.019083294329848153,1.0081456915110258,0.9948070677773432,1.0278568041725937,-2.2881081956089804,0.027784219490121817,124.0,0.04102865466050391,-0.38,medium,mq_posix,,,,,,,,
MQ,mq,pairs,,1024,,4.0,p999_ns,20,20,19303.5,17650.0,24009.5,0.2773214274581053,10592.5,10429.0,11037.5,0.3194811711373663,0.5487346854197426,0.4387846477436015,0.6100703000757579,5.526379409962939,3.7726471092574813e-06,367.0,6.6736514304002175e-06,0.835,large,mq_sysv,,,,,,,,
SHM,shm,pairs,,1024,,4.0,p50_ns,20,20,,,,,,,,,1.0024933510638299,1.001246675531915,1.0033272334054233,-2.41351827613595,0.024165406911566628,26.0,1.9472790269487586e-06,-0.87,large,shm_posix,6016.0,6011.0,6016.0,0.0031468942978824794,6031.0,6023.5,6031.0,0.0010246674431804632
SHM,shm,pairs,,1024,,4.0,p95_ns,20,20,,,,,,,,,0.9924533479692645,0.9917729329494035,0.9940280065897859,10.849185254695776,4.276156618338934e-12,400.0,6.223600322299773e-08,1.0,large,shm_sysv,7288.0,7284.0,7293.0,0.0026718138713318455,7233.0,7233.0,7243.0,0.001612768019149458
SHM,shm,pairs,,1024,,4.0,p99_ns,20,20,,,,,,,,,0.9926263574205657,0.9904876741693462,0.9939670197077356,5.767819489138779,7.126070271517554e-06,399.5,6.886343180175695e-08,0.9975,large,shm_sysv,7459.0,7454.0,7464.0,0.007362679184805353,7404.0,7389.0,7411.5,0.0024185754872447533
SHM,shm,pairs,,1024,,4.0,p999_ns,20,20,,,,,,,,,0.9399912873012416,0.8673520218775854,0.9782512205947625,2.23647227425059,0.035308991302380376,326.0,0.0006868221882035613,0.63,large,shm_sysv,9182.0,8969.0,9918.5,0.23853983354909805,8631.0,8485.5,8904.0,0.08901459938164749
