mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
sysv,pingpong,cross_core,8,,,2,iTLB-load-misses,217
sysv,pingpong,cross_core,8,,,2,branch-instructions,292603756
sysv,pingpong,cross_core,8,,,2,branch-misses,33401737
sysv,pingpong,cross_core,8,,,2,minor-faults,395
sysv,pingpong,cross_core,8,,,2,major-faults,0
sysv,pingpong,cross_core,8,,,2,context-switches,104999
sysv,pingpong,cross_core,8,,,2,cpu-migrations,2
sysv,pingpong,cross_core,8,,,3,task-clock,1072283615
sysv,pingpong,cross_core,8,,,3,cycles,2174243744
sysv,pingpong,cross_core,8,,,3,instructions,1410099075
sysv,pingpong,cross_core,8,,,3,cache-references,153193055
sysv,pingpong,cross_core,8,,,3,cache-misses,3866862
sysv,pingpong,cross_core,8,,,3,dTLB-loads,4851501
sysv,pingpong,cross_core,8,,,3,dTLB-load-misses,168675
sysv,pingpong,cross_core,8,,,3,iTLB-loads,122
sysv,pingpong,cross_core,8,,,3,iTLB-load-misses,476
sysv,pingpong,cross_core,8,,,3,branch-instructions,294283361
sysv,pingpong,cross_core,8,,,3,branch-misses,33484382
sysv,pingpong,cross_core,8,,,3,minor-faults,398
sysv,pingpong,cross_core,8,,,3,major-faults,0
sysv,pingpong,cross_core,8,,,3,context-switches,105003
sysv,pingpong,cross_core,8,,,3,cpu-migrations,3
sysv,pingpong,cross_core,8,,,4,task-clock,1071939349
sysv,pingpong,cross_core,8,,,4,cycles,2144542861
sysv,pingpong,cross_core,8,,,4,instructions,1399486947
sysv,pingpong,cross_core,8,,,4,cache-references,151949585
sysv,pingpong,cross_core,8,,,4,cache-misses,3940547
sysv,pingpong,cross_core,8,,,4,dTLB-loads,4658378
sysv,pingpong,cross_core,8,,,4,dTLB-load-misses,175228
sysv,pingpong,cross_core,8,,,4,iTLB-loads,148
sysv,pingpong,cross_core,8,,,4,iTLB-load-misses,513
sysv,pingpong,cross_core,8,,,4,branch-instructions,290594112
sysv,pingpong,cross_core,8,,,4,branch-misses,33082893
sysv,pingpong,cross_core,8,,,4,minor-faults,396
sysv,pingpong,cross_core,8,,,4,major-faults,0
sysv,pingpong,cross_core,8,,,4,context-switches,104999
sysv,pingpong,cross_core,8,,,4,cpu-migrations,1
sysv,pingpong,cross_core,8,,,5,task-clock,1072979951
sysv,pingpong,cross_core,8,,,5,cycles,2153256568
sysv,pingpong,cross_core,8,,,5,instructions,1409584875
sysv,pingpong,cross_core,8,,,5,cache-references,151294751
sysv,pingpong,cross_core,8,,,5,cache-misses,3791232
sysv,pingpong,cross_core,8,,,5,dTLB-loads,4752773
sysv,pingpong,cross_core,8,,,5,dTLB-load-misses,159861
sysv,pingpong,cross_core,8,,,5,iTLB-loads,118
sysv,pingpong,cross_core,8,,,5,iTLB-load-misses,255
sysv,pingpong,cross_core,8,,,5,branch-instructions,290679756
sysv,pingpong,cross_core,8,,,5,branch-misses,33135383
sysv,pingpong,cross_core,8,,,5,minor-faults,396
sysv,pingpong,cross_core,8,,,5,major-faults,0
sysv,pingpong,cross_core,8,,,5,context-switches,105001
sysv,pingpong,cross_core,8,,,5,cpu-migrations,3
sysv,pingpong,cross_core,64,,,1,task-clock,1074283191
sysv,pingpong,cross_core,64,,,1,cycles,2180336053
sysv,pingpong,cross_core,64,,,1,instructions,1399511123
sysv,pingpong,cross_core,64,,,1,cache-references,153024893
sysv,pingpong,cross_core,64,,,1,cache-misses,4404851
sysv,pingpong,cross_core,64,,,1,dTLB-loads,4581426
sysv,pingpong,cross_core,64,,,1,dTLB-load-misses,107964
sysv,pingpong,cross_core,64,,,1,iTLB-loads,178
sysv,pingpong,cross_core,64,,,1,iTLB-load-misses,307
sysv,pingpong,cross_core,64,,,1,branch-instructions,298422404
sysv,pingpong,cross_core,64,,,1,branch-misses,33541655
sysv,pingpong,cross_core,64,,,1,minor-faults,397
sysv,pingpong,cross_core,64,,,1,major-faults,0
sysv,pingpong,cross_core,64,,,1,context-switches,104997
sysv,pingpong,cross_core,64,,,1,cpu-migrations,1
sysv,pingpong,cross_core,64,,,2,task-clock,1074994356
sysv,pingpong,cross_core,64,,,2,cycles,2182134614
sysv,pingpong,cross_core,64,,,2,instructions,1417446113
sysv,pingpong,cross_core,64,,,2,cache-references,152200210
sysv,pingpong,cross_core,64,,,2,cache-misses,4098290
sysv,pingpong,cross_core,64,,,2,dTLB-loads,4939249
sysv,pingpong,cross_core,64,,,2,dTLB-load-misses,199401
sysv,pingpong,cross_core,64,,,2,iTLB-loads,189
sysv,pingpong,cross_core,64,,,2,iTLB-load-misses,331
sysv,pingpong,cross_core,64,,,2,branch-instructions,292717144
sysv,pingpong,cross_core,64,,,2,branch-misses,33365050
sysv,pingpong,cross_core,64,,,2,minor-faults,396
sysv,pingpong,cross_core,64,,,2,major-faults,0
sysv,pingpong,cross_core,64,,,2,context-switches,105001
sysv,pingpong,cross_core,64,,,2,cpu-migrations,3
sysv,pingpong,cross_core,64,,,3,task-clock,1075901765
sysv,pingpong,cross_core,64,,,3,cycles,2175481557
sysv,pingpong,cross_core,64,,,3,instructions,1420903285
sysv,pingpong,cross_core,64,,,3,cache-references,152466646
sysv,pingpong,cross_core,64,,,3,cache-misses,4309595
sysv,pingpong,cross_core,64,,,3,dTLB-loads,4811955
sysv,pingpong,cross_core,64,,,3,dTLB-load-misses,161352
sysv,pingpong,cross_core,64,,,3,iTLB-loads,151
sysv,pingpong,cross_core,64,,,3,iTLB-load-misses,177
sysv,pingpong,cross_core,64,,,3,branch-instructions,294295242
sysv,pingpong,cross_core,64,,,3,branch-misses,33357086
sysv,pingpong,cross_core,64,,,3,minor-faults,395
sysv,pingpong,cross_core,64,,,3,major-faults,0
sysv,pingpong,cross_core,64,,,3,context-switches,104998
sysv,pingpong,cross_core,64,,,3,cpu-migrations,2
sysv,pingpong,cross_core,64,,,4,task-clock,1077471680
sysv,pingpong,cross_core,64,,,4,cycles,2180330594
sysv,pingpong,cross_core,64,,,4,instructions,1387851651
sysv,pingpong,cross_core,64,,,4,cache-references,154104623
sysv,pingpong,cross_core,64,,,4,cache-misses,4058515
sysv,pingpong,cross_core,64,,,4,dTLB-loads,4881559
sysv,pingpong,cross_core,64,,,4,dTLB-load-misses,112801
sysv,pingpong,cross_core,64,,,4,iTLB-loads,103
sysv,pingpong,cross_core,64,,,4,iTLB-load-misses,421
sysv,pingpong,cross_core,64,,,4,branch-instructions,298108487
sysv,pingpong,cross_core,64,,,4,branch-misses,33560916
sysv,pingpong,cross_core,64,,,4,minor-faults,395
sysv,pingpong,cross_core,64,,,4,major-faults,0
sysv,pingpong,cross_core,64,,,4,context-switches,104998
sysv,pingpong,cross_core,64,,,4,cpu-migrations,3
sysv,pingpong,cross_core,64,,,5,task-clock,1074035281
sysv,pingpong,cross_core,64,,,5,cycles,2153440766
sysv,pingpong,cross_core,64,,,5,instructions,1377689689
sysv,pingpong,cross_core,64,,,5,cache-references,153707893
sysv,pingpong,cross_core,64,,,5,cache-misses,4177852
sysv,pingpong,cross_core,64,,,5,dTLB-loads,4790715
sysv,pingpong,cross_core,64,,,5,dTLB-load-misses,163277
sysv,pingpong,cross_core,64,,,5,iTLB-loads,148
sysv,pingpong,cross_core,64,,,5,iTLB-load-misses,381
sysv,pingpong,cross_core,64,,,5,branch-instructions,296545508
sysv,pingpong,cross_core,64,,,5,branch-misses,33202616
sysv,pingpong,cross_core,64,,,5,minor-faults,394
sysv,pingpong,cross_core,64,,,5,major-faults,0
sysv,pingpong,cross_core,64,,,5,context-switches,105000
sysv,pingpong,cross_core,64,,,5,cpu-migrations,2
sysv,pingpong,cross_core,256,,,1,task-clock,1081102622
sysv,pingpong,cross_core,256,,,1,cycles,2176392277
sysv,pingpong,cross_core,256,,,1,instructions,1407021884
sysv,pingpong,cross_core,256,,,1,cache-references,158084759
sysv,pingpong,cross_core,256,,,1,cache-misses,5106295
sysv,pingpong,cross_core,256,,,1,dTLB-loads,4774570
sysv,pingpong,cross_core,256,,,1,dTLB-load-misses,184852
sysv,pingpong,cross_core,256,,,1,iTLB-loads,164
sysv,pingpong,cross_core,256,,,1,iTLB-load-misses,378
sysv,pingpong,cross_core,256,,,1,branch-instructions,289865756
sysv,pingpong,cross_core,256,,,1,branch-misses,32934156
sysv,pingpong,cross_core,256,,,1,minor-faults,399
sysv,pingpong,cross_core,256,,,1,major-faults,0
sysv,pingpong,cross_core,256,,,1,context-switches,105001
sysv,pingpong,cross_core,256,,,1,cpu-migrations,2
sysv,pingpong,cross_core,256,,,2,task-clock,1099274554
sysv,pingpong,cross_core,256,,,2,cycles,2258963154
sysv,pingpong,cross_core,256,,,2,instructions,1437884045
sysv,pingpong,cross_core,256,,,2,cache-references,164478821
sysv,pingpong,cross_core,256,,,2,cache-misses,5458088
sysv,pingpong,cross_core,256,,,2,dTLB-loads,5067236
sysv,pingpong,cross_core,256,,,2,dTLB-load-misses,196482
sysv,pingpong,cross_core,256,,,2,iTLB-loads,563
sysv,pingpong,cross_core,256,,,2,iTLB-load-misses,799
sysv,pingpong,cross_core,256,,,2,branch-instructions,307046191
sysv,pingpong,cross_core,256,,,2,branch-misses,34615620
sysv,pingpong,cross_core,256,,,2,minor-faults,396
sysv,pingpong,cross_core,256,,,2,major-faults,0
sysv,pingpong,cross_core,256,,,2,context-switches,104996
sysv,pingpong,cross_core,256,,,2,cpu-migrations,2
sysv,pingpong,cross_core,256,,,3,task-clock,1094244045
sysv,pingpong,cross_core,256,,,3,cycles,2244709245
sysv,pingpong,cross_core,256,,,3,instructions,1448005425
sysv,pingpong,cross_core,256,,,3,cache-references,162807896
sysv,pingpong,cross_core,256,,,3,cache-misses,5093325
sysv,pingpong,cross_core,256,,,3,dTLB-loads,4784301
sysv,pingpong,cross_core,256,,,3,dTLB-load-misses,138730
sysv,pingpong,cross_core,256,,,3,iTLB-loads,229
sysv,pingpong,cross_core,256,,,3,iTLB-load-misses,322
sysv,pingpong,cross_core,256,,,3,branch-instructions,308726793
sysv,pingpong,cross_core,256,,,3,branch-misses,34566398
sysv,pingpong,cross_core,256,,,3,minor-faults,398
sysv,pingpong,cross_core,256,,,3,major-faults,0
sysv,pingpong,cross_core,256,,,3,context-switches,104998
sysv,pingpong,cross_core,256,,,3,cpu-migrations,2
sysv,pingpong,cross_core,256,,,4,task-clock,1083052040
sysv,pingpong,cross_core,256,,,4,cycles,2188837302
sysv,pingpong,cross_core,256,,,4,instructions,1392204337
sysv,pingpong,cross_core,256,,,4,cache-references,157358058
sysv,pingpong,cross_core,256,,,4,cache-misses,4890286
sysv,pingpong,cross_core,256,,,4,dTLB-loads,4685248
sysv,pingpong,cross_core,256,,,4,dTLB-load-misses,132950
sysv,pingpong,cross_core,256,,,4,iTLB-loads,106
sysv,pingpong,cross_core,256,,,4,iTLB-load-misses,370
sysv,pingpong,cross_core,256,,,4,branch-instructions,299265096
sysv,pingpong,cross_core,256,,,4,branch-misses,33463117
sysv,pingpong,cross_core,256,,,4,minor-faults,397
sysv,pingpong,cross_core,256,,,4,major-faults,0
sysv,pingpong,cross_core,256,,,4,context-switches,105005
sysv,pingpong,cross_core,256,,,4,cpu-migrations,3
sysv,pingpong,cross_core,256,,,5,task-clock,1078498971
sysv,pingpong,cross_core,256,,,5,cycles,2196587589
sysv,pingpong,cross_core,256,,,5,instructions,1406571603
sysv,pingpong,cross_core,256,,,5,cache-references,159555582
sysv,pingpong,cross_core,256,,,5,cache-misses,5047589
sysv,pingpong,cross_core,256,,,5,dTLB-loads,4632634
sysv,pingpong,cross_core,256,,,5,dTLB-load-misses,176847
sysv,pingpong,cross_core,256,,,5,iTLB-loads,118
sysv,pingpong,cross_core,256,,,5,iTLB-load-misses,290
sysv,pingpong,cross_core,256,,,5,branch-instructions,299001819
sysv,pingpong,cross_core,256,,,5,branch-misses,33567865
sysv,pingpong,cross_core,256,,,5,minor-faults,396
sysv,pingpong,cross_core,256,,,5,major-faults,0
sysv,pingpong,cross_core,256,,,5,context-switches,105004
sysv,pingpong,cross_core,256,,,5,cpu-migrations,2
sysv,pingpong,cross_core,1024,,,1,task-clock,1115666304
sysv,pingpong,cross_core,1024,,,1,cycles,2315908972
sysv,pingpong,cross_core,1024,,,1,instructions,1471436519
sysv,pingpong,cross_core,1024,,,1,cache-references,180881718
sysv,pingpong,cross_core,1024,,,1,cache-misses,7033017
sysv,pingpong,cross_core,1024,,,1,dTLB-loads,5219632
sysv,pingpong,cross_core,1024,,,1,dTLB-load-misses,256775
sysv,pingpong,cross_core,1024,,,1,iTLB-loads,316
sysv,pingpong,cross_core,1024,,,1,iTLB-load-misses,538
sysv,pingpong,cross_core,1024,,,1,branch-instructions,306118040
sysv,pingpong,cross_core,1024,,,1,branch-misses,34338247
sysv,pingpong,cross_core,1024,,,1,minor-faults,395
sysv,pingpong,cross_core,1024,,,1,major-faults,0
sysv,pingpong,cross_core,1024,,,1,context-switches,105001
sysv,pingpong,cross_core,1024,,,1,cpu-migrations,2
sysv,pingpong,cross_core,1024,,,2,task-clock,1109298630
sysv,pingpong,cross_core,1024,,,2,cycles,2327328402
sysv,pingpong,cross_core,1024,,,2,instructions,1467294714
sysv,pingpong,cross_core,1024,,,2,cache-references,179383034
sysv,pingpong,cross_core,1024,,,2,cache-misses,7296793
sysv,pingpong,cross_core,1024,,,2,dTLB-loads,5220631
sysv,pingpong,cross_core,1024,,,2,dTLB-load-misses,208495
sysv,pingpong,cross_core,1024,,,2,iTLB-loads,169
sysv,pingpong,cross_core,1024,,,2,iTLB-load-misses,345
sysv,pingpong,cross_core,1024,,,2,branch-instructions,309214847
sysv,pingpong,cross_core,1024,,,2,branch-misses,34492287
sysv,pingpong,cross_core,1024,,,2,minor-faults,399
sysv,pingpong,cross_core,1024,,,2,major-faults,0
sysv,pingpong,cross_core,1024,,,2,context-switches,104997
sysv,pingpong,cross_core,1024,,,2,cpu-migrations,2
sysv,pingpong,cross_core,1024,,,3,task-clock,1103824529
sysv,pingpong,cross_core,1024,,,3,cycles,2299392072
sysv,pingpong,cross_core,1024,,,3,instructions,1459219163
sysv,pingpong,cross_core,1024,,,3,cache-references,175382360
sysv,pingpong,cross_core,1024,,,3,cache-misses,7197332
sysv,pingpong,cross_core,1024,,,3,dTLB-loads,4957756
sysv,pingpong,cross_core,1024,,,3,dTLB-load-misses,181773
sysv,pingpong,cross_core,1024,,,3,iTLB-loads,131
sysv,pingpong,cross_core,1024,,,3,iTLB-load-misses,259
sysv,pingpong,cross_core,1024,,,3,branch-instructions,298741621
sysv,pingpong,cross_core,1024,,,3,branch-misses,33753687
sysv,pingpong,cross_core,1024,,,3,minor-faults,397
sysv,pingpong,cross_core,1024,,,3,major-faults,0
sysv,pingpong,cross_core,1024,,,3,context-switches,105000
sysv,pingpong,cross_core,1024,,,3,cpu-migrations,2
sysv,pingpong,cross_core,1024,,,4,task-clock,1107896749
sysv,pingpong,cross_core,1024,,,4,cycles,2321352659
sysv,pingpong,cross_core,1024,,,4,instructions,1478789609
sysv,pingpong,cross_core,1024,,,4,cache-references,177638767
sysv,pingpong,cross_core,1024,,,4,cache-misses,7100134
sysv,pingpong,cross_core,1024,,,4,dTLB-loads,4962564
sysv,pingpong,cross_core,1024,,,4,dTLB-load-misses,124066
sysv,pingpong,cross_core,1024,,,4,iTLB-loads,102
sysv,pingpong,cross_core,1024,,,4,iTLB-load-misses,206
sysv,pingpong,cross_core,1024,,,4,branch-instructions,306217790
sysv,pingpong,cross_core,1024,,,4,branch-misses,34321387
sysv,pingpong,cross_core,1024,,,4,minor-faults,399
sysv,pingpong,cross_core,1024,,,4,major-faults,0
sysv,pingpong,cross_core,1024,,,4,context-switches,105001
sysv,pingpong,cross_core,1024,,,4,cpu-migrations,3
sysv,pingpong,cross_core,1024,,,5,task-clock,1119050860
sysv,pingpong,cross_core,1024,,,5,cycles,2329520038
sysv,pingpong,cross_core,1024,,,5,instructions,1477846714
sysv,pingpong,cross_core,1024,,,5,cache-references,182524163
sysv,pingpong,cross_core,1024,,,5,cache-misses,7446798
sysv,pingpong,cross_core,1024,,,5,dTLB-loads,5121409
sysv,pingpong,cross_core,1024,,,5,dTLB-load-misses,157930
sysv,pingpong,cross_core,1024,,,5,iTLB-loads,221
sysv,pingpong,cross_core,1024,,,5,iTLB-load-misses,646
sysv,pingpong,cross_core,1024,,,5,branch-instructions,309525240
sysv,pingpong,cross_core,1024,,,5,branch-misses,34629954
sysv,pingpong,cross_core,1024,,,5,minor-faults,398
sysv,pingpong,cross_core,1024,,,5,major-faults,0
sysv,pingpong,cross_core,1024,,,5,context-switches,105000
sysv,pingpong,cross_core,1024,,,5,cpu-migrations,3
sysv,pingpong,cross_core,4096,,,1,task-clock,1209929667
sysv,pingpong,cross_core,4096,,,1,cycles,2715798013
sysv,pingpong,cross_core,4096,,,1,instructions,1783145463
sysv,pingpong,cross_core,4096,,,1,cache-references,224289297
sysv,pingpong,cross_core,4096,,,1,cache-misses,9012041
sysv,pingpong,cross_core,4096,,,1,dTLB-loads,7164985
sysv,pingpong,cross_core,4096,,,1,dTLB-load-misses,223600
sysv,pingpong,cross_core,4096,,,1,iTLB-loads,220
sysv,pingpong,cross_core,4096,,,1,iTLB-load-misses,302
sysv,pingpong,cross_core,4096,,,1,branch-instructions,366616066
sysv,pingpong,cross_core,4096,,,1,branch-misses,40197435
sysv,pingpong,cross_core,4096,,,1,minor-faults,399
sysv,pingpong,cross_core,4096,,,1,major-faults,0
sysv,pingpong,cross_core,4096,,,1,context-switches,105006
sysv,pingpong,cross_core,4096,,,1,cpu-migrations,3
sysv,pingpong,cross_core,4096,,,2,task-clock,1213565801
sysv,pingpong,cross_core,4096,,,2,cycles,2731920303
sysv,pingpong,cross_core,4096,,,2,instructions,1776735350
sysv,pingpong,cross_core,4096,,,2,cache-references,227543097
sysv,pingpong,cross_core,4096,,,2,cache-misses,9200740
sysv,pingpong,cross_core,4096,,,2,dTLB-loads,7124627
sysv,pingpong,cross_core,4096,,,2,dTLB-load-misses,201914
sysv,pingpong,cross_core,4096,,,2,iTLB-loads,802
sysv,pingpong,cross_core,4096,,,2,iTLB-load-misses,1206
sysv,pingpong,cross_core,4096,,,2,branch-instructions,366657140
sysv,pingpong,cross_core,4096,,,2,branch-misses,40492000
sysv,pingpong,cross_core,4096,,,2,minor-faults,397
sysv,pingpong,cross_core,4096,,,2,major-faults,0
sysv,pingpong,cross_core,4096,,,2,context-switches,105006
sysv,pingpong,cross_core,4096,,,2,cpu-migrations,2
sysv,pingpong,cross_core,4096,,,3,task-clock,1210620337
sysv,pingpong,cross_core,4096,,,3,cycles,2743241717
sysv,pingpong,cross_core,4096,,,3,instructions,1777875387
sysv,pingpong,cross_core,4096,,,3,cache-references,226473099
sysv,pingpong,cross_core,4096,,,3,cache-misses,8833937
sysv,pingpong,cross_core,4096,,,3,dTLB-loads,7089246
sysv,pingpong,cross_core,4096,,,3,dTLB-load-misses,193004
sysv,pingpong,cross_core,4096,,,3,iTLB-loads,192
sysv,pingpong,cross_core,4096,,,3,iTLB-load-misses,997
sysv,pingpong,cross_core,4096,,,3,branch-instructions,366214175
sysv,pingpong,cross_core,4096,,,3,branch-misses,40522371
sysv,pingpong,cross_core,4096,,,3,minor-faults,398
sysv,pingpong,cross_core,4096,,,3,major-faults,0
sysv,pingpong,cross_core,4096,,,3,context-switches,105002
sysv,pingpong,cross_core,4096,,,3,cpu-migrations,2
sysv,pingpong,cross_core,4096,,,4,task-clock,1207752249
sysv,pingpong,cross_core,4096,,,4,cycles,2736540819
sysv,pingpong,cross_core,4096,,,4,instructions,1783515386
sysv,pingpong,cross_core,4096,,,4,cache-references,223185018
sysv,pingpong,cross_core,4096,,,4,cache-misses,8325851
sysv,pingpong,cross_core,4096,,,4,dTLB-loads,7057880
sysv,pingpong,cross_core,4096,,,4,dTLB-load-misses,227554
sysv,pingpong,cross_core,4096,,,4,iTLB-loads,121
sysv,pingpong,cross_core,4096,,,4,iTLB-load-misses,219
sysv,pingpong,cross_core,4096,,,4,branch-instructions,364360730
sysv,pingpong,cross_core,4096,,,4,branch-misses,40569054
sysv,pingpong,cross_core,4096,,,4,minor-faults,399
sysv,pingpong,cross_core,4096,,,4,major-faults,0
sysv,pingpong,cross_core,4096,,,4,context-switches,105008
sysv,pingpong,cross_core,4096,,,4,cpu-migrations,4
sysv,pingpong,cross_core,4096,,,5,task-clock,1208405266
sysv,pingpong,cross_core,4096,,,5,cycles,2718200220
sysv,pingpong,cross_core,4096,,,5,instructions,1787781615
sysv,pingpong,cross_core,4096,,,5,cache-references,227252915
sysv,pingpong,cross_core,4096,,,5,cache-misses,9073445
sysv,pingpong,cross_core,4096,,,5,dTLB-loads,7181881
sysv,pingpong,cross_core,4096,,,5,dTLB-load-misses,225449
sysv,pingpong,cross_core,4096,,,5,iTLB-loads,107
sysv,pingpong,cross_core,4096,,,5,iTLB-load-misses,343
sysv,pingpong,cross_core,4096,,,5,branch-instructions,364915963
sysv,pingpong,cross_core,4096,,,5,branch-misses,40430403
sysv,pingpong,cross_core,4096,,,5,minor-faults,399
sysv,pingpong,cross_core,4096,,,5,major-faults,0
sysv,pingpong,cross_core,4096,,,5,context-switches,105004
sysv,pingpong,cross_core,4096,,,5,cpu-migrations,3
sysv,pingpong,cross_core,8192,,,1,task-clock,1315524777
sysv,pingpong,cross_core,8192,,,1,cycles,3178859859
sysv,pingpong,cross_core,8192,,,1,instructions,2061588840
sysv,pingpong,cross_core,8192,,,1,cache-references,282058018
sysv,pingpong,cross_core,8192,,,1,cache-misses,14020696
sysv,pingpong,cross_core,8192,,,1,dTLB-loads,8523025
sysv,pingpong,cross_core,8192,,,1,dTLB-load-misses,165491
sysv,pingpong,cross_core,8192,,,1,iTLB-loads,209
sysv,pingpong,cross_core,8192,,,1,iTLB-load-misses,1464
sysv,pingpong,cross_core,8192,,,1,branch-instructions,417266010
sysv,pingpong,cross_core,8192,,,1,branch-misses,45531631
sysv,pingpong,cross_core,8192,,,1,minor-faults,402
sysv,pingpong,cross_core,8192,,,1,major-faults,0
sysv,pingpong,cross_core,8192,,,1,context-switches,105003
