mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
shm_posix,throughput,2,1024,same_core_q512,3,200000,428.7,0.0,0.0,0.0,0.0,0.0,0.0,2332369,2277.704,0
shm_posix,throughput,2,8192,same_core_q512,14,200000,389.4,0.0,0.0,0.0,0.0,0.0,0.0,2567776,20060.747,0
shm_posix,throughput,2,1024,same_core_q1,18,200000,10681.2,0.0,0.0,0.0,0.0,0.0,0.0,93622,91.428,0
mq_posix,pairs_n1,2,1024,pairs_n1,16,10000,5054.2,4949.0,5119.0,6727.0,13896.0,4072.0,139251.0,0,0.000,0
mq_posix,throughput,2,8192,same_core_q512,3,200000,2286.8,0.0,0.0,0.0,0.0,0.0,0.0,437287,3416.306,0
mq_posix,throughput,2,256,same_core_q128,20,200000,1207.4,0.0,0.0,0.0,0.0,0.0,0.0,828228,202.204,0
mq_posix,pairs_n1,2,1024,pairs_n1,6,10000,5774.6,4949.0,5340.0,7594.0,297362.0,4398.0,998888.0,0,0.000,0
mq_posix,fanin_n4,5,256,fanin_n4,8,40000,1789.6,0.0,0.0,0.0,0.0,0.0,0.0,558786,136.422,92
mq_posix,throughput,2,8,same_core_q32,18,200000,1209.9,0.0,0.0,0.0,0.0,0.0,0.0,826506,6.306,0
mq_posix,pairs_n4,8,1024,pairs_n4,19,40000,6916.5,6692.0,8125.0,8381.0,17953.0,5515.0,222131.0,0,0.000,0
mq_posix,throughput,2,64,diff_l3_q128,3,200000,1014.2,0.0,0.0,0.0,0.0,0.0,0.0,986029,60.182,0
mq_posix,throughput,2,8,same_l3_q1,7,200000,3004.0,0.0,0.0,0.0,0.0,0.0,0.0,332884,2.540,0
shm_posix,pingpong,2,64,same_core,17,50000,5235.0,5289.0,5375.0,6071.0,7830.0,320.0,11772.0,95053,5.802,0
mq_posix,fanin_n16,17,256,fanin_n16,5,160000,2418.3,0.0,0.0,0.0,0.0,0.0,0.0,413520,100.957,92
mq_posix,throughput,2,8192,same_l3_q128,1,200000,2481.5,0.0,0.0,0.0,0.0,0.0,0.0,402983,3148.308,0
shm_posix,throughput,2,1024,diff_l3_q32,3,200000,617.8,0.0,0.0,0.0,0.0,0.0,0.0,1618775,1580.835,0
shm_posix,pingpong,2,4096,same_l3,12,50000,4235.2,4173.0,4358.0,5145.0,7128.0,2975.0,63704.0,115867,452.605,0
mq_posix,throughput,2,8192,same_core_q512,11,200000,2292.7,0.0,0.0,0.0,0.0,0.0,0.0,436167,3407.553,0
mq_posix,throughput,2,64,same_core_q1,14,200000,3909.6,0.0,0.0,0.0,0.0,0.0,0.0,255784,15.612,0
shm_posix,pingpong,2,8192,diff_l3,6,50000,6156.1,5931.0,6151.0,7489.0,109200.0,5620.0,374241.0,73876,577.160,0
mq_posix,pingpong,2,4096,same_l3,11,50000,6161.3,6126.0,6232.0,7529.0,8631.0,6046.0,113553.0,80473,314.347,0
mq_posix,throughput,2,1024,diff_l3_q8,7,200000,1874.1,0.0,0.0,0.0,0.0,0.0,0.0,533602,521.096,0
shm_posix,throughput,2,64,same_core_q8,19,200000,1057.6,0.0,0.0,0.0,0.0,0.0,0.0,945567,57.713,0
shm_posix,throughput,2,4096,diff_l3_q1,15,200000,12358.2,0.0,0.0,0.0,0.0,0.0,0.0,80918,316.085,0
shm_posix,throughput,2,64,same_core_q32,14,200000,1020.6,0.0,0.0,0.0,0.0,0.0,0.0,979792,59.802,0
mq_posix,throughput,2,1024,diff_l3_q1,10,200000,4085.1,0.0,0.0,0.0,0.0,0.0,0.0,244794,239.057,0
mq_posix,throughput,2,8,same_core_q32,13,200000,1213.1,0.0,0.0,0.0,0.0,0.0,0.0,824343,6.289,0
shm_posix,throughput,2,4096,diff_l3_q512,5,200000,1127.6,0.0,0.0,0.0,0.0,0.0,0.0,886864,3464.314,0
mq_posix,throughput,2,64,diff_l3_q512,16,200000,954.4,0.0,0.0,0.0,0.0,0.0,0.0,1047822,63.954,0
shm_posix,pingpong,2,256,same_l3,18,50000,4200.9,4137.0,4318.0,5074.0,7013.0,3567.0,117485.0,118281,28.877,0
mq_posix,throughput,2,4096,diff_l3_q32,18,200000,2993.4,0.0,0.0,0.0,0.0,0.0,0.0,334070,1304.961,0
mq_posix,throughput,2,256,same_l3_q512,7,200000,802.1,0.0,0.0,0.0,0.0,0.0,0.0,1246749,304.382,0
shm_posix,throughput,2,1024,diff_l3_q32,13,200000,601.3,0.0,0.0,0.0,0.0,0.0,0.0,1663120,1624.141,0
mq_posix,pingpong,2,256,diff_l3,12,50000,6306.8,6091.0,6257.0,7739.0,109711.0,5886.0,115151.0,78792,19.236,0
shm_posix,throughput,2,256,diff_l3_q512,18,200000,321.9,0.0,0.0,0.0,0.0,0.0,0.0,3106280,758.369,0
mq_posix,throughput,2,256,same_core_q8,11,200000,1221.5,0.0,0.0,0.0,0.0,0.0,0.0,818694,199.877,0
shm_posix,pingpong,2,1024,same_l3,11,50000,4191.2,4138.0,4308.0,4814.0,6312.0,275.0,98039.0,118528,115.750,0
mq_posix,throughput,2,8192,diff_l3_q8,5,200000,5024.8,0.0,0.0,0.0,0.0,0.0,0.0,199012,1554.785,0
mq_posix,throughput,2,8,same_l3_q8,4,200000,735.6,0.0,0.0,0.0,0.0,0.0,0.0,1359523,10.372,0
shm_posix,throughput,2,1024,same_l3_q32,14,200000,226.1,0.0,0.0,0.0,0.0,0.0,0.0,4422063,4318.421,0
mq_posix,throughput,2,256,diff_l3_q128,19,200000,1114.5,0.0,0.0,0.0,0.0,0.0,0.0,897285,219.064,0
shm_posix,throughput,2,256,same_l3_q1,7,200000,8373.6,0.0,0.0,0.0,0.0,0.0,0.0,119423,29.156,0
shm_posix,throughput,2,8192,same_core_q1,17,200000,10876.8,0.0,0.0,0.0,0.0,0.0,0.0,91939,718.271,0
shm_posix,pairs_n4,8,64,pairs_n4,17,40000,5988.9,5986.0,7238.0,7419.0,10139.0,4613.0,153317.0,0,0.000,0
mq_posix,pairs_n1,2,256,pairs_n1,15,10000,4924.3,4909.0,4964.0,5981.0,7925.0,4478.0,107772.0,0,0.000,0
shm_posix,throughput,2,8,same_l3_q8,13,200000,126.4,0.0,0.0,0.0,0.0,0.0,0.0,7909120,60.342,0
mq_posix,throughput,2,64,same_core_q1,18,200000,3914.0,0.0,0.0,0.0,0.0,0.0,0.0,255490,15.594,0
shm_posix,throughput,2,4096,same_l3_q32,14,200000,586.4,0.0,0.0,0.0,0.0,0.0,0.0,1705359,6661.558,0
mq_posix,throughput,2,8192,diff_l3_q32,15,200000,4913.7,0.0,0.0,0.0,0.0,0.0,0.0,203511,1589.929,0
shm_posix,pairs_n1,2,256,pairs_n1,9,10000,4199.1,4133.0,4308.0,5179.0,8045.0,4072.0,43271.0,0,0.000,0
shm_posix,throughput,2,64,diff_l3_q8,11,200000,288.3,0.0,0.0,0.0,0.0,0.0,0.0,3468793,211.718,0
mq_posix,throughput,2,64,diff_l3_q32,7,200000,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,902566,55.088,0
shm_posix,throughput,2,8192,same_l3_q512,17,200000,231.8,0.0,0.0,0.0,0.0,0.0,0.0,4314702,33708.607,0
mq_posix,fanin_n2,3,256,fanin_n2,18,20000,1001.1,0.0,0.0,0.0,0.0,0.0,0.0,998863,243.863,92
mq_posix,throughput,2,1024,diff_l3_q32,4,200000,1875.8,0.0,0.0,0.0,0.0,0.0,0.0,533094,520.599,0
shm_posix,throughput,2,256,same_core_q32,12,200000,1021.8,0.0,0.0,0.0,0.0,0.0,0.0,978696,238.939,0
shm_posix,throughput,2,256,same_core_q1,14,200000,10739.2,0.0,0.0,0.0,0.0,0.0,0.0,93116,22.734,0
mq_posix,pairs_n8,16,256,pairs_n8,12,80000,8145.2,7799.0,13570.0,16070.0,75877.0,4684.0,1749090.0,0,0.000,0
mq_posix,throughput,2,8192,same_l3_q1,19,200000,4115.7,0.0,0.0,0.0,0.0,0.0,0.0,242971,1898.212,0
mq_posix,fanin_n16,17,1024,fanin_n16,12,160000,2651.4,0.0,0.0,0.0,0.0,0.0,0.0,377154,368.315,92
mq_posix,throughput,2,8192,same_l3_q512,8,200000,2471.0,0.0,0.0,0.0,0.0,0.0,0.0,404690,3161.638,0
shm_posix,pingpong,2,8,same_core,18,50000,5291.8,5260.0,5345.0,6171.0,8070.0,380.0,22602.0,94034,0.717,0
mq_posix,throughput,2,4096,same_l3_q32,10,200000,1600.8,0.0,0.0,0.0,0.0,0.0,0.0,624675,2440.136,0
shm_posix,throughput,2,8,diff_l3_q1,15,200000,10761.0,0.0,0.0,0.0,0.0,0.0,0.0,92928,0.709,0
mq_posix,pingpong,2,64,same_l3,4,50000,4737.6,4704.0,4734.0,5475.0,7424.0,4002.0,111283.0,104703,6.391,0
shm_posix,throughput,2,256,same_l3_q32,9,200000,126.5,0.0,0.0,0.0,0.0,0.0,0.0,7906355,1930.262,0
mq_posix,throughput,2,256,same_core_q128,7,200000,1219.8,0.0,0.0,0.0,0.0,0.0,0.0,819801,200.147,0
mq_posix,throughput,2,8,same_core_q8,18,200000,1209.0,0.0,0.0,0.0,0.0,0.0,0.0,827115,6.310,0
shm_posix,throughput,2,64,diff_l3_q8,19,200000,277.4,0.0,0.0,0.0,0.0,0.0,0.0,3604595,220.007,0
mq_posix,fanin_n2,3,1024,fanin_n2,2,20000,1159.1,0.0,0.0,0.0,0.0,0.0,0.0,862772,842.551,92
mq_posix,throughput,2,8192,diff_l3_q1,10,200000,5036.1,0.0,0.0,0.0,0.0,0.0,0.0,198564,1551.285,0
shm_posix,pairs_n2,4,64,pairs_n2,10,20000,4823.3,5320.0,5695.0,6287.0,14787.0,265.0,116919.0,0,0.000,0
shm_posix,throughput,2,256,same_l3_q512,1,200000,87.1,0.0,0.0,0.0,0.0,0.0,0.0,11480543,2802.867,0
mq_posix,throughput,2,256,diff_l3_q128,14,200000,1122.6,0.0,0.0,0.0,0.0,0.0,0.0,890774,217.474,0
mq_posix,fanin_n16,17,256,fanin_n16,2,160000,2420.6,0.0,0.0,0.0,0.0,0.0,0.0,413117,100.859,92
shm_posix,throughput,2,8,same_l3_q32,8,200000,134.4,0.0,0.0,0.0,0.0,0.0,0.0,7442777,56.784,0
mq_posix,throughput,2,64,same_core_q1,6,200000,3914.7,0.0,0.0,0.0,0.0,0.0,0.0,255444,15.591,0
mq_posix,throughput,2,64,same_core_q512,1,200000,1223.3,0.0,0.0,0.0,0.0,0.0,0.0,817449,49.893,0
mq_posix,throughput,2,8192,diff_l3_q32,6,200000,4920.8,0.0,0.0,0.0,0.0,0.0,0.0,203219,1587.650,0
mq_posix,fanin_n16,17,64,fanin_n16,18,160000,2348.7,0.0,0.0,0.0,0.0,0.0,0.0,425766,25.987,92
mq_posix,pairs_n2,4,256,pairs_n2,4,20000,5533.2,5776.0,6096.0,7238.0,55764.0,4508.0,690996.0,0,0.000,0
mq_posix,throughput,2,8,diff_l3_q32,8,200000,1066.5,0.0,0.0,0.0,0.0,0.0,0.0,937673,7.154,0
mq_posix,throughput,2,1024,same_core_q8,16,200000,1232.1,0.0,0.0,0.0,0.0,0.0,0.0,811650,792.627,0
mq_posix,throughput,2,64,same_core_q8,17,200000,1233.4,0.0,0.0,0.0,0.0,0.0,0.0,810776,49.486,0
shm_posix,throughput,2,8,diff_l3_q1,17,200000,10153.0,0.0,0.0,0.0,0.0,0.0,0.0,98493,0.751,0
mq_posix,throughput,2,8192,diff_l3_q32,8,200000,4901.3,0.0,0.0,0.0,0.0,0.0,0.0,204027,1593.962,0
shm_posix,throughput,2,1024,diff_l3_q128,11,200000,525.8,0.0,0.0,0.0,0.0,0.0,0.0,1901917,1857.341,0
shm_posix,throughput,2,64,diff_l3_q1,17,200000,8813.0,0.0,0.0,0.0,0.0,0.0,0.0,113468,6.926,0
mq_posix,throughput,2,64,same_core_q8,11,200000,1231.8,0.0,0.0,0.0,0.0,0.0,0.0,811840,49.551,0
mq_posix,fanin_n8,9,1024,fanin_n8,8,80000,1686.2,0.0,0.0,0.0,0.0,0.0,0.0,593033,579.133,92
shm_posix,throughput,2,1024,same_l3_q128,8,200000,222.6,0.0,0.0,0.0,0.0,0.0,0.0,4491678,4386.404,0
shm_posix,pairs_n1,2,1024,pairs_n1,3,10000,4131.6,4148.0,4328.0,4839.0,6713.0,260.0,21279.0,0,0.000,0
mq_posix,throughput,2,8,diff_l3_q1,14,200000,3602.3,0.0,0.0,0.0,0.0,0.0,0.0,277600,2.118,0
shm_posix,throughput,2,8192,diff_l3_q512,7,200000,1783.3,0.0,0.0,0.0,0.0,0.0,0.0,560748,4380.842,0
shm_posix,throughput,2,64,same_l3_q512,2,200000,164.5,0.0,0.0,0.0,0.0,0.0,0.0,6079650,371.072,0
shm_posix,throughput,2,8192,same_core_q8,15,200000,351.3,0.0,0.0,0.0,0.0,0.0,0.0,2846889,22241.317,0
shm_posix,throughput,2,1024,same_core_q1,3,200000,10702.9,0.0,0.0,0.0,0.0,0.0,0.0,93433,91.243,0
shm_posix,throughput,2,256,diff_l3_q128,19,200000,571.3,0.0,0.0,0.0,0.0,0.0,0.0,1750336,427.328,0
shm_posix,throughput,2,8192,diff_l3_q128,7,200000,1786.1,0.0,0.0,0.0,0.0,0.0,0.0,559878,4374.051,0
mq_posix,fanin_n8,9,256,fanin_n8,1,80000,1536.5,0.0,0.0,0.0,0.0,0.0,0.0,650833,158.895,92
mq_posix,throughput,2,8,same_core_q32,3,200000,1221.2,0.0,0.0,0.0,0.0,0.0,0.0,818845,6.247,0
shm_posix,throughput,2,8,same_l3_q8,8,200000,143.0,0.0,0.0,0.0,0.0,0.0,0.0,6994045,53.360,0
mq_posix,throughput,2,64,same_core_q512,15,200000,1227.4,0.0,0.0,0.0,0.0,0.0,0.0,814711,49.726,0
shm_posix,throughput,2,8192,diff_l3_q128,4,200000,1810.7,0.0,0.0,0.0,0.0,0.0,0.0,552271,4314.619,0
shm_posix,pingpong,2,256,same_l3,15,50000,4118.9,4137.0,4328.0,4844.0,6527.0,265.0,57898.0,120618,29.448,0
mq_posix,fanin_n4,5,1024,fanin_n4,14,40000,2063.5,0.0,0.0,0.0,0.0,0.0,0.0,484611,473.253,92
mq_posix,throughput,2,1024,same_core_q32,6,200000,1267.0,0.0,0.0,0.0,0.0,0.0,0.0,789286,770.787,0
mq_posix,throughput,2,64,same_core_q512,20,200000,1215.6,0.0,0.0,0.0,0.0,0.0,0.0,822667,50.212,0
mq_posix,throughput,2,64,same_l3_q1,16,200000,2983.5,0.0,0.0,0.0,0.0,0.0,0.0,335173,20.457,0
shm_posix,throughput,2,64,same_core_q32,10,200000,1016.1,0.0,0.0,0.0,0.0,0.0,0.0,984158,60.068,0
shm_posix,pairs_n4,8,1024,pairs_n4,15,40000,6087.5,6016.0,7278.0,7434.0,9863.0,416.0,1052514.0,0,0.000,0
shm_posix,throughput,2,64,same_core_q128,8,200000,1013.6,0.0,0.0,0.0,0.0,0.0,0.0,986563,60.215,0
shm_posix,pingpong,2,8192,same_core,13,50000,5352.2,5320.0,5395.0,6287.0,7975.0,721.0,19456.0,91901,717.974,0
mq_posix,throughput,2,8192,same_core_q512,7,200000,2290.0,0.0,0.0,0.0,0.0,0.0,0.0,436688,3411.627,0
mq_posix,pairs_n1,2,256,pairs_n1,7,10000,4796.0,4769.0,4814.0,5470.0,7849.0,4433.0,35035.0,0,0.000,0
mq_posix,throughput,2,1024,same_l3_q128,19,200000,1055.3,0.0,0.0,0.0,0.0,0.0,0.0,947635,925.425,0
shm_posix,throughput,2,4096,same_l3_q1,13,200000,8565.5,0.0,0.0,0.0,0.0,0.0,0.0,116748,456.047,0
shm_posix,throughput,2,8192,same_l3_q8,13,200000,826.9,0.0,0.0,0.0,0.0,0.0,0.0,1209405,9448.477,0
shm_posix,throughput,2,8192,diff_l3_q512,13,200000,1758.7,0.0,0.0,0.0,0.0,0.0,0.0,568590,4442.109,0
mq_posix,throughput,2,256,diff_l3_q1,1,200000,3556.5,0.0,0.0,0.0,0.0,0.0,0.0,281176,68.646,0
shm_posix,pairs_n1,2,256,pairs_n1,17,10000,4197.1,4133.0,4333.0,5059.0,7173.0,4072.0,23434.0,0,0.000,0
shm_posix,pingpong,2,1024,same_core,9,50000,5308.2,5275.0,5365.0,6166.0,7940.0,380.0,42034.0,93646,91.451,0
mq_posix,pingpong,2,256,diff_l3,20,50000,6142.7,5936.0,6086.0,7033.0,109390.0,4213.0,114124.0,80889,19.748,0
mq_posix,throughput,2,64,same_l3_q512,9,200000,734.2,0.0,0.0,0.0,0.0,0.0,0.0,1362058,83.133,0
shm_posix,throughput,2,8192,same_core_q1,20,200000,11031.1,0.0,0.0,0.0,0.0,0.0,0.0,90653,708.228,0
mq_posix,throughput,2,1024,same_l3_q1,14,200000,3245.1,0.0,0.0,0.0,0.0,0.0,0.0,308153,300.930,0
mq_posix,throughput,2,256,same_l3_q8,11,200000,840.9,0.0,0.0,0.0,0.0,0.0,0.0,1189230,290.339,0
mq_posix,throughput,2,4096,same_core_q1,17,200000,4470.7,0.0,0.0,0.0,0.0,0.0,0.0,223677,873.737,0
mq_posix,throughput,2,1024,same_core_q1,20,200000,4023.7,0.0,0.0,0.0,0.0,0.0,0.0,248526,242.702,0
shm_posix,throughput,2,64,same_l3_q8,15,200000,434.6,0.0,0.0,0.0,0.0,0.0,0.0,2300734,140.426,0
shm_posix,throughput,2,256,same_core_q8,3,200000,1048.4,0.0,0.0,0.0,0.0,0.0,0.0,953839,232.871,0
shm_posix,throughput,2,8192,same_core_q8,3,200000,342.2,0.0,0.0,0.0,0.0,0.0,0.0,2922405,22831.290,0
shm_posix,throughput,2,1024,same_l3_q128,2,200000,211.2,0.0,0.0,0.0,0.0,0.0,0.0,4734520,4623.555,0
mq_posix,throughput,2,1024,same_core_q32,1,200000,1255.6,0.0,0.0,0.0,0.0,0.0,0.0,796419,777.753,0
mq_posix,fanin_n16,17,64,fanin_n16,20,160000,2348.1,0.0,0.0,0.0,0.0,0.0,0.0,425884,25.994,92
mq_posix,fanin_n2,3,64,fanin_n2,16,20000,966.0,0.0,0.0,0.0,0.0,0.0,0.0,1035181,63.182,92
shm_posix,throughput,2,256,same_core_q32,14,200000,1027.8,0.0,0.0,0.0,0.0,0.0,0.0,972931,237.532,0
mq_posix,throughput,2,64,same_l3_q512,6,200000,737.1,0.0,0.0,0.0,0.0,0.0,0.0,1356698,82.806,0
mq_posix,pingpong,2,256,same_l3,8,50000,4939.4,4909.0,4984.0,5786.0,7494.0,3902.0,135193.0,100437,24.521,0
shm_posix,throughput,2,256,same_core_q1,9,200000,10657.0,0.0,0.0,0.0,0.0,0.0,0.0,93835,22.909,0
mq_posix,pingpong,2,4096,diff_l3,19,50000,8741.4,8446.0,8671.0,10294.0,112000.0,8060.0,139807.0,56864,222.125,0
shm_posix,throughput,2,64,same_core_q8,6,200000,1052.7,0.0,0.0,0.0,0.0,0.0,0.0,949897,57.977,0
mq_posix,throughput,2,4096,same_core_q8,15,200000,1728.3,0.0,0.0,0.0,0.0,0.0,0.0,578600,2260.154,0
shm_posix,throughput,2,8192,diff_l3_q8,17,200000,1899.0,0.0,0.0,0.0,0.0,0.0,0.0,526581,4113.911,0
shm_posix,throughput,2,256,same_core_q512,10,200000,960.3,0.0,0.0,0.0,0.0,0.0,0.0,1041357,254.238,0
mq_posix,throughput,2,1024,diff_l3_q128,11,200000,1822.5,0.0,0.0,0.0,0.0,0.0,0.0,548712,535.851,0
shm_posix,pingpong,2,256,diff_l3,14,50000,5572.5,5490.0,5700.0,6662.0,108443.0,370.0,113152.0,88289,21.555,0
shm_posix,throughput,2,4096,same_l3_q8,12,200000,581.8,0.0,0.0,0.0,0.0,0.0,0.0,1718687,6713.621,0
shm_posix,throughput,2,1024,same_l3_q512,3,200000,157.0,0.0,0.0,0.0,0.0,0.0,0.0,6371453,6222.122,0
shm_posix,throughput,2,4096,diff_l3_q512,15,200000,1141.6,0.0,0.0,0.0,0.0,0.0,0.0,875986,3421.820,0
shm_posix,throughput,2,256,same_l3_q8,8,200000,115.4,0.0,0.0,0.0,0.0,0.0,0.0,8662156,2114.784,0
shm_posix,throughput,2,8192,same_l3_q512,2,200000,222.6,0.0,0.0,0.0,0.0,0.0,0.0,4491525,35090.040,0
mq_posix,throughput,2,4096,diff_l3_q512,20,200000,2892.8,0.0,0.0,0.0,0.0,0.0,0.0,345686,1350.335,0
mq_posix,pairs_n1,2,256,pairs_n1,12,10000,4788.2,4748.0,4804.0,5715.0,9698.0,4488.0,49538.0,0,0.000,0
shm_posix,throughput,2,64,same_core_q32,9,200000,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,976600,59.607,0
mq_posix,fanin_n2,3,64,fanin_n2,19,20000,1003.3,0.0,0.0,0.0,0.0,0.0,0.0,996674,60.832,92
mq_posix,throughput,2,8192,same_core_q1,11,200000,5080.0,0.0,0.0,0.0,0.0,0.0,0.0,196851,1537.898,0
shm_posix,throughput,2,8192,same_core_q128,15,200000,400.3,0.0,0.0,0.0,0.0,0.0,0.0,2498380,19518.594,0
shm_posix,throughput,2,64,same_core_q1,12,200000,10634.5,0.0,0.0,0.0,0.0,0.0,0.0,94033,5.739,0
shm_posix,throughput,2,256,same_l3_q8,1,200000,98.5,0.0,0.0,0.0,0.0,0.0,0.0,10157040,2479.746,0
shm_posix,throughput,2,64,same_l3_q8,13,200000,366.8,0.0,0.0,0.0,0.0,0.0,0.0,2726081,166.387,0
mq_posix,fanin_n8,9,64,fanin_n8,4,80000,1477.2,0.0,0.0,0.0,0.0,0.0,0.0,676961,41.318,92
mq_posix,pairs_n4,8,1024,pairs_n4,20,40000,6844.2,6617.0,8190.0,8436.0,12829.0,5285.0,269906.0,0,0.000,0
shm_posix,throughput,2,256,same_core_q128,9,200000,1004.6,0.0,0.0,0.0,0.0,0.0,0.0,995464,243.033,0
mq_posix,throughput,2,4096,same_core_q32,2,200000,1800.7,0.0,0.0,0.0,0.0,0.0,0.0,555334,2169.274,0
shm_posix,throughput,2,256,same_l3_q512,10,200000,79.4,0.0,0.0,0.0,0.0,0.0,0.0,12601120,3076.445,0
mq_posix,fanin_n1,2,1024,fanin_n1,16,10000,1087.3,0.0,0.0,0.0,0.0,0.0,0.0,919742,898.185,92
shm_posix,throughput,2,8192,same_core_q128,10,200000,394.2,0.0,0.0,0.0,0.0,0.0,0.0,2536636,19817.466,0
shm_posix,throughput,2,256,diff_l3_q1,3,200000,10477.3,0.0,0.0,0.0,0.0,0.0,0.0,95445,23.302,0
shm_posix,throughput,2,64,same_core_q512,5,200000,996.3,0.0,0.0,0.0,0.0,0.0,0.0,1003714,61.262,0
shm_posix,throughput,2,8,same_core_q512,13,200000,983.1,0.0,0.0,0.0,0.0,0.0,0.0,1017216,7.761,0
shm_posix,throughput,2,8192,same_core_q32,18,200000,339.6,0.0,0.0,0.0,0.0,0.0,0.0,2944947,23007.401,0
shm_posix,throughput,2,1024,diff_l3_q1,12,200000,11138.5,0.0,0.0,0.0,0.0,0.0,0.0,89779,87.675,0
shm_posix,throughput,2,1024,diff_l3_q128,18,200000,469.8,0.0,0.0,0.0,0.0,0.0,0.0,2128555,2078.667,0
mq_posix,throughput,2,1024,same_l3_q512,1,200000,1053.4,0.0,0.0,0.0,0.0,0.0,0.0,949296,927.047,0
shm_posix,throughput,2,256,same_core_q1,1,200000,10672.1,0.0,0.0,0.0,0.0,0.0,0.0,93702,22.877,0
shm_posix,throughput,2,8,diff_l3_q32,9,200000,264.4,0.0,0.0,0.0,0.0,0.0,0.0,3781822,28.853,0
mq_posix,pingpong,2,8192,same_l3,5,50000,7137.1,7093.0,7208.0,8556.0,9678.0,7008.0,140874.0,69387,542.082,0
mq_posix,fanin_n8,9,64,fanin_n8,19,80000,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,679350,41.464,92
mq_posix,pingpong,2,4096,same_core,1,50000,7505.0,7469.0,7614.0,8766.0,10068.0,7323.0,14497.0,65944,257.595,0
mq_posix,throughput,2,4096,same_core_q8,20,200000,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,574710,2244.960,0
mq_posix,fanin_n8,9,64,fanin_n8,5,80000,1466.6,0.0,0.0,0.0,0.0,0.0,0.0,681849,41.617,92
shm_posix,throughput,2,256,diff_l3_q128,17,200000,600.4,0.0,0.0,0.0,0.0,0.0,0.0,1665547,406.628,0
shm_posix,throughput,2,64,diff_l3_q8,15,200000,408.7,0.0,0.0,0.0,0.0,0.0,0.0,2446600,149.329,0
mq_posix,pingpong,2,4096,same_core,17,50000,7444.2,7414.0,7559.0,8030.0,10154.0,6938.0,17467.0,66457,259.597,0
shm_posix,throughput,2,8,same_core_q32,14,200000,1008.3,0.0,0.0,0.0,0.0,0.0,0.0,991753,7.566,0
mq_posix,throughput,2,8192,diff_l3_q32,16,200000,4910.9,0.0,0.0,0.0,0.0,0.0,0.0,203631,1590.865,0
mq_posix,throughput,2,64,diff_l3_q8,8,200000,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,845281,51.592,0
mq_posix,throughput,2,8192,same_l3_q128,16,200000,2454.7,0.0,0.0,0.0,0.0,0.0,0.0,407374,3182.608,0
shm_posix,throughput,2,8192,same_l3_q128,20,200000,359.5,0.0,0.0,0.0,0.0,0.0,0.0,2781823,21732.993,0
mq_posix,throughput,2,4096,same_l3_q32,6,200000,1611.9,0.0,0.0,0.0,0.0,0.0,0.0,620380,2423.361,0
mq_posix,pingpong,2,8,same_l3,11,50000,4703.7,4683.0,4704.0,5345.0,6788.0,4433.0,130500.0,105500,0.805,0
mq_posix,throughput,2,8192,same_core_q8,12,200000,2282.9,0.0,0.0,0.0,0.0,0.0,0.0,438040,3422.187,0
mq_posix,throughput,2,8,diff_l3_q8,19,200000,1129.8,0.0,0.0,0.0,0.0,0.0,0.0,885097,6.753,0
mq_posix,throughput,2,64,same_core_q512,14,200000,1241.6,0.0,0.0,0.0,0.0,0.0,0.0,805410,49.158,0
mq_posix,throughput,2,256,same_core_q32,6,200000,1224.2,0.0,0.0,0.0,0.0,0.0,0.0,816874,199.432,0
mq_posix,fanin_n1,2,256,fanin_n1,13,10000,835.8,0.0,0.0,0.0,0.0,0.0,0.0,1196442,292.100,92
mq_posix,throughput,2,4096,diff_l3_q32,12,200000,2999.0,0.0,0.0,0.0,0.0,0.0,0.0,333449,1302.536,0
shm_posix,throughput,2,256,diff_l3_q8,8,200000,467.1,0.0,0.0,0.0,0.0,0.0,0.0,2140723,522.637,0
mq_posix,throughput,2,4096,diff_l3_q512,14,200000,2890.3,0.0,0.0,0.0,0.0,0.0,0.0,345987,1351.510,0
shm_posix,pairs_n2,4,256,pairs_n2,12,20000,4994.5,5340.0,5786.0,6427.0,38357.0,3446.0,111659.0,0,0.000,0
mq_posix,throughput,2,4096,same_core_q8,13,200000,1729.7,0.0,0.0,0.0,0.0,0.0,0.0,578150,2258.400,0
mq_posix,throughput,2,256,diff_l3_q1,18,200000,3691.7,0.0,0.0,0.0,0.0,0.0,0.0,270875,66.132,0
shm_posix,throughput,2,1024,diff_l3_q32,6,200000,579.0,0.0,0.0,0.0,0.0,0.0,0.0,1727191,1686.710,0
shm_posix,throughput,2,4096,diff_l3_q1,7,200000,12377.6,0.0,0.0,0.0,0.0,0.0,0.0,80791,315.589,0
shm_posix,throughput,2,4096,same_core_q8,16,200000,316.4,0.0,0.0,0.0,0.0,0.0,0.0,3160175,12344.432,0
mq_posix,throughput,2,8192,same_l3_q1,2,200000,4102.1,0.0,0.0,0.0,0.0,0.0,0.0,243775,1904.495,0
mq_posix,throughput,2,8,same_core_q128,18,200000,1217.9,0.0,0.0,0.0,0.0,0.0,0.0,821103,6.265,0
