mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_sysv,pingpong,2,64,same_core,30,50000,4637.2,4598.0,4724.0,5745.0,7549.0,4503.0,32536.0,107411,13.112,520
mq_sysv,pingpong,2,256,same_core,1,50000,4829.6,4678.0,5174.0,6798.0,25087.0,4538.0,120741.0,103086,50.335,520
mq_sysv,pingpong,2,256,same_core,2,50000,4715.1,4644.0,4824.0,5956.0,9072.0,4363.0,88871.0,105593,51.559,520
mq_sysv,pingpong,2,256,same_core,3,50000,4717.6,4654.0,4864.0,5896.0,7784.0,4553.0,85615.0,105552,51.539,520
mq_sysv,pingpong,2,256,same_core,4,50000,4689.8,4633.0,4989.0,5830.0,7819.0,4533.0,99401.0,106171,51.841,520
mq_sysv,pingpong,2,256,same_core,5,50000,4817.4,4774.0,4914.0,6011.0,7855.0,4588.0,76713.0,103362,50.470,520
mq_sysv,pingpong,2,256,same_core,6,50000,4701.1,4653.0,4794.0,5826.0,7789.0,4538.0,180629.0,105917,51.717,520
mq_sysv,pingpong,2,256,same_core,7,50000,4677.0,4638.0,4759.0,5826.0,7589.0,4518.0,36423.0,106473,51.989,520
mq_sysv,pingpong,2,256,same_core,8,50000,4703.0,4649.0,4859.0,5856.0,7659.0,4553.0,29049.0,105859,51.689,520
mq_sysv,pingpong,2,256,same_core,9,50000,4752.4,4649.0,5144.0,5976.0,8676.0,4543.0,128345.0,104757,51.151,520
mq_sysv,pingpong,2,256,same_core,10,50000,4720.2,4648.0,4999.0,5921.0,8170.0,3812.0,100473.0,105485,51.506,520
mq_sysv,pingpong,2,256,same_core,11,50000,4724.4,4648.0,4914.0,5891.0,7859.0,3691.0,572443.0,105397,51.463,520
mq_sysv,pingpong,2,256,same_core,12,50000,4703.2,4644.0,4889.0,5836.0,7794.0,4538.0,95469.0,105874,51.696,520
mq_sysv,pingpong,2,256,same_core,13,50000,4702.0,4644.0,4829.0,5856.0,7890.0,3717.0,81803.0,105900,51.709,520
mq_sysv,pingpong,2,256,same_core,14,50000,4701.1,4653.0,4814.0,5846.0,7684.0,3702.0,24666.0,105926,51.722,520
mq_sysv,pingpong,2,256,same_core,15,50000,4784.6,4744.0,4899.0,5926.0,7719.0,4538.0,58565.0,104080,50.821,520
mq_sysv,pingpong,2,256,same_core,16,50000,4752.1,4653.0,5124.0,6352.0,13800.0,4543.0,100999.0,104777,51.161,520
mq_sysv,pingpong,2,256,same_core,17,50000,4695.9,4628.0,4819.0,5826.0,8400.0,4543.0,156623.0,106039,51.777,520
mq_sysv,pingpong,2,256,same_core,18,50000,4789.2,4659.0,5155.0,7454.0,14276.0,4253.0,91652.0,103957,50.760,520
mq_sysv,pingpong,2,256,same_core,19,50000,4857.9,4814.0,4964.0,6046.0,8150.0,4328.0,100328.0,102523,50.060,520
mq_sysv,pingpong,2,256,same_core,20,50000,4707.1,4653.0,4829.0,5866.0,7689.0,4463.0,81022.0,105788,51.654,520
mq_sysv,pingpong,2,256,same_core,21,50000,4682.0,4623.0,4904.0,5851.0,7830.0,4528.0,50755.0,106342,51.925,520
mq_sysv,pingpong,2,256,same_core,22,50000,4740.8,4653.0,4984.0,6086.0,10805.0,4548.0,158131.0,105029,51.283,520
mq_sysv,pingpong,2,256,same_core,23,50000,4723.8,4653.0,4954.0,6081.0,9142.0,3742.0,90144.0,105403,51.467,520
mq_sysv,pingpong,2,256,same_core,24,50000,4796.6,4733.0,4979.0,6246.0,11657.0,4543.0,100152.0,103807,50.687,520
mq_sysv,pingpong,2,256,same_core,25,50000,4684.8,4633.0,4829.0,5841.0,7774.0,4538.0,36568.0,106285,51.897,520
mq_sysv,pingpong,2,256,same_core,26,50000,4738.1,4654.0,4884.0,6036.0,8861.0,4538.0,189941.0,105087,51.312,520
mq_sysv,pingpong,2,256,same_core,27,50000,4694.5,4633.0,4829.0,5871.0,8070.0,4538.0,90915.0,106067,51.791,520
mq_sysv,pingpong,2,256,same_core,28,50000,4799.8,4679.0,5149.0,6592.0,15995.0,4548.0,193908.0,103732,50.651,520
mq_sysv,pingpong,2,256,same_core,29,50000,4947.5,4708.0,5249.0,7990.0,42319.0,4518.0,318647.0,100601,49.122,520
mq_sysv,pingpong,2,256,same_core,30,50000,4732.5,4678.0,4849.0,5861.0,7950.0,3812.0,193021.0,105231,51.382,520
mq_sysv,pingpong,2,1024,same_core,1,50000,4912.7,4869.0,5004.0,6167.0,8170.0,4669.0,123206.0,101133,197.525,520
mq_sysv,pingpong,2,1024,same_core,2,50000,4945.6,4894.0,5084.0,6717.0,12353.0,4634.0,93450.0,100661,196.603,520
mq_sysv,pingpong,2,1024,same_core,3,50000,4774.7,4724.0,4919.0,5926.0,7869.0,4618.0,21495.0,104182,203.481,520
mq_sysv,pingpong,2,1024,same_core,4,50000,5119.9,5059.0,5224.0,6943.0,15138.0,4759.0,159944.0,97041,189.533,520
mq_sysv,pingpong,2,1024,same_core,5,50000,4820.7,4719.0,5059.0,6176.0,10705.0,4613.0,88150.0,103202,201.566,520
mq_sysv,pingpong,2,1024,same_core,6,50000,5018.5,4899.0,5144.0,6928.0,23569.0,4648.0,195817.0,99122,193.598,520
mq_sysv,pingpong,2,1024,same_core,7,50000,4843.9,4729.0,5139.0,6256.0,12007.0,4614.0,149805.0,102647,200.483,520
mq_sysv,pingpong,2,1024,same_core,8,50000,4864.4,4739.0,5205.0,6702.0,19206.0,4619.0,105322.0,102269,199.745,520
mq_sysv,pingpong,2,1024,same_core,9,50000,4968.5,4894.0,5054.0,6387.0,12017.0,4633.0,89999.0,100221,195.744,520
mq_sysv,pingpong,2,1024,same_core,10,50000,4989.1,4889.0,5109.0,6903.0,18775.0,3847.0,147807.0,99592,194.517,520
mq_sysv,pingpong,2,1024,same_core,11,50000,4874.9,4754.0,5069.0,6522.0,13480.0,4613.0,137427.0,102064,199.344,520
mq_sysv,pingpong,2,1024,same_core,12,50000,5081.5,4924.0,5170.0,7364.0,31364.0,4768.0,150272.0,97862,191.137,520
mq_sysv,pingpong,2,1024,same_core,13,50000,5036.2,4904.0,5119.0,7078.0,25087.0,4638.0,344255.0,98810,192.988,520
mq_sysv,pingpong,2,1024,same_core,14,50000,5228.3,4934.0,5355.0,7869.0,71103.0,4649.0,1496992.0,95109,185.759,520
mq_sysv,pingpong,2,1024,same_core,15,50000,5145.0,4944.0,5230.0,7063.0,17453.0,4669.0,1494637.0,96466,188.410,520
mq_sysv,pingpong,2,1024,same_core,16,50000,5041.2,4909.0,5129.0,7234.0,25988.0,4683.0,124398.0,98699,192.772,520
mq_sysv,pingpong,2,1024,same_core,17,50000,5011.9,4899.0,5074.0,6848.0,20909.0,4653.0,297187.0,99312,193.969,520
mq_sysv,pingpong,2,1024,same_core,18,50000,4991.4,4894.0,5310.0,6722.0,16385.0,4653.0,124579.0,99657,194.643,520
mq_sysv,pingpong,2,1024,same_core,19,50000,4988.9,4884.0,5124.0,6983.0,19085.0,4633.0,225398.0,99583,194.498,520
mq_sysv,pingpong,2,1024,same_core,20,50000,5041.9,4909.0,5325.0,7073.0,23178.0,4763.0,180729.0,98688,192.749,520
mq_sysv,pingpong,2,1024,same_core,21,50000,5111.5,5029.0,5315.0,7093.0,22567.0,4643.0,260318.0,97283,190.006,520
mq_sysv,pingpong,2,1024,same_core,22,50000,5020.4,4904.0,5150.0,6933.0,24696.0,4618.0,129648.0,99035,193.429,520
mq_sysv,pingpong,2,1024,same_core,23,50000,4926.7,4894.0,5089.0,6161.0,8321.0,4623.0,102867.0,101059,197.380,520
mq_sysv,pingpong,2,1024,same_core,24,50000,4952.6,4899.0,5104.0,6196.0,8421.0,4754.0,79965.0,100295,195.888,520
mq_sysv,pingpong,2,1024,same_core,25,50000,5156.3,5119.0,5260.0,6427.0,8340.0,4789.0,34905.0,96332,188.149,520
mq_sysv,pingpong,2,1024,same_core,26,50000,4956.4,4899.0,5114.0,6316.0,10164.0,4633.0,120110.0,100189,195.682,520
mq_sysv,pingpong,2,1024,same_core,27,50000,5094.0,4979.0,5224.0,7309.0,16636.0,4753.0,651772.0,97523,190.474,520
mq_sysv,pingpong,2,1024,same_core,28,50000,4988.0,4914.0,5149.0,6632.0,14437.0,4593.0,152902.0,99570,194.472,520
mq_sysv,pingpong,2,1024,same_core,29,50000,5138.7,5079.0,5235.0,6712.0,11672.0,4789.0,229836.0,96689,188.846,520
mq_sysv,pingpong,2,1024,same_core,30,50000,5006.7,4929.0,5095.0,6617.0,13856.0,4693.0,124739.0,99183,193.718,520
mq_sysv,pingpong,2,4096,same_core,1,50000,5869.9,5801.0,5986.0,7789.0,10054.0,5270.0,172192.0,84479,659.993,524
mq_sysv,pingpong,2,4096,same_core,2,50000,5967.3,5805.0,5991.0,8265.0,29465.0,5656.0,267762.0,83017,648.572,524
mq_sysv,pingpong,2,4096,same_core,3,50000,6020.1,5861.0,6237.0,8961.0,21846.0,5620.0,496386.0,82377,643.570,524
mq_sysv,pingpong,2,4096,same_core,4,50000,6285.2,5836.0,6502.0,11035.0,72736.0,5660.0,827651.0,78915,616.523,524
mq_sysv,pingpong,2,4096,same_core,5,50000,5921.2,5826.0,6076.0,8120.0,14467.0,5665.0,208360.0,83735,654.181,524
mq_sysv,pingpong,2,4096,same_core,6,50000,6109.0,5836.0,6317.0,10725.0,33668.0,5655.0,786785.0,81154,634.015,524
mq_sysv,pingpong,2,4096,same_core,7,50000,5974.5,5831.0,6106.0,8460.0,26419.0,5686.0,235912.0,83003,648.461,524
mq_sysv,pingpong,2,4096,same_core,8,50000,5987.1,5796.0,6081.0,10019.0,16085.0,5650.0,1160896.0,82832,647.125,524
mq_sysv,pingpong,2,4096,same_core,9,50000,5918.8,5811.0,6001.0,8350.0,21700.0,5650.0,140078.0,83775,654.492,524
mq_sysv,pingpong,2,4096,same_core,10,50000,5839.1,5766.0,5916.0,7739.0,14913.0,5645.0,128666.0,84908,663.344,524
mq_sysv,pingpong,2,4096,same_core,11,50000,5894.0,5796.0,6336.0,7950.0,14046.0,5655.0,147712.0,84142,657.362,524
mq_sysv,pingpong,2,4096,same_core,12,50000,5817.7,5751.0,5891.0,7714.0,12849.0,5640.0,141941.0,85242,665.953,524
mq_sysv,pingpong,2,4096,same_core,13,50000,5857.2,5771.0,5931.0,7814.0,16120.0,5620.0,266464.0,84671,661.490,524
mq_sysv,pingpong,2,4096,same_core,14,50000,5961.6,5796.0,6066.0,9262.0,20824.0,5104.0,640165.0,83181,649.851,524
mq_sysv,pingpong,2,4096,same_core,15,50000,5740.0,5686.0,5821.0,7383.0,9277.0,5545.0,96115.0,86393,674.946,524
mq_sysv,pingpong,2,4096,same_core,16,50000,5852.9,5765.0,5926.0,7884.0,18585.0,5626.0,297352.0,84726,661.925,524
mq_sysv,pingpong,2,4096,same_core,17,50000,5821.1,5740.0,5896.0,7559.0,11526.0,5570.0,756959.0,85192,665.561,524
mq_sysv,pingpong,2,4096,same_core,18,50000,5970.7,5820.0,6046.0,8320.0,15003.0,5635.0,1007940.0,83054,648.857,524
mq_sysv,pingpong,2,4096,same_core,19,50000,5872.5,5756.0,5936.0,8140.0,22527.0,5631.0,595461.0,84447,659.744,524
mq_sysv,pingpong,2,4096,same_core,20,50000,5737.8,5680.0,5801.0,7258.0,8826.0,5575.0,666364.0,86424,675.187,524
mq_sysv,pingpong,2,4096,same_core,21,50000,5806.4,5750.0,6046.0,7278.0,8877.0,5550.0,21776.0,85410,667.263,524
mq_sysv,pingpong,2,4096,same_core,22,50000,5855.0,5801.0,5966.0,7524.0,9282.0,5580.0,96120.0,84707,661.776,524
mq_sysv,pingpong,2,4096,same_core,23,50000,5827.5,5775.0,5956.0,7549.0,9137.0,5615.0,96476.0,85101,664.850,524
mq_sysv,pingpong,2,4096,same_core,24,50000,5888.5,5795.0,5981.0,8000.0,11161.0,5595.0,486367.0,84217,657.944,524
mq_sysv,pingpong,2,4096,same_core,25,50000,6012.3,5840.0,6136.0,9022.0,23103.0,5605.0,716092.0,82480,644.379,524
mq_sysv,pingpong,2,4096,same_core,26,50000,5982.3,5801.0,6026.0,8571.0,28047.0,5620.0,1185918.0,82896,647.625,524
mq_sysv,pingpong,2,4096,same_core,27,50000,5860.5,5786.0,5951.0,7744.0,12263.0,5620.0,238091.0,84620,661.091,524
mq_sysv,pingpong,2,4096,same_core,28,50000,6024.9,5811.0,6101.0,8641.0,40225.0,5595.0,685204.0,82310,643.044,524
mq_sysv,pingpong,2,4096,same_core,29,50000,6021.8,5841.0,6141.0,8696.0,32040.0,5690.0,433743.0,82339,643.275,524
mq_sysv,pingpong,2,4096,same_core,30,50000,6218.6,5851.0,6422.0,10835.0,51271.0,5655.0,965069.0,79743,622.993,524
mq_sysv,pingpong,2,8192,same_core,1,50000,7402.4,6717.0,7875.0,14096.0,128060.0,6437.0,903494.0,66911,1045.479,528
mq_sysv,pingpong,2,8192,same_core,2,50000,7006.4,6692.0,7499.0,11992.0,42199.0,6502.0,665848.0,70657,1104.020,528
mq_sysv,pingpong,2,8192,same_core,3,50000,7060.2,6717.0,7464.0,11827.0,49542.0,6507.0,542738.0,70141,1095.954,528
mq_sysv,pingpong,2,8192,same_core,4,50000,6977.0,6717.0,7153.0,9683.0,23789.0,6517.0,1496405.0,70984,1109.119,528
mq_sysv,pingpong,2,8192,same_core,5,50000,6777.3,6647.0,6868.0,9302.0,20037.0,6387.0,818915.0,73043,1141.304,528
mq_sysv,pingpong,2,8192,same_core,6,50000,6856.9,6702.0,7304.0,9252.0,12258.0,6507.0,331386.0,72223,1128.488,528
mq_sysv,pingpong,2,8192,same_core,7,50000,7054.1,6717.0,7253.0,10114.0,53385.0,6482.0,1352731.0,70187,1096.672,528
mq_sysv,pingpong,2,8192,same_core,8,50000,6755.6,6627.0,6973.0,9252.0,23764.0,6452.0,126572.0,73288,1145.132,528
mq_sysv,pingpong,2,8192,same_core,9,50000,6684.0,6582.0,6822.0,9067.0,16551.0,6427.0,105828.0,74066,1157.284,528
mq_sysv,pingpong,2,8192,same_core,10,50000,6760.1,6617.0,6983.0,9272.0,23634.0,6447.0,218940.0,73238,1144.338,528
mq_sysv,pingpong,2,8192,same_core,11,50000,6697.7,6607.0,6878.0,9197.0,13791.0,6417.0,167168.0,73917,1154.958,528
mq_sysv,pingpong,2,8192,same_core,12,50000,6715.4,6642.0,6892.0,9032.0,11120.0,6477.0,55374.0,73733,1152.083,528
mq_sysv,pingpong,2,8192,same_core,13,50000,6792.2,6622.0,6918.0,9267.0,19707.0,6442.0,2341009.0,72897,1139.023,528
mq_sysv,pingpong,2,8192,same_core,14,50000,6792.7,6647.0,7108.0,9578.0,22176.0,6447.0,148363.0,72880,1138.750,528
mq_sysv,pingpong,2,8192,same_core,15,50000,6696.2,6612.0,6848.0,8936.0,12779.0,6437.0,91601.0,73948,1155.440,528
mq_sysv,pingpong,2,8192,same_core,16,50000,6710.0,6617.0,7203.0,8861.0,10209.0,6447.0,136405.0,73770,1152.649,528
mq_sysv,pingpong,2,8192,same_core,17,50000,6684.4,6587.0,7128.0,8896.0,11461.0,6422.0,93059.0,74059,1157.167,528
mq_sysv,pingpong,2,8192,same_core,18,50000,6695.5,6582.0,6863.0,8967.0,15885.0,6422.0,206061.0,73952,1155.500,528
mq_sysv,pingpong,2,8192,same_core,19,50000,6709.4,6592.0,6843.0,9112.0,20839.0,6427.0,215749.0,73794,1153.027,528
mq_sysv,pingpong,2,8192,same_core,20,50000,6706.2,6607.0,6857.0,8951.0,14367.0,6437.0,181811.0,73813,1153.323,528
mq_sysv,pingpong,2,8192,same_core,21,50000,6694.3,6607.0,6887.0,8971.0,14452.0,6457.0,102993.0,73958,1155.593,528
mq_sysv,pingpong,2,8192,same_core,22,50000,6670.3,6587.0,6808.0,8816.0,10584.0,6432.0,442549.0,74228,1159.815,528
mq_sysv,pingpong,2,8192,same_core,23,50000,6706.4,6632.0,6943.0,9012.0,10695.0,6447.0,32851.0,73828,1153.569,528
mq_sysv,pingpong,2,8192,same_core,24,50000,6718.1,6647.0,6903.0,8832.0,10449.0,6462.0,98139.0,73715,1151.799,528
mq_sysv,pingpong,2,8192,same_core,25,50000,6753.0,6612.0,6838.0,9177.0,25878.0,6447.0,649117.0,73320,1145.622,528
mq_sysv,pingpong,2,8192,same_core,26,50000,6730.7,6612.0,6873.0,9077.0,20703.0,6442.0,361608.0,73558,1149.340,528
mq_sysv,pingpong,2,8192,same_core,27,50000,6889.5,6652.0,7249.0,9678.0,38362.0,6457.0,412438.0,71873,1123.019,528
mq_sysv,pingpong,2,8192,same_core,28,50000,6787.9,6582.0,6883.0,9097.0,34850.0,6417.0,524763.0,72959,1139.986,528
mq_sysv,pingpong,2,8192,same_core,29,50000,6940.7,6677.0,7304.0,10735.0,39393.0,6477.0,903359.0,71343,1114.735,528
mq_sysv,pingpong,2,8192,same_core,30,50000,6664.2,6592.0,6808.0,8801.0,11396.0,6412.0,101445.0,74304,1161.007,528
mq_sysv,pingpong,2,8,same_socket,1,50000,4102.6,3882.0,4553.0,5996.0,48781.0,3822.0,490008.0,121343,1.852,520
mq_sysv,pingpong,2,8,same_socket,2,50000,4087.7,3882.0,4563.0,5806.0,52518.0,3146.0,208461.0,121782,1.858,520
mq_sysv,pingpong,2,8,same_socket,3,50000,4095.1,3887.0,4598.0,5966.0,45064.0,3085.0,141330.0,121559,1.855,520
mq_sysv,pingpong,2,8,same_socket,4,50000,4245.8,3927.0,5084.0,6201.0,46177.0,3822.0,610269.0,117223,1.789,520
mq_sysv,pingpong,2,8,same_socket,5,50000,4136.7,3887.0,4659.0,6236.0,44799.0,3827.0,307552.0,120331,1.836,520
mq_sysv,pingpong,2,8,same_socket,6,50000,4057.9,3882.0,4533.0,5891.0,40636.0,3822.0,98590.0,122671,1.872,520
mq_sysv,pingpong,2,8,same_socket,7,50000,4071.4,3887.0,4563.0,5871.0,42449.0,3827.0,131732.0,122257,1.866,520
mq_sysv,pingpong,2,8,same_socket,8,50000,4112.4,3887.0,4719.0,6211.0,42159.0,3191.0,121903.0,121037,1.847,520
mq_sysv,pingpong,2,8,same_socket,9,50000,4105.5,3882.0,4649.0,6312.0,44533.0,3802.0,111198.0,121248,1.850,520
mq_sysv,pingpong,2,8,same_socket,10,50000,4109.9,3882.0,4658.0,6302.0,43697.0,3822.0,172693.0,121105,1.848,520
mq_sysv,pingpong,2,8,same_socket,11,50000,4358.3,3967.0,5235.0,6552.0,47183.0,2950.0,1431644.0,114185,1.742,520
mq_sysv,pingpong,2,8,same_socket,12,50000,4159.8,3922.0,4659.0,5951.0,52629.0,3832.0,380273.0,119664,1.826,520
mq_sysv,pingpong,2,8,same_socket,13,50000,4296.7,3937.0,5114.0,6918.0,53520.0,3827.0,998887.0,115832,1.767,520
mq_sysv,pingpong,2,8,same_socket,14,50000,4069.2,3922.0,4153.0,5014.0,23900.0,3832.0,1046296.0,122246,1.865,520
mq_sysv,pingpong,2,8,same_socket,15,50000,4278.3,3912.0,4914.0,6186.0,51737.0,3406.0,809507.0,116320,1.775,520
mq_sysv,pingpong,2,8,same_socket,16,50000,4210.0,3927.0,4869.0,6792.0,43747.0,3161.0,1000100.0,118221,1.804,520
mq_sysv,pingpong,2,8,same_socket,17,50000,4055.3,3892.0,4498.0,5720.0,40886.0,3822.0,85610.0,122763,1.873,520
mq_sysv,pingpong,2,8,same_socket,18,50000,4061.0,3882.0,4578.0,5776.0,42990.0,3827.0,94341.0,122566,1.870,520
mq_sysv,pingpong,2,8,same_socket,19,50000,4059.9,3897.0,4613.0,5780.0,10905.0,3601.0,867236.0,122587,1.871,520
mq_sysv,pingpong,2,8,same_socket,20,50000,4485.4,4032.0,5350.0,7704.0,30592.0,3161.0,999944.0,110897,1.692,520
mq_sysv,pingpong,2,8,same_socket,21,50000,4216.9,3957.0,4879.0,6822.0,19211.0,3180.0,205285.0,117984,1.800,520
mq_sysv,pingpong,2,8,same_socket,22,50000,4029.2,3927.0,4208.0,5094.0,9087.0,3847.0,621565.0,123566,1.885,520
mq_sysv,pingpong,2,8,same_socket,23,50000,4218.3,3952.0,5104.0,6377.0,11291.0,3872.0,1004188.0,117974,1.800,520
mq_sysv,pingpong,2,8,same_socket,24,50000,4326.9,3987.0,5270.0,6557.0,27061.0,3872.0,193242.0,114970,1.754,520
mq_sysv,pingpong,2,8,same_socket,25,50000,4102.7,3922.0,4774.0,5775.0,13215.0,3055.0,95774.0,121301,1.851,520
mq_sysv,pingpong,2,8,same_socket,26,50000,4215.2,3962.0,4899.0,6307.0,19060.0,3842.0,173210.0,118027,1.801,520
mq_sysv,pingpong,2,8,same_socket,27,50000,4285.6,3962.0,5024.0,6382.0,31168.0,3877.0,442840.0,116078,1.771,520
mq_sysv,pingpong,2,8,same_socket,28,50000,4170.3,3937.0,4934.0,5775.0,47073.0,3842.0,302868.0,119339,1.821,520
mq_sysv,pingpong,2,8,same_socket,29,50000,4278.8,3942.0,5239.0,6111.0,45816.0,3131.0,681222.0,116331,1.775,520
mq_sysv,pingpong,2,8,same_socket,30,50000,4256.9,3932.0,4794.0,6502.0,46141.0,3261.0,1385067.0,116919,1.784,520
mq_sysv,pingpong,2,64,same_socket,1,50000,4203.4,3957.0,4929.0,6697.0,41808.0,3852.0,146244.0,118386,14.451,520
mq_sysv,pingpong,2,64,same_socket,2,50000,4382.0,3987.0,5234.0,9638.0,47639.0,3837.0,557430.0,113533,13.859,520
mq_sysv,pingpong,2,64,same_socket,3,50000,4055.3,3917.0,4218.0,5190.0,40676.0,3061.0,827802.0,122779,14.988,520
mq_sysv,pingpong,2,64,same_socket,4,50000,4134.6,3927.0,4699.0,6146.0,25077.0,3832.0,241252.0,120365,14.693,520
mq_sysv,pingpong,2,64,same_socket,5,50000,4427.2,4152.0,5054.0,7960.0,33433.0,3852.0,363787.0,112387,13.719,520
mq_sysv,pingpong,2,64,same_socket,6,50000,4405.4,4027.0,5139.0,9533.0,37059.0,3887.0,611501.0,112905,13.782,524
mq_sysv,pingpong,2,64,same_socket,7,50000,4754.0,4052.0,5981.0,10930.0,76919.0,3807.0,628077.0,104614,12.770,520
mq_sysv,pingpong,2,64,same_socket,8,50000,4234.5,3977.0,4879.0,7018.0,21415.0,3887.0,377132.0,117490,14.342,520
mq_sysv,pingpong,2,64,same_socket,9,50000,4637.8,4072.0,6377.0,8871.0,45560.0,3887.0,587015.0,107217,13.088,520
mq_sysv,pingpong,2,64,same_socket,10,50000,4811.1,4313.0,5310.0,9227.0,52949.0,3907.0,1500032.0,103384,12.620,520
mq_sysv,pingpong,2,64,same_socket,11,50000,4390.7,4052.0,5029.0,7223.0,16796.0,3151.0,1502412.0,113317,13.833,520
mq_sysv,pingpong,2,64,same_socket,12,50000,4186.4,3977.0,4819.0,6387.0,11351.0,3532.0,181771.0,118815,14.504,520
mq_sysv,pingpong,2,64,same_socket,13,50000,4104.8,3957.0,4694.0,5981.0,9934.0,3762.0,71739.0,121232,14.799,520
mq_sysv,pingpong,2,64,same_socket,14,50000,4309.5,4057.0,4959.0,6552.0,16661.0,3887.0,873437.0,115416,14.089,520
mq_sysv,pingpong,2,64,same_socket,15,50000,4464.7,4082.0,5019.0,7148.0,56972.0,3897.0,1360681.0,111421,13.601,520
mq_sysv,pingpong,2,64,same_socket,16,50000,4189.2,3977.0,4789.0,6387.0,12303.0,3892.0,306550.0,118762,14.497,520
mq_sysv,pingpong,2,64,same_socket,17,50000,4135.0,3962.0,4764.0,6051.0,10154.0,3561.0,97152.0,120337,14.690,520
mq_sysv,pingpong,2,64,same_socket,18,50000,4154.2,3967.0,4709.0,6221.0,10058.0,3176.0,78156.0,119758,14.619,520
mq_sysv,pingpong,2,64,same_socket,19,50000,4076.9,3957.0,4673.0,5175.0,7850.0,3051.0,18910.0,122084,14.903,520
mq_sysv,pingpong,2,64,same_socket,20,50000,4127.5,3967.0,4684.0,5675.0,10109.0,3892.0,149815.0,120537,14.714,520
mq_sysv,pingpong,2,64,same_socket,21,50000,4184.2,3977.0,4789.0,6261.0,10569.0,3752.0,620709.0,118882,14.512,520
mq_sysv,pingpong,2,64,same_socket,22,50000,4127.7,3967.0,4734.0,6226.0,10354.0,3892.0,76273.0,120542,14.715,520
mq_sysv,pingpong,2,64,same_socket,23,50000,4073.4,3957.0,4608.0,5380.0,9322.0,3892.0,186945.0,122187,14.915,520
mq_sysv,pingpong,2,64,same_socket,24,50000,4114.9,3957.0,4694.0,5631.0,8816.0,3371.0,168636.0,120926,14.761,520
mq_sysv,pingpong,2,64,same_socket,25,50000,4075.8,3947.0,4558.0,5194.0,7900.0,3441.0,215889.0,122119,14.907,520
mq_sysv,pingpong,2,64,same_socket,26,50000,4077.5,3957.0,4623.0,5170.0,7414.0,3887.0,142627.0,122060,14.900,520
mq_sysv,pingpong,2,64,same_socket,27,50000,4042.5,3942.0,4368.0,5049.0,8726.0,3847.0,124628.0,123144,15.032,520
mq_sysv,pingpong,2,64,same_socket,28,50000,4095.4,3957.0,4588.0,5495.0,9673.0,3887.0,892233.0,121531,14.835,520
mq_sysv,pingpong,2,64,same_socket,29,50000,4122.6,3962.0,4653.0,6497.0,9873.0,3416.0,85044.0,120698,14.734,520
mq_sysv,pingpong,2,64,same_socket,30,50000,4139.5,3967.0,4804.0,6051.0,9437.0,3887.0,202765.0,120204,14.673,520
mq_sysv,pingpong,2,256,same_socket,1,50000,4201.9,4017.0,4869.0,6116.0,17006.0,3932.0,34409.0,118401,57.813,520
mq_sysv,pingpong,2,256,same_socket,2,50000,4785.0,4323.0,5731.0,8426.0,41558.0,3932.0,1997204.0,103868,50.717,520
mq_sysv,pingpong,2,256,same_socket,3,50000,4516.0,4348.0,5199.0,7108.0,23859.0,3191.0,532738.0,109954,53.688,520
mq_sysv,pingpong,2,256,same_socket,4,50000,4324.3,4057.0,4979.0,6572.0,21410.0,3877.0,314625.0,115000,56.152,520
mq_sysv,pingpong,2,256,same_socket,5,50000,4356.2,4117.0,5064.0,6968.0,17738.0,3932.0,290059.0,114151,55.738,520
mq_sysv,pingpong,2,256,same_socket,6,50000,4624.5,4393.0,5270.0,7158.0,16716.0,3561.0,988208.0,107429,52.456,520
mq_sysv,pingpong,2,256,same_socket,7,50000,4380.6,4138.0,5039.0,7133.0,12283.0,3912.0,900699.0,113460,55.401,520
mq_sysv,pingpong,2,256,same_socket,8,50000,5000.1,4538.0,5906.0,8571.0,43030.0,3992.0,999634.0,99332,48.502,520
mq_sysv,pingpong,2,256,same_socket,9,50000,4352.7,4107.0,5039.0,7158.0,11732.0,3937.0,153768.0,114241,55.782,520
mq_sysv,pingpong,2,256,same_socket,10,50000,4618.3,4388.0,5299.0,7589.0,19797.0,3952.0,195101.0,107439,52.461,520
mq_sysv,pingpong,2,256,same_socket,11,50000,4300.0,4143.0,4914.0,6693.0,10670.0,3932.0,110026.0,115650,56.470,520
mq_sysv,pingpong,2,256,same_socket,12,50000,4580.4,4388.0,5240.0,7629.0,16952.0,3136.0,467702.0,108431,52.945,520
mq_sysv,pingpong,2,256,same_socket,13,50000,4297.2,4057.0,5059.0,7429.0,11632.0,3932.0,246903.0,115733,56.510,520
mq_sysv,pingpong,2,256,same_socket,14,50000,4378.7,4233.0,5089.0,6522.0,19682.0,3932.0,205400.0,113560,55.449,520
mq_sysv,pingpong,2,256,same_socket,15,50000,4189.5,4007.0,4854.0,6056.0,15940.0,3867.0,109164.0,118746,57.982,520
mq_sysv,pingpong,2,256,same_socket,16,50000,4410.6,4328.0,5029.0,6793.0,20543.0,3882.0,176080.0,112622,54.991,520
mq_sysv,pingpong,2,256,same_socket,17,50000,4454.8,4323.0,5110.0,6622.0,19797.0,3932.0,265072.0,111453,54.420,520
