mechanism,benchmark,placement,msg_size,queue_depth,n_procs,run_id,event,value
posix,pingpong,cross_core,8,,,3,branch-instructions,283371102
posix,pingpong,cross_core,8,,,3,branch-misses,31750560
posix,pingpong,cross_core,8,,,3,minor-faults,396
posix,pingpong,cross_core,8,,,3,major-faults,0
posix,pingpong,cross_core,8,,,3,context-switches,105002
posix,pingpong,cross_core,8,,,3,cpu-migrations,1
posix,pingpong,cross_core,8,,,4,task-clock,1055999538
posix,pingpong,cross_core,8,,,4,cycles,2132681155
posix,pingpong,cross_core,8,,,4,instructions,1406973854
posix,pingpong,cross_core,8,,,4,cache-references,157976263
posix,pingpong,cross_core,8,,,4,cache-misses,3953904
posix,pingpong,cross_core,8,,,4,dTLB-loads,5083777
posix,pingpong,cross_core,8,,,4,dTLB-load-misses,142526
posix,pingpong,cross_core,8,,,4,iTLB-loads,184
posix,pingpong,cross_core,8,,,4,iTLB-load-misses,8642
posix,pingpong,cross_core,8,,,4,branch-instructions,289951170
posix,pingpong,cross_core,8,,,4,branch-misses,32220624
posix,pingpong,cross_core,8,,,4,minor-faults,396
posix,pingpong,cross_core,8,,,4,major-faults,0
posix,pingpong,cross_core,8,,,4,context-switches,105003
posix,pingpong,cross_core,8,,,4,cpu-migrations,2
posix,pingpong,cross_core,8,,,5,task-clock,1049615508
posix,pingpong,cross_core,8,,,5,cycles,2100770526
posix,pingpong,cross_core,8,,,5,instructions,1356335146
posix,pingpong,cross_core,8,,,5,cache-references,159536256
posix,pingpong,cross_core,8,,,5,cache-misses,3891579
posix,pingpong,cross_core,8,,,5,dTLB-loads,4895665
posix,pingpong,cross_core,8,,,5,dTLB-load-misses,209377
posix,pingpong,cross_core,8,,,5,iTLB-loads,86
posix,pingpong,cross_core,8,,,5,iTLB-load-misses,359
posix,pingpong,cross_core,8,,,5,branch-instructions,284776313
posix,pingpong,cross_core,8,,,5,branch-misses,31686761
posix,pingpong,cross_core,8,,,5,minor-faults,394
posix,pingpong,cross_core,8,,,5,major-faults,0
posix,pingpong,cross_core,8,,,5,context-switches,105002
posix,pingpong,cross_core,8,,,5,cpu-migrations,2
posix,pingpong,cross_core,64,,,1,task-clock,1051308012
posix,pingpong,cross_core,64,,,1,cycles,2116893568
posix,pingpong,cross_core,64,,,1,instructions,1383223478
posix,pingpong,cross_core,64,,,1,cache-references,155732510
posix,pingpong,cross_core,64,,,1,cache-misses,4005417
posix,pingpong,cross_core,64,,,1,dTLB-loads,4852811
posix,pingpong,cross_core,64,,,1,dTLB-load-misses,124171
posix,pingpong,cross_core,64,,,1,iTLB-loads,245
posix,pingpong,cross_core,64,,,1,iTLB-load-misses,513
posix,pingpong,cross_core,64,,,1,branch-instructions,286222630
posix,pingpong,cross_core,64,,,1,branch-misses,31945818
posix,pingpong,cross_core,64,,,1,minor-faults,394
posix,pingpong,cross_core,64,,,1,major-faults,0
posix,pingpong,cross_core,64,,,1,context-switches,105001
posix,pingpong,cross_core,64,,,1,cpu-migrations,2
posix,pingpong,cross_core,64,,,2,task-clock,1049712617
posix,pingpong,cross_core,64,,,2,cycles,2111018522
posix,pingpong,cross_core,64,,,2,instructions,1375828420
posix,pingpong,cross_core,64,,,2,cache-references,157646411
posix,pingpong,cross_core,64,,,2,cache-misses,3894985
posix,pingpong,cross_core,64,,,2,dTLB-loads,4994973
posix,pingpong,cross_core,64,,,2,dTLB-load-misses,164490
posix,pingpong,cross_core,64,,,2,iTLB-loads,154
posix,pingpong,cross_core,64,,,2,iTLB-load-misses,292
posix,pingpong,cross_core,64,,,2,branch-instructions,290173493
posix,pingpong,cross_core,64,,,2,branch-misses,31956857
posix,pingpong,cross_core,64,,,2,minor-faults,393
posix,pingpong,cross_core,64,,,2,major-faults,0
posix,pingpong,cross_core,64,,,2,context-switches,104998
posix,pingpong,cross_core,64,,,2,cpu-migrations,2
posix,pingpong,cross_core,64,,,3,task-clock,1051552523
posix,pingpong,cross_core,64,,,3,cycles,2114157397
posix,pingpong,cross_core,64,,,3,instructions,1391609258
posix,pingpong,cross_core,64,,,3,cache-references,157273514
posix,pingpong,cross_core,64,,,3,cache-misses,4354221
posix,pingpong,cross_core,64,,,3,dTLB-loads,4982257
posix,pingpong,cross_core,64,,,3,dTLB-load-misses,156891
posix,pingpong,cross_core,64,,,3,iTLB-loads,50
posix,pingpong,cross_core,64,,,3,iTLB-load-misses,252
posix,pingpong,cross_core,64,,,3,branch-instructions,286194263
posix,pingpong,cross_core,64,,,3,branch-misses,31907255
posix,pingpong,cross_core,64,,,3,minor-faults,393
posix,pingpong,cross_core,64,,,3,major-faults,0
posix,pingpong,cross_core,64,,,3,context-switches,104999
posix,pingpong,cross_core,64,,,3,cpu-migrations,3
posix,pingpong,cross_core,64,,,4,task-clock,1048928476
posix,pingpong,cross_core,64,,,4,cycles,2100701134
posix,pingpong,cross_core,64,,,4,instructions,1356041513
posix,pingpong,cross_core,64,,,4,cache-references,158400159
posix,pingpong,cross_core,64,,,4,cache-misses,3996415
posix,pingpong,cross_core,64,,,4,dTLB-loads,5135205
posix,pingpong,cross_core,64,,,4,dTLB-load-misses,162180
posix,pingpong,cross_core,64,,,4,iTLB-loads,121
posix,pingpong,cross_core,64,,,4,iTLB-load-misses,428
posix,pingpong,cross_core,64,,,4,branch-instructions,290233572
posix,pingpong,cross_core,64,,,4,branch-misses,31771959
posix,pingpong,cross_core,64,,,4,minor-faults,396
posix,pingpong,cross_core,64,,,4,major-faults,0
posix,pingpong,cross_core,64,,,4,context-switches,105003
posix,pingpong,cross_core,64,,,4,cpu-migrations,2
posix,pingpong,cross_core,64,,,5,task-clock,1052063273
posix,pingpong,cross_core,64,,,5,cycles,2091407682
posix,pingpong,cross_core,64,,,5,instructions,1362945706
posix,pingpong,cross_core,64,,,5,cache-references,158467631
posix,pingpong,cross_core,64,,,5,cache-misses,4221910
posix,pingpong,cross_core,64,,,5,dTLB-loads,4987724
posix,pingpong,cross_core,64,,,5,dTLB-load-misses,183312
posix,pingpong,cross_core,64,,,5,iTLB-loads,276
posix,pingpong,cross_core,64,,,5,iTLB-load-misses,785
posix,pingpong,cross_core,64,,,5,branch-instructions,289710458
posix,pingpong,cross_core,64,,,5,branch-misses,31782555
posix,pingpong,cross_core,64,,,5,minor-faults,397
posix,pingpong,cross_core,64,,,5,major-faults,0
posix,pingpong,cross_core,64,,,5,context-switches,104997
posix,pingpong,cross_core,64,,,5,cpu-migrations,4
posix,pingpong,cross_core,256,,,1,task-clock,1059162706
posix,pingpong,cross_core,256,,,1,cycles,2128381673
posix,pingpong,cross_core,256,,,1,instructions,1382507173
posix,pingpong,cross_core,256,,,1,cache-references,163439184
posix,pingpong,cross_core,256,,,1,cache-misses,5013638
posix,pingpong,cross_core,256,,,1,dTLB-loads,5446551
posix,pingpong,cross_core,256,,,1,dTLB-load-misses,155694
posix,pingpong,cross_core,256,,,1,iTLB-loads,195
posix,pingpong,cross_core,256,,,1,iTLB-load-misses,669
posix,pingpong,cross_core,256,,,1,branch-instructions,290978116
posix,pingpong,cross_core,256,,,1,branch-misses,31995402
posix,pingpong,cross_core,256,,,1,minor-faults,396
posix,pingpong,cross_core,256,,,1,major-faults,0
posix,pingpong,cross_core,256,,,1,context-switches,105005
posix,pingpong,cross_core,256,,,1,cpu-migrations,4
posix,pingpong,cross_core,256,,,2,task-clock,1065802117
posix,pingpong,cross_core,256,,,2,cycles,2170408267
posix,pingpong,cross_core,256,,,2,instructions,1413132009
posix,pingpong,cross_core,256,,,2,cache-references,165681462
posix,pingpong,cross_core,256,,,2,cache-misses,4931993
posix,pingpong,cross_core,256,,,2,dTLB-loads,5326192
posix,pingpong,cross_core,256,,,2,dTLB-load-misses,175497
posix,pingpong,cross_core,256,,,2,iTLB-loads,126
posix,pingpong,cross_core,256,,,2,iTLB-load-misses,613
posix,pingpong,cross_core,256,,,2,branch-instructions,292360646
posix,pingpong,cross_core,256,,,2,branch-misses,32624707
posix,pingpong,cross_core,256,,,2,minor-faults,394
posix,pingpong,cross_core,256,,,2,major-faults,0
posix,pingpong,cross_core,256,,,2,context-switches,105001
posix,pingpong,cross_core,256,,,2,cpu-migrations,2
posix,pingpong,cross_core,256,,,3,task-clock,1058498719
posix,pingpong,cross_core,256,,,3,cycles,2127933215
posix,pingpong,cross_core,256,,,3,instructions,1394019143
posix,pingpong,cross_core,256,,,3,cache-references,164751544
posix,pingpong,cross_core,256,,,3,cache-misses,5463493
posix,pingpong,cross_core,256,,,3,dTLB-loads,5132615
posix,pingpong,cross_core,256,,,3,dTLB-load-misses,179581
posix,pingpong,cross_core,256,,,3,iTLB-loads,169
posix,pingpong,cross_core,256,,,3,iTLB-load-misses,454
posix,pingpong,cross_core,256,,,3,branch-instructions,289259049
posix,pingpong,cross_core,256,,,3,branch-misses,31979852
posix,pingpong,cross_core,256,,,3,minor-faults,393
posix,pingpong,cross_core,256,,,3,major-faults,0
posix,pingpong,cross_core,256,,,3,context-switches,105004
posix,pingpong,cross_core,256,,,3,cpu-migrations,2
posix,pingpong,cross_core,256,,,4,task-clock,1061880205
posix,pingpong,cross_core,256,,,4,cycles,2147035422
posix,pingpong,cross_core,256,,,4,instructions,1409846821
posix,pingpong,cross_core,256,,,4,cache-references,164393255
posix,pingpong,cross_core,256,,,4,cache-misses,5164845
posix,pingpong,cross_core,256,,,4,dTLB-loads,5011487
posix,pingpong,cross_core,256,,,4,dTLB-load-misses,168589
posix,pingpong,cross_core,256,,,4,iTLB-loads,73
posix,pingpong,cross_core,256,,,4,iTLB-load-misses,105
posix,pingpong,cross_core,256,,,4,branch-instructions,287453351
posix,pingpong,cross_core,256,,,4,branch-misses,32181134
posix,pingpong,cross_core,256,,,4,minor-faults,394
posix,pingpong,cross_core,256,,,4,major-faults,0
posix,pingpong,cross_core,256,,,4,context-switches,104999
posix,pingpong,cross_core,256,,,4,cpu-migrations,2
posix,pingpong,cross_core,256,,,5,task-clock,1056591215
posix,pingpong,cross_core,256,,,5,cycles,2136199073
posix,pingpong,cross_core,256,,,5,instructions,1399832954
posix,pingpong,cross_core,256,,,5,cache-references,162779326
posix,pingpong,cross_core,256,,,5,cache-misses,5146809
posix,pingpong,cross_core,256,,,5,dTLB-loads,5214538
posix,pingpong,cross_core,256,,,5,dTLB-load-misses,223145
posix,pingpong,cross_core,256,,,5,iTLB-loads,79
posix,pingpong,cross_core,256,,,5,iTLB-load-misses,246
posix,pingpong,cross_core,256,,,5,branch-instructions,284998942
posix,pingpong,cross_core,256,,,5,branch-misses,31895208
posix,pingpong,cross_core,256,,,5,minor-faults,398
posix,pingpong,cross_core,256,,,5,major-faults,0
posix,pingpong,cross_core,256,,,5,context-switches,104999
posix,pingpong,cross_core,256,,,5,cpu-migrations,1
posix,pingpong,cross_core,1024,,,1,task-clock,1089071514
posix,pingpong,cross_core,1024,,,1,cycles,2253440221
posix,pingpong,cross_core,1024,,,1,instructions,1472070968
posix,pingpong,cross_core,1024,,,1,cache-references,185363218
posix,pingpong,cross_core,1024,,,1,cache-misses,6673405
posix,pingpong,cross_core,1024,,,1,dTLB-loads,5481400
posix,pingpong,cross_core,1024,,,1,dTLB-load-misses,133515
posix,pingpong,cross_core,1024,,,1,iTLB-loads,132
posix,pingpong,cross_core,1024,,,1,iTLB-load-misses,301
posix,pingpong,cross_core,1024,,,1,branch-instructions,297054739
posix,pingpong,cross_core,1024,,,1,branch-misses,32853605
posix,pingpong,cross_core,1024,,,1,minor-faults,396
posix,pingpong,cross_core,1024,,,1,major-faults,0
posix,pingpong,cross_core,1024,,,1,context-switches,105000
posix,pingpong,cross_core,1024,,,1,cpu-migrations,2
posix,pingpong,cross_core,1024,,,2,task-clock,1085024821
posix,pingpong,cross_core,1024,,,2,cycles,2248522586
posix,pingpong,cross_core,1024,,,2,instructions,1428630793
posix,pingpong,cross_core,1024,,,2,cache-references,184714596
posix,pingpong,cross_core,1024,,,2,cache-misses,6702471
posix,pingpong,cross_core,1024,,,2,dTLB-loads,5471752
posix,pingpong,cross_core,1024,,,2,dTLB-load-misses,153042
posix,pingpong,cross_core,1024,,,2,iTLB-loads,96
posix,pingpong,cross_core,1024,,,2,iTLB-load-misses,478
posix,pingpong,cross_core,1024,,,2,branch-instructions,299032665
posix,pingpong,cross_core,1024,,,2,branch-misses,32718067
posix,pingpong,cross_core,1024,,,2,minor-faults,397
posix,pingpong,cross_core,1024,,,2,major-faults,0
posix,pingpong,cross_core,1024,,,2,context-switches,105003
posix,pingpong,cross_core,1024,,,2,cpu-migrations,2
posix,pingpong,cross_core,1024,,,3,task-clock,1077693395
posix,pingpong,cross_core,1024,,,3,cycles,2187557839
posix,pingpong,cross_core,1024,,,3,instructions,1396793523
posix,pingpong,cross_core,1024,,,3,cache-references,181356448
posix,pingpong,cross_core,1024,,,3,cache-misses,6762887
posix,pingpong,cross_core,1024,,,3,dTLB-loads,5581256
posix,pingpong,cross_core,1024,,,3,dTLB-load-misses,207605
posix,pingpong,cross_core,1024,,,3,iTLB-loads,235
posix,pingpong,cross_core,1024,,,3,iTLB-load-misses,673
posix,pingpong,cross_core,1024,,,3,branch-instructions,289730767
posix,pingpong,cross_core,1024,,,3,branch-misses,31643265
posix,pingpong,cross_core,1024,,,3,minor-faults,394
posix,pingpong,cross_core,1024,,,3,major-faults,0
posix,pingpong,cross_core,1024,,,3,context-switches,104999
posix,pingpong,cross_core,1024,,,3,cpu-migrations,2
posix,pingpong,cross_core,1024,,,4,task-clock,1087824245
posix,pingpong,cross_core,1024,,,4,cycles,2238111202
posix,pingpong,cross_core,1024,,,4,instructions,1446309831
posix,pingpong,cross_core,1024,,,4,cache-references,184380300
posix,pingpong,cross_core,1024,,,4,cache-misses,7003584
posix,pingpong,cross_core,1024,,,4,dTLB-loads,5407957
posix,pingpong,cross_core,1024,,,4,dTLB-load-misses,182245
posix,pingpong,cross_core,1024,,,4,iTLB-loads,88
posix,pingpong,cross_core,1024,,,4,iTLB-load-misses,340
posix,pingpong,cross_core,1024,,,4,branch-instructions,295109071
posix,pingpong,cross_core,1024,,,4,branch-misses,32559388
posix,pingpong,cross_core,1024,,,4,minor-faults,393
posix,pingpong,cross_core,1024,,,4,major-faults,0
posix,pingpong,cross_core,1024,,,4,context-switches,104999
posix,pingpong,cross_core,1024,,,4,cpu-migrations,2
posix,pingpong,cross_core,1024,,,5,task-clock,1111312891
posix,pingpong,cross_core,1024,,,5,cycles,2335047638
posix,pingpong,cross_core,1024,,,5,instructions,1451333089
posix,pingpong,cross_core,1024,,,5,cache-references,192599215
posix,pingpong,cross_core,1024,,,5,cache-misses,8280981
posix,pingpong,cross_core,1024,,,5,dTLB-loads,5408958
posix,pingpong,cross_core,1024,,,5,dTLB-load-misses,168010
posix,pingpong,cross_core,1024,,,5,iTLB-loads,2279
posix,pingpong,cross_core,1024,,,5,iTLB-load-misses,7675
posix,pingpong,cross_core,1024,,,5,branch-instructions,307353418
posix,pingpong,cross_core,1024,,,5,branch-misses,34324142
posix,pingpong,cross_core,1024,,,5,minor-faults,395
posix,pingpong,cross_core,1024,,,5,major-faults,0
posix,pingpong,cross_core,1024,,,5,context-switches,105005
posix,pingpong,cross_core,1024,,,5,cpu-migrations,2
posix,pingpong,cross_core,4096,,,1,task-clock,1182477516
posix,pingpong,cross_core,4096,,,1,cycles,2655811867
posix,pingpong,cross_core,4096,,,1,instructions,1759812391
posix,pingpong,cross_core,4096,,,1,cache-references,227721509
posix,pingpong,cross_core,4096,,,1,cache-misses,8012538
posix,pingpong,cross_core,4096,,,1,dTLB-loads,7576203
posix,pingpong,cross_core,4096,,,1,dTLB-load-misses,208940
posix,pingpong,cross_core,4096,,,1,iTLB-loads,261
posix,pingpong,cross_core,4096,,,1,iTLB-load-misses,1278
posix,pingpong,cross_core,4096,,,1,branch-instructions,361085766
posix,pingpong,cross_core,4096,,,1,branch-misses,39045568
posix,pingpong,cross_core,4096,,,1,minor-faults,396
posix,pingpong,cross_core,4096,,,1,major-faults,0
posix,pingpong,cross_core,4096,,,1,context-switches,105001
posix,pingpong,cross_core,4096,,,1,cpu-migrations,2
posix,pingpong,cross_core,4096,,,2,task-clock,1183103306
posix,pingpong,cross_core,4096,,,2,cycles,2630544776
posix,pingpong,cross_core,4096,,,2,instructions,1725154705
posix,pingpong,cross_core,4096,,,2,cache-references,230520971
posix,pingpong,cross_core,4096,,,2,cache-misses,8234033
posix,pingpong,cross_core,4096,,,2,dTLB-loads,7321929
posix,pingpong,cross_core,4096,,,2,dTLB-load-misses,190483
posix,pingpong,cross_core,4096,,,2,iTLB-loads,265
posix,pingpong,cross_core,4096,,,2,iTLB-load-misses,399
posix,pingpong,cross_core,4096,,,2,branch-instructions,357128181
posix,pingpong,cross_core,4096,,,2,branch-misses,38700361
posix,pingpong,cross_core,4096,,,2,minor-faults,399
posix,pingpong,cross_core,4096,,,2,major-faults,0
posix,pingpong,cross_core,4096,,,2,context-switches,105003
posix,pingpong,cross_core,4096,,,2,cpu-migrations,1
posix,pingpong,cross_core,4096,,,3,task-clock,1181983873
posix,pingpong,cross_core,4096,,,3,cycles,2640437554
posix,pingpong,cross_core,4096,,,3,instructions,1733065842
posix,pingpong,cross_core,4096,,,3,cache-references,230303863
posix,pingpong,cross_core,4096,,,3,cache-misses,7915508
posix,pingpong,cross_core,4096,,,3,dTLB-loads,7515449
posix,pingpong,cross_core,4096,,,3,dTLB-load-misses,191527
posix,pingpong,cross_core,4096,,,3,iTLB-loads,152
posix,pingpong,cross_core,4096,,,3,iTLB-load-misses,412
posix,pingpong,cross_core,4096,,,3,branch-instructions,360529324
posix,pingpong,cross_core,4096,,,3,branch-misses,38876347
posix,pingpong,cross_core,4096,,,3,minor-faults,397
posix,pingpong,cross_core,4096,,,3,major-faults,0
posix,pingpong,cross_core,4096,,,3,context-switches,105005
posix,pingpong,cross_core,4096,,,3,cpu-migrations,3
posix,pingpong,cross_core,4096,,,4,task-clock,1181339711
posix,pingpong,cross_core,4096,,,4,cycles,2648363718
posix,pingpong,cross_core,4096,,,4,instructions,1734236786
posix,pingpong,cross_core,4096,,,4,cache-references,230514574
posix,pingpong,cross_core,4096,,,4,cache-misses,8704670
posix,pingpong,cross_core,4096,,,4,dTLB-loads,7118810
posix,pingpong,cross_core,4096,,,4,dTLB-load-misses,214733
posix,pingpong,cross_core,4096,,,4,iTLB-loads,188
posix,pingpong,cross_core,4096,,,4,iTLB-load-misses,327
posix,pingpong,cross_core,4096,,,4,branch-instructions,357446948
posix,pingpong,cross_core,4096,,,4,branch-misses,38786387
posix,pingpong,cross_core,4096,,,4,minor-faults,396
posix,pingpong,cross_core,4096,,,4,major-faults,0
posix,pingpong,cross_core,4096,,,4,context-switches,105002
posix,pingpong,cross_core,4096,,,4,cpu-migrations,1
posix,pingpong,cross_core,4096,,,5,task-clock,1181223016
posix,pingpong,cross_core,4096,,,5,cycles,2631340143
posix,pingpong,cross_core,4096,,,5,instructions,1739923677
posix,pingpong,cross_core,4096,,,5,cache-references,230646277
posix,pingpong,cross_core,4096,,,5,cache-misses,8649821
posix,pingpong,cross_core,4096,,,5,dTLB-loads,7174335
posix,pingpong,cross_core,4096,,,5,dTLB-load-misses,190211
posix,pingpong,cross_core,4096,,,5,iTLB-loads,174
posix,pingpong,cross_core,4096,,,5,iTLB-load-misses,484
posix,pingpong,cross_core,4096,,,5,branch-instructions,353156632
posix,pingpong,cross_core,4096,,,5,branch-misses,38564835
posix,pingpong,cross_core,4096,,,5,minor-faults,397
posix,pingpong,cross_core,4096,,,5,major-faults,0
posix,pingpong,cross_core,4096,,,5,context-switches,105002
