mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_sysv,throughput,2,1024,same_core_q1,5,200000,5402.3,0.0,0.0,0.0,0.0,0.0,0.0,185105,180.767,0
shm_sysv,throughput,2,4096,same_core_q32,14,200000,1928.2,0.0,0.0,0.0,0.0,0.0,0.0,518622,2025.867,0
shm_sysv,throughput,2,256,same_core_q512,18,200000,1897.2,0.0,0.0,0.0,0.0,0.0,0.0,527082,128.682,0
shm_sysv,throughput,2,1024,same_core_q512,6,200000,1914.7,0.0,0.0,0.0,0.0,0.0,0.0,522270,510.029,0
mq_sysv,throughput,2,4096,same_core_q128,1,200000,2051.9,0.0,0.0,0.0,0.0,0.0,0.0,487352,1903.720,0
shm_sysv,throughput,2,4096,same_core_q8,9,200000,1922.7,0.0,0.0,0.0,0.0,0.0,0.0,520113,2031.693,0
mq_sysv,throughput,2,8192,diff_l3_q128,13,200000,4541.0,0.0,0.0,0.0,0.0,0.0,0.0,220217,1720.443,0
shm_sysv,pingpong,2,8192,same_l3,16,50000,4365.4,4238.0,4383.0,5330.0,11531.0,4152.0,1756529.0,111026,867.392,0
mq_sysv,fanin_n2,3,64,fanin_n2,14,20000,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,844586,51.549,92
shm_sysv,throughput,2,64,same_core_q512,14,200000,1914.4,0.0,0.0,0.0,0.0,0.0,0.0,522353,31.882,0
shm_sysv,throughput,2,4096,diff_l3_q8,13,200000,2044.4,0.0,0.0,0.0,0.0,0.0,0.0,489141,1910.708,0
mq_sysv,throughput,2,256,same_l3_q128,15,200000,784.7,0.0,0.0,0.0,0.0,0.0,0.0,1274423,311.138,0
mq_sysv,fanin_n16,17,256,fanin_n16,9,160000,13219.5,0.0,0.0,0.0,0.0,0.0,0.0,75646,18.468,92
shm_sysv,throughput,2,8,same_core_q128,6,200000,1887.3,0.0,0.0,0.0,0.0,0.0,0.0,529846,4.042,0
shm_sysv,throughput,2,64,diff_l3_q512,5,200000,1480.4,0.0,0.0,0.0,0.0,0.0,0.0,675516,41.230,0
mq_sysv,pingpong,2,256,diff_l3,20,50000,6190.9,5976.0,6126.0,7499.0,109320.0,5826.0,118737.0,80260,19.595,0
shm_sysv,throughput,2,4096,same_l3_q128,19,200000,1128.6,0.0,0.0,0.0,0.0,0.0,0.0,886062,3461.178,0
shm_sysv,throughput,2,256,same_core_q128,2,200000,1912.6,0.0,0.0,0.0,0.0,0.0,0.0,522859,127.651,0
shm_sysv,throughput,2,4096,diff_l3_q512,12,200000,2012.2,0.0,0.0,0.0,0.0,0.0,0.0,496976,1941.311,0
mq_sysv,pingpong,2,1024,same_l3,4,50000,5240.5,5205.0,5290.0,6286.0,7599.0,5049.0,135319.0,94628,92.410,0
shm_sysv,throughput,2,1024,diff_l3_q8,17,200000,1495.2,0.0,0.0,0.0,0.0,0.0,0.0,668799,653.124,0
mq_sysv,throughput,2,8192,same_l3_q8,11,200000,2387.9,0.0,0.0,0.0,0.0,0.0,0.0,418776,3271.687,0
shm_sysv,pingpong,2,256,same_core,14,50000,5221.7,5174.0,5355.0,6116.0,7980.0,3196.0,13114.0,95247,23.254,0
mq_sysv,throughput,2,4096,diff_l3_q512,5,200000,2723.3,0.0,0.0,0.0,0.0,0.0,0.0,367201,1434.378,0
shm_sysv,pingpong,2,8192,same_core,1,50000,5668.2,5951.0,6051.0,6713.0,8225.0,3236.0,16776.0,86780,677.965,0
mq_sysv,throughput,2,8192,same_l3_q1,14,200000,5061.8,0.0,0.0,0.0,0.0,0.0,0.0,197556,1543.408,0
mq_sysv,throughput,2,8,same_core_q32,9,200000,1283.7,0.0,0.0,0.0,0.0,0.0,0.0,779022,5.943,0
mq_sysv,pingpong,2,256,same_core,18,50000,6421.7,6392.0,6457.0,7509.0,8992.0,3852.0,18489.0,77346,18.883,0
mq_sysv,throughput,2,1024,diff_l3_q128,1,200000,1652.3,0.0,0.0,0.0,0.0,0.0,0.0,605208,591.024,0
mq_sysv,throughput,2,64,same_l3_q1,5,200000,4342.9,0.0,0.0,0.0,0.0,0.0,0.0,230263,14.054,0
mq_sysv,fanin_n1,2,256,fanin_n1,11,10000,818.1,0.0,0.0,0.0,0.0,0.0,0.0,1222275,298.407,92
mq_sysv,pingpong,2,64,diff_l3,19,50000,6022.2,5816.0,5941.0,7429.0,108804.0,5730.0,138835.0,82507,5.036,0
mq_sysv,pairs_n4,8,64,pairs_n4,4,40000,6525.0,6427.0,7834.0,8050.0,18660.0,5300.0,857097.0,0,0.000,412
mq_sysv,pingpong,2,8,same_l3,19,50000,4833.6,4804.0,4829.0,5731.0,7003.0,4553.0,179546.0,102680,0.783,0
mq_sysv,throughput,2,4096,same_l3_q8,8,200000,1565.3,0.0,0.0,0.0,0.0,0.0,0.0,638840,2495.468,0
mq_sysv,pingpong,2,4096,diff_l3,1,50000,8915.7,8611.0,8786.0,10419.0,112375.0,8050.0,135754.0,55750,217.775,0
mq_sysv,throughput,2,8192,same_l3_q1,13,200000,5068.9,0.0,0.0,0.0,0.0,0.0,0.0,197283,1541.271,0
shm_sysv,throughput,2,4096,same_l3_q8,7,200000,1138.7,0.0,0.0,0.0,0.0,0.0,0.0,878199,3430.465,0
shm_sysv,throughput,2,64,same_l3_q512,10,200000,1029.9,0.0,0.0,0.0,0.0,0.0,0.0,970991,59.265,0
shm_sysv,throughput,2,8,same_l3_q32,4,200000,1029.3,0.0,0.0,0.0,0.0,0.0,0.0,971537,7.412,0
shm_sysv,throughput,2,256,same_l3_q32,2,200000,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,952413,232.523,0
shm_sysv,throughput,2,256,same_l3_q512,12,200000,1036.3,0.0,0.0,0.0,0.0,0.0,0.0,964981,235.591,0
mq_sysv,throughput,2,8192,diff_l3_q512,13,200000,4519.3,0.0,0.0,0.0,0.0,0.0,0.0,221274,1728.701,0
mq_sysv,throughput,2,256,diff_l3_q128,13,200000,1009.5,0.0,0.0,0.0,0.0,0.0,0.0,990598,241.845,0
shm_sysv,throughput,2,256,same_core_q8,12,200000,1893.0,0.0,0.0,0.0,0.0,0.0,0.0,528259,128.970,0
mq_sysv,throughput,2,1024,same_l3_q32,3,200000,1061.2,0.0,0.0,0.0,0.0,0.0,0.0,942345,920.259,0
shm_sysv,throughput,2,1024,diff_l3_q32,18,200000,1474.2,0.0,0.0,0.0,0.0,0.0,0.0,678338,662.439,0
shm_sysv,pingpong,2,1024,same_core,6,50000,5270.2,5200.0,5946.0,6282.0,7875.0,3196.0,11431.0,94185,91.977,0
mq_sysv,throughput,2,256,diff_l3_q1,18,200000,4951.9,0.0,0.0,0.0,0.0,0.0,0.0,201943,49.303,0
shm_sysv,throughput,2,64,same_l3_q32,19,200000,1046.2,0.0,0.0,0.0,0.0,0.0,0.0,955799,58.337,0
mq_sysv,throughput,2,4096,same_l3_q1,3,200000,4409.5,0.0,0.0,0.0,0.0,0.0,0.0,226782,885.867,0
shm_sysv,throughput,2,64,same_l3_q32,17,200000,1043.4,0.0,0.0,0.0,0.0,0.0,0.0,958367,58.494,0
shm_sysv,throughput,2,1024,diff_l3_q128,6,200000,1476.8,0.0,0.0,0.0,0.0,0.0,0.0,677161,661.290,0
mq_sysv,pairs_n4,8,64,pairs_n4,12,40000,6518.5,6432.0,7809.0,8000.0,19050.0,5330.0,114359.0,0,0.000,412
mq_sysv,throughput,2,8,diff_l3_q1,13,200000,3558.1,0.0,0.0,0.0,0.0,0.0,0.0,281046,2.144,0
mq_sysv,pairs_n1,2,1024,pairs_n1,16,10000,5136.4,5049.0,5210.0,6262.0,10254.0,4869.0,144461.0,0,0.000,176
shm_sysv,throughput,2,4096,diff_l3_q512,2,200000,1927.9,0.0,0.0,0.0,0.0,0.0,0.0,518704,2026.188,0
shm_sysv,throughput,2,1024,same_l3_q1,15,200000,8424.8,0.0,0.0,0.0,0.0,0.0,0.0,118697,115.915,0
mq_sysv,throughput,2,4096,same_l3_q32,11,200000,1540.1,0.0,0.0,0.0,0.0,0.0,0.0,649329,2536.443,0
shm_sysv,throughput,2,1024,same_l3_q32,11,200000,1054.3,0.0,0.0,0.0,0.0,0.0,0.0,948491,926.261,0
shm_sysv,throughput,2,4096,diff_l3_q1,12,200000,12052.7,0.0,0.0,0.0,0.0,0.0,0.0,82969,324.099,0
shm_sysv,throughput,2,8192,same_l3_q32,3,200000,1347.1,0.0,0.0,0.0,0.0,0.0,0.0,742360,5799.686,0
mq_sysv,throughput,2,256,same_l3_q128,4,200000,794.0,0.0,0.0,0.0,0.0,0.0,0.0,1259443,307.481,0
shm_sysv,pingpong,2,8,same_core,5,50000,5243.6,5190.0,5605.0,6182.0,7960.0,3176.0,62337.0,94868,0.724,0
shm_sysv,throughput,2,8192,diff_l3_q128,1,200000,2519.9,0.0,0.0,0.0,0.0,0.0,0.0,396841,3100.320,0
mq_sysv,pingpong,2,64,diff_l3,20,50000,6029.5,5821.0,5961.0,7309.0,109154.0,5725.0,112751.0,82403,5.029,0
mq_sysv,throughput,2,8192,same_core_q32,19,200000,2328.7,0.0,0.0,0.0,0.0,0.0,0.0,429424,3354.874,0
shm_sysv,pingpong,2,8192,diff_l3,14,50000,5991.5,5781.0,5991.0,7193.0,109159.0,5445.0,119674.0,75658,591.079,0
shm_sysv,throughput,2,8,diff_l3_q32,18,200000,1350.4,0.0,0.0,0.0,0.0,0.0,0.0,740532,5.650,0
shm_sysv,throughput,2,64,diff_l3_q32,1,200000,1458.8,0.0,0.0,0.0,0.0,0.0,0.0,685493,41.839,0
shm_sysv,throughput,2,4096,same_core_q1,20,200000,10706.9,0.0,0.0,0.0,0.0,0.0,0.0,93398,364.835,0
shm_sysv,throughput,2,8192,same_core_q32,9,200000,2033.3,0.0,0.0,0.0,0.0,0.0,0.0,491810,3842.262,0
mq_sysv,throughput,2,1024,same_l3_q32,12,200000,1056.1,0.0,0.0,0.0,0.0,0.0,0.0,946879,924.687,0
mq_sysv,throughput,2,1024,diff_l3_q512,5,200000,1637.6,0.0,0.0,0.0,0.0,0.0,0.0,610664,596.351,0
shm_sysv,throughput,2,4096,same_l3_q32,3,200000,1124.8,0.0,0.0,0.0,0.0,0.0,0.0,889013,3472.705,0
mq_sysv,throughput,2,1024,diff_l3_q512,11,200000,1640.8,0.0,0.0,0.0,0.0,0.0,0.0,609460,595.176,0
mq_sysv,throughput,2,1024,same_l3_q512,11,200000,1066.6,0.0,0.0,0.0,0.0,0.0,0.0,937578,915.604,0
mq_sysv,pairs_n2,4,256,pairs_n2,14,20000,5688.1,5936.0,6337.0,7338.0,45165.0,4699.0,135554.0,0,0.000,256
mq_sysv,throughput,2,8192,same_core_q8,2,200000,2328.6,0.0,0.0,0.0,0.0,0.0,0.0,429438,3354.985,0
mq_sysv,throughput,2,4096,diff_l3_q512,7,200000,2724.5,0.0,0.0,0.0,0.0,0.0,0.0,367046,1433.774,0
shm_sysv,throughput,2,8192,diff_l3_q32,14,200000,2646.4,0.0,0.0,0.0,0.0,0.0,0.0,377873,2952.130,0
shm_sysv,pingpong,2,64,same_l3,11,50000,4192.1,4142.0,4288.0,4794.0,6281.0,4017.0,132804.0,118544,7.235,0
mq_sysv,throughput,2,64,same_core_q32,16,200000,1301.7,0.0,0.0,0.0,0.0,0.0,0.0,768204,46.887,0
shm_sysv,throughput,2,256,same_l3_q1,15,200000,8376.1,0.0,0.0,0.0,0.0,0.0,0.0,119387,29.147,0
mq_sysv,throughput,2,4096,same_core_q32,4,200000,1879.1,0.0,0.0,0.0,0.0,0.0,0.0,532175,2078.809,0
shm_sysv,throughput,2,8192,same_l3_q128,6,200000,1137.7,0.0,0.0,0.0,0.0,0.0,0.0,878986,6867.078,0
shm_sysv,throughput,2,1024,same_core_q8,1,200000,1908.7,0.0,0.0,0.0,0.0,0.0,0.0,523927,511.648,0
mq_sysv,throughput,2,1024,diff_l3_q8,1,200000,1715.8,0.0,0.0,0.0,0.0,0.0,0.0,582824,569.164,0
mq_sysv,pairs_n8,16,256,pairs_n8,11,80000,8175.2,7769.0,13500.0,16436.0,99511.0,4709.0,1523321.0,0,0.000,724
shm_sysv,throughput,2,64,same_l3_q32,7,200000,1041.2,0.0,0.0,0.0,0.0,0.0,0.0,960387,58.617,0
shm_sysv,pingpong,2,8,diff_l3,12,50000,5467.7,5285.0,5455.0,6708.0,108082.0,5024.0,116068.0,90142,0.688,0
shm_sysv,throughput,2,4096,same_l3_q32,18,200000,1138.5,0.0,0.0,0.0,0.0,0.0,0.0,878338,3431.006,0
mq_sysv,fanin_n1,2,1024,fanin_n1,11,10000,1086.3,0.0,0.0,0.0,0.0,0.0,0.0,920577,899.001,92
mq_sysv,fanin_n1,2,1024,fanin_n1,10,10000,1087.6,0.0,0.0,0.0,0.0,0.0,0.0,919459,897.909,92
shm_sysv,pairs_n8,16,1024,pairs_n8,5,80000,7347.5,7038.0,11767.0,15118.0,75611.0,4243.0,1880386.0,0,0.000,0
shm_sysv,throughput,2,64,same_core_q1,16,200000,10511.8,0.0,0.0,0.0,0.0,0.0,0.0,95131,5.806,0
shm_sysv,pairs_n8,16,256,pairs_n8,2,80000,7274.9,6892.0,12258.0,14817.0,72456.0,3707.0,1483386.0,0,0.000,0
shm_sysv,pingpong,2,8,same_core,13,50000,5236.9,5174.0,5891.0,6086.0,7950.0,3241.0,96982.0,95017,0.725,0
mq_sysv,throughput,2,4096,diff_l3_q1,13,200000,6171.3,0.0,0.0,0.0,0.0,0.0,0.0,162040,632.970,0
mq_sysv,throughput,2,8192,same_l3_q32,14,200000,2404.6,0.0,0.0,0.0,0.0,0.0,0.0,415865,3248.948,0
shm_sysv,throughput,2,1024,diff_l3_q1,11,200000,11264.9,0.0,0.0,0.0,0.0,0.0,0.0,88772,86.691,0
shm_sysv,pingpong,2,8192,same_l3,6,50000,4261.4,4217.0,4363.0,4794.0,6878.0,3281.0,18309.0,113612,887.596,0
shm_sysv,throughput,2,8192,same_l3_q8,9,200000,1346.6,0.0,0.0,0.0,0.0,0.0,0.0,742636,5801.847,0
shm_sysv,throughput,2,256,diff_l3_q8,20,200000,1475.0,0.0,0.0,0.0,0.0,0.0,0.0,677963,165.518,0
mq_sysv,throughput,2,8,same_l3_q1,12,200000,2680.8,0.0,0.0,0.0,0.0,0.0,0.0,373026,2.846,0
shm_sysv,throughput,2,8192,diff_l3_q1,7,200000,12802.1,0.0,0.0,0.0,0.0,0.0,0.0,78112,610.249,0
mq_sysv,throughput,2,1024,same_core_q32,20,200000,1359.4,0.0,0.0,0.0,0.0,0.0,0.0,735644,718.402,0
mq_sysv,pingpong,2,4096,diff_l3,13,50000,8746.5,8456.0,8636.0,10274.0,112391.0,8140.0,116368.0,56822,221.963,0
mq_sysv,throughput,2,64,same_l3_q128,11,200000,762.3,0.0,0.0,0.0,0.0,0.0,0.0,1311770,80.064,0
mq_sysv,throughput,2,8192,same_l3_q128,7,200000,2407.1,0.0,0.0,0.0,0.0,0.0,0.0,415437,3245.605,0
mq_sysv,throughput,2,256,same_l3_q128,17,200000,774.7,0.0,0.0,0.0,0.0,0.0,0.0,1290824,315.142,0
shm_sysv,pairs_n2,4,1024,pairs_n2,16,20000,4937.8,5235.0,5640.0,6201.0,20719.0,4097.0,113362.0,0,0.000,0
shm_sysv,pairs_n1,2,256,pairs_n1,8,10000,4238.8,4143.0,4343.0,5961.0,10564.0,4083.0,146249.0,0,0.000,0
shm_sysv,pingpong,2,8192,same_l3,2,50000,4268.7,4218.0,4363.0,4629.0,6452.0,4148.0,100543.0,113446,886.296,0
mq_sysv,throughput,2,8192,same_core_q128,14,200000,2326.1,0.0,0.0,0.0,0.0,0.0,0.0,429913,3358.695,0
shm_sysv,throughput,2,8,same_core_q1,19,200000,10520.7,0.0,0.0,0.0,0.0,0.0,0.0,95051,0.725,0
mq_sysv,throughput,2,8,same_l3_q1,13,200000,2691.0,0.0,0.0,0.0,0.0,0.0,0.0,371613,2.835,0
shm_sysv,pairs_n8,16,64,pairs_n8,2,80000,7256.9,6853.0,11957.0,14672.0,70983.0,4258.0,1475146.0,0,0.000,0
mq_sysv,throughput,2,8192,same_l3_q512,8,200000,2402.0,0.0,0.0,0.0,0.0,0.0,0.0,416316,3252.467,0
mq_sysv,pingpong,2,8,same_l3,1,50000,4828.2,4804.0,4834.0,5695.0,6902.0,4548.0,95724.0,102789,0.784,0
mq_sysv,throughput,2,64,same_core_q32,14,200000,1300.3,0.0,0.0,0.0,0.0,0.0,0.0,769071,46.940,0
shm_sysv,throughput,2,8192,same_l3_q8,7,200000,1356.9,0.0,0.0,0.0,0.0,0.0,0.0,736966,5757.547,0
shm_sysv,throughput,2,8,diff_l3_q128,12,200000,1338.5,0.0,0.0,0.0,0.0,0.0,0.0,747086,5.700,0
mq_sysv,pairs_n1,2,64,pairs_n1,1,10000,4886.7,4814.0,4859.0,6146.0,10089.0,4673.0,102136.0,0,0.000,176
shm_sysv,throughput,2,8192,same_core_q32,3,200000,2030.9,0.0,0.0,0.0,0.0,0.0,0.0,492387,3846.775,0
mq_sysv,throughput,2,256,same_core_q32,8,200000,1322.7,0.0,0.0,0.0,0.0,0.0,0.0,756028,184.577,0
mq_sysv,throughput,2,1024,same_core_q512,6,200000,1467.5,0.0,0.0,0.0,0.0,0.0,0.0,681427,665.456,0
shm_sysv,throughput,2,64,same_l3_q512,17,200000,1029.1,0.0,0.0,0.0,0.0,0.0,0.0,971699,59.308,0
shm_sysv,throughput,2,8,same_l3_q32,13,200000,1027.6,0.0,0.0,0.0,0.0,0.0,0.0,973137,7.424,0
shm_sysv,throughput,2,256,same_core_q8,11,200000,1894.2,0.0,0.0,0.0,0.0,0.0,0.0,527919,128.887,0
shm_sysv,pingpong,2,8,same_core,7,50000,5246.9,5185.0,5906.0,6196.0,8030.0,3201.0,101766.0,94790,0.723,0
mq_sysv,throughput,2,4096,same_l3_q1,20,200000,4392.0,0.0,0.0,0.0,0.0,0.0,0.0,227684,889.391,0
shm_sysv,throughput,2,4096,diff_l3_q8,12,200000,2073.6,0.0,0.0,0.0,0.0,0.0,0.0,482243,1883.762,0
mq_sysv,throughput,2,64,same_l3_q128,19,200000,755.0,0.0,0.0,0.0,0.0,0.0,0.0,1324440,80.837,0
shm_sysv,pingpong,2,8,same_l3,15,50000,4193.8,4143.0,4288.0,5024.0,6798.0,3111.0,99637.0,118506,0.904,0
mq_sysv,throughput,2,64,same_core_q1,12,200000,5226.8,0.0,0.0,0.0,0.0,0.0,0.0,191320,11.677,0
shm_sysv,throughput,2,1024,same_l3_q512,5,200000,1048.7,0.0,0.0,0.0,0.0,0.0,0.0,953516,931.168,0
shm_sysv,pairs_n2,4,64,pairs_n2,15,20000,4996.4,5174.0,5530.0,6221.0,39464.0,4057.0,1611306.0,0,0.000,0
mq_sysv,throughput,2,8192,diff_l3_q128,2,200000,4538.9,0.0,0.0,0.0,0.0,0.0,0.0,220317,1721.226,0
mq_sysv,fanin_n8,9,64,fanin_n8,17,80000,3675.9,0.0,0.0,0.0,0.0,0.0,0.0,272043,16.604,92
shm_sysv,pairs_n8,16,1024,pairs_n8,7,80000,7281.4,6968.0,11742.0,14923.0,49628.0,4293.0,1019562.0,0,0.000,0
mq_sysv,pingpong,2,8,same_core,10,50000,6352.5,6327.0,6377.0,7519.0,8906.0,5054.0,13189.0,78212,0.597,0
shm_sysv,throughput,2,1024,same_l3_q8,17,200000,1059.4,0.0,0.0,0.0,0.0,0.0,0.0,943893,921.771,0
shm_sysv,throughput,2,8,same_l3_q512,12,200000,1032.6,0.0,0.0,0.0,0.0,0.0,0.0,968406,7.388,0
mq_sysv,pingpong,2,8,same_l3,2,50000,4827.7,4809.0,4834.0,5676.0,6878.0,4548.0,60473.0,102806,0.784,0
mq_sysv,fanin_n16,17,1024,fanin_n16,6,160000,13400.6,0.0,0.0,0.0,0.0,0.0,0.0,74624,72.875,92
mq_sysv,throughput,2,4096,same_l3_q1,9,200000,4416.5,0.0,0.0,0.0,0.0,0.0,0.0,226423,884.466,0
shm_sysv,throughput,2,8192,same_l3_q32,9,200000,1337.5,0.0,0.0,0.0,0.0,0.0,0.0,747687,5841.302,0
mq_sysv,throughput,2,64,same_l3_q32,17,200000,755.6,0.0,0.0,0.0,0.0,0.0,0.0,1323456,80.777,0
mq_sysv,throughput,2,256,same_core_q8,9,200000,1317.1,0.0,0.0,0.0,0.0,0.0,0.0,759273,185.369,0
mq_sysv,throughput,2,256,same_l3_q32,2,200000,792.2,0.0,0.0,0.0,0.0,0.0,0.0,1262242,308.165,0
shm_sysv,throughput,2,8192,diff_l3_q8,20,200000,2701.0,0.0,0.0,0.0,0.0,0.0,0.0,370238,2892.485,0
mq_sysv,throughput,2,256,diff_l3_q512,7,200000,988.0,0.0,0.0,0.0,0.0,0.0,0.0,1012116,247.099,0
shm_sysv,throughput,2,8,same_core_q32,7,200000,1894.0,0.0,0.0,0.0,0.0,0.0,0.0,527982,4.028,0
shm_sysv,pingpong,2,1024,same_core,11,50000,5281.3,5194.0,5956.0,6207.0,7950.0,3231.0,101535.0,94064,91.859,0
shm_sysv,throughput,2,256,same_core_q32,4,200000,1907.9,0.0,0.0,0.0,0.0,0.0,0.0,524148,127.966,0
mq_sysv,throughput,2,64,same_core_q1,16,200000,5231.6,0.0,0.0,0.0,0.0,0.0,0.0,191145,11.667,0
mq_sysv,throughput,2,256,diff_l3_q1,15,200000,4999.6,0.0,0.0,0.0,0.0,0.0,0.0,200018,48.832,0
mq_sysv,pingpong,2,8,diff_l3,11,50000,6155.0,5816.0,6036.0,7840.0,52909.0,5711.0,1781551.0,80759,0.616,0
shm_sysv,throughput,2,8,diff_l3_q128,17,200000,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,760439,5.802,0
shm_sysv,throughput,2,256,same_core_q8,4,200000,1894.9,0.0,0.0,0.0,0.0,0.0,0.0,527736,128.842,0
shm_sysv,throughput,2,4096,diff_l3_q32,6,200000,1968.8,0.0,0.0,0.0,0.0,0.0,0.0,507912,1984.031,0
mq_sysv,pairs_n2,4,1024,pairs_n2,5,20000,6146.8,6542.0,6898.0,7929.0,13245.0,4974.0,1502552.0,0,0.000,256
mq_sysv,fanin_n8,9,64,fanin_n8,15,80000,3672.6,0.0,0.0,0.0,0.0,0.0,0.0,272287,16.619,92
shm_sysv,pingpong,2,8192,diff_l3,15,50000,5768.7,5741.0,5951.0,7013.0,7935.0,5430.0,21766.0,78386,612.394,0
shm_sysv,pingpong,2,256,same_l3,8,50000,4207.9,4148.0,4308.0,5150.0,7038.0,3451.0,116954.0,118035,28.817,0
mq_sysv,pingpong,2,4096,same_l3,19,50000,6244.8,6191.0,6251.0,7509.0,8455.0,6126.0,705498.0,79394,310.134,0
shm_sysv,pingpong,2,256,same_l3,2,50000,4220.5,4152.0,4303.0,4999.0,6326.0,4077.0,379561.0,117684,28.731,0
mq_sysv,fanin_n2,3,1024,fanin_n2,8,20000,1223.2,0.0,0.0,0.0,0.0,0.0,0.0,817522,798.362,92
mq_sysv,throughput,2,8192,same_core_q512,10,200000,2329.3,0.0,0.0,0.0,0.0,0.0,0.0,429317,3354.040,0
mq_sysv,throughput,2,4096,same_core_q128,2,200000,2053.4,0.0,0.0,0.0,0.0,0.0,0.0,486997,1902.333,0
shm_sysv,throughput,2,1024,diff_l3_q32,11,200000,1456.9,0.0,0.0,0.0,0.0,0.0,0.0,686371,670.284,0
shm_sysv,pingpong,2,4096,same_l3,5,50000,4222.6,4183.0,4328.0,4503.0,6126.0,3852.0,12744.0,116232,454.031,0
shm_sysv,throughput,2,1024,same_l3_q1,2,200000,8429.6,0.0,0.0,0.0,0.0,0.0,0.0,118630,115.849,0
mq_sysv,pairs_n2,4,64,pairs_n2,8,20000,5413.9,5796.0,6066.0,6913.0,8791.0,4679.0,96355.0,0,0.000,256
mq_sysv,throughput,2,8192,same_core_q1,18,200000,6363.2,0.0,0.0,0.0,0.0,0.0,0.0,157155,1227.771,0
mq_sysv,pingpong,2,64,same_l3,1,50000,4843.5,4819.0,4844.0,5695.0,6978.0,4663.0,151294.0,102429,6.252,0
mq_sysv,fanin_n8,9,64,fanin_n8,19,80000,3710.6,0.0,0.0,0.0,0.0,0.0,0.0,269501,16.449,92
shm_sysv,throughput,2,64,same_l3_q512,3,200000,1043.5,0.0,0.0,0.0,0.0,0.0,0.0,958297,58.490,0
mq_sysv,pingpong,2,64,same_l3,3,50000,4943.9,4814.0,4854.0,5881.0,7188.0,4578.0,1490966.0,100369,6.126,0
shm_sysv,throughput,2,4096,same_core_q1,16,200000,10701.2,0.0,0.0,0.0,0.0,0.0,0.0,93448,365.031,0
shm_sysv,throughput,2,4096,diff_l3_q32,13,200000,1945.6,0.0,0.0,0.0,0.0,0.0,0.0,513968,2007.686,0
mq_sysv,throughput,2,8,same_core_q32,5,200000,1287.2,0.0,0.0,0.0,0.0,0.0,0.0,776870,5.927,0
mq_sysv,throughput,2,4096,diff_l3_q32,12,200000,2809.3,0.0,0.0,0.0,0.0,0.0,0.0,355965,1390.490,0
mq_sysv,throughput,2,4096,diff_l3_q8,5,200000,2828.5,0.0,0.0,0.0,0.0,0.0,0.0,353544,1381.030,0
shm_sysv,throughput,2,64,diff_l3_q512,8,200000,1402.3,0.0,0.0,0.0,0.0,0.0,0.0,713132,43.526,0
shm_sysv,throughput,2,256,same_core_q512,14,200000,1920.4,0.0,0.0,0.0,0.0,0.0,0.0,520726,127.130,0
shm_sysv,pingpong,2,256,same_core,13,50000,5230.4,5179.0,5475.0,6161.0,7759.0,3191.0,10975.0,95068,23.210,0
mq_sysv,pairs_n8,16,256,pairs_n8,3,80000,7946.7,7749.0,12954.0,16030.0,19316.0,4814.0,1460719.0,0,0.000,724
mq_sysv,throughput,2,4096,diff_l3_q32,10,200000,2832.9,0.0,0.0,0.0,0.0,0.0,0.0,352999,1378.901,0
mq_sysv,throughput,2,64,same_core_q8,3,200000,1302.1,0.0,0.0,0.0,0.0,0.0,0.0,767975,46.873,0
mq_sysv,fanin_n16,17,64,fanin_n16,4,160000,13068.3,0.0,0.0,0.0,0.0,0.0,0.0,76521,4.670,92
mq_sysv,throughput,2,64,same_l3_q128,15,200000,761.6,0.0,0.0,0.0,0.0,0.0,0.0,1313044,80.142,0
mq_sysv,throughput,2,256,same_core_q32,2,200000,1323.3,0.0,0.0,0.0,0.0,0.0,0.0,755693,184.495,0
mq_sysv,throughput,2,256,diff_l3_q32,17,200000,1091.4,0.0,0.0,0.0,0.0,0.0,0.0,916282,223.702,0
mq_sysv,throughput,2,8192,same_core_q32,20,200000,2323.2,0.0,0.0,0.0,0.0,0.0,0.0,430437,3362.786,0
mq_sysv,throughput,2,64,diff_l3_q32,6,200000,1001.7,0.0,0.0,0.0,0.0,0.0,0.0,998253,60.929,0
mq_sysv,fanin_n1,2,1024,fanin_n1,7,10000,1066.7,0.0,0.0,0.0,0.0,0.0,0.0,937472,915.500,92
mq_sysv,throughput,2,4096,same_l3_q1,14,200000,4404.8,0.0,0.0,0.0,0.0,0.0,0.0,227027,886.826,0
mq_sysv,pingpong,2,8192,diff_l3,12,50000,11059.3,11001.0,11226.0,12949.0,13610.0,10149.0,36528.0,44926,350.982,0
shm_sysv,throughput,2,256,same_l3_q128,14,200000,1048.3,0.0,0.0,0.0,0.0,0.0,0.0,953915,232.889,0
shm_sysv,throughput,2,8192,same_core_q128,3,200000,2070.1,0.0,0.0,0.0,0.0,0.0,0.0,483076,3774.029,0
shm_sysv,pingpong,2,4096,same_core,14,50000,5349.4,5240.0,6016.0,6291.0,7900.0,3226.0,11321.0,92346,360.726,0
