mechanism,benchmark,n_procs,msg_size_bytes,placement,run_id,iterations,avg_ns,p50_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,throughput_msg_s,throughput_MB_s,mem_delta_kb
mq_posix,pingpong,2,8,same_socket,21,50000,3901.6,3777.0,4037.0,4999.0,41523.0,2951.0,76714.0,127608,1.947,520
mq_posix,pingpong,2,8,same_socket,22,50000,3904.2,3777.0,4097.0,5039.0,43216.0,3696.0,116869.0,127512,1.946,520
mq_posix,pingpong,2,8,same_socket,23,50000,3915.5,3772.0,4338.0,4989.0,42454.0,3702.0,267261.0,127137,1.940,520
mq_posix,pingpong,2,8,same_socket,24,50000,3901.1,3777.0,4198.0,4904.0,42029.0,3692.0,76679.0,127610,1.947,520
mq_posix,pingpong,2,8,same_socket,25,50000,3894.2,3772.0,4067.0,4974.0,41963.0,3702.0,102883.0,127842,1.951,520
mq_posix,pingpong,2,8,same_socket,26,50000,3901.3,3772.0,4087.0,5120.0,42720.0,3686.0,136385.0,127595,1.947,520
mq_posix,pingpong,2,8,same_socket,27,50000,3920.6,3772.0,4358.0,5430.0,41548.0,3045.0,76874.0,126957,1.937,520
mq_posix,pingpong,2,8,same_socket,28,50000,3915.0,3762.0,4378.0,5365.0,43431.0,3686.0,113197.0,127129,1.940,520
mq_posix,pingpong,2,8,same_socket,29,50000,3905.6,3767.0,4328.0,5245.0,40962.0,3126.0,95709.0,127456,1.945,520
mq_posix,pingpong,2,8,same_socket,30,50000,4092.0,3817.0,4769.0,6397.0,46727.0,3702.0,455845.0,121630,1.856,520
mq_posix,pingpong,2,64,same_socket,1,50000,3920.6,3792.0,4093.0,4944.0,39884.0,3727.0,354775.0,126968,15.499,520
mq_posix,pingpong,2,64,same_socket,2,50000,4066.2,3922.0,4468.0,5164.0,46006.0,3747.0,77084.0,122427,14.945,520
mq_posix,pingpong,2,64,same_socket,3,50000,3924.4,3792.0,4132.0,4964.0,44002.0,3161.0,132042.0,126842,15.484,520
mq_posix,pingpong,2,64,same_socket,4,50000,3907.1,3787.0,4037.0,4954.0,41933.0,3702.0,74870.0,127416,15.554,520
mq_posix,pingpong,2,64,same_socket,5,50000,4012.6,3917.0,4398.0,5079.0,42234.0,3722.0,76934.0,124058,15.144,520
mq_posix,pingpong,2,64,same_socket,6,50000,3900.2,3777.0,4112.0,4924.0,40020.0,3717.0,100874.0,127629,15.580,520
mq_posix,pingpong,2,64,same_socket,7,50000,3916.4,3792.0,4097.0,5054.0,39559.0,3716.0,75021.0,127103,15.515,520
mq_posix,pingpong,2,64,same_socket,8,50000,3944.3,3792.0,4358.0,5360.0,41983.0,3717.0,96576.0,126186,15.404,520
mq_posix,pingpong,2,64,same_socket,9,50000,3926.5,3787.0,4308.0,5255.0,42580.0,3541.0,123106.0,126773,15.475,520
mq_posix,pingpong,2,64,same_socket,10,50000,3942.6,3792.0,4433.0,5390.0,41102.0,3556.0,75792.0,126233,15.409,520
mq_posix,pingpong,2,64,same_socket,11,50000,3934.8,3792.0,4373.0,5245.0,41993.0,3056.0,76147.0,126495,15.441,520
mq_posix,pingpong,2,64,same_socket,12,50000,3939.6,3782.0,4398.0,5355.0,44138.0,3697.0,76544.0,126322,15.420,520
mq_posix,pingpong,2,64,same_socket,13,50000,3950.2,3792.0,4408.0,5274.0,39078.0,3696.0,74966.0,125964,15.376,520
mq_posix,pingpong,2,64,same_socket,14,50000,3943.1,3807.0,4368.0,5310.0,41342.0,3712.0,99436.0,126231,15.409,520
mq_posix,pingpong,2,64,same_socket,15,50000,3941.4,3792.0,4388.0,5340.0,42590.0,3717.0,88576.0,126285,15.416,520
mq_posix,pingpong,2,64,same_socket,16,50000,3926.1,3787.0,4348.0,5230.0,40686.0,3716.0,105883.0,126791,15.477,520
mq_posix,pingpong,2,64,same_socket,17,50000,3938.5,3797.0,4323.0,5129.0,43421.0,3737.0,75321.0,126396,15.429,520
mq_posix,pingpong,2,64,same_socket,18,50000,3916.1,3797.0,4058.0,4914.0,41688.0,3141.0,75276.0,127125,15.518,520
mq_posix,pingpong,2,64,same_socket,19,50000,3907.1,3787.0,4062.0,4779.0,42469.0,3687.0,71915.0,127420,15.554,520
mq_posix,pingpong,2,64,same_socket,20,50000,3890.2,3777.0,3997.0,4794.0,40551.0,3692.0,77535.0,127977,15.622,520
mq_posix,pingpong,2,64,same_socket,21,50000,3905.3,3792.0,4027.0,4829.0,42269.0,3051.0,92438.0,127479,15.561,520
mq_posix,pingpong,2,64,same_socket,22,50000,3900.3,3787.0,4017.0,4834.0,41738.0,3046.0,106099.0,127646,15.582,520
mq_posix,pingpong,2,64,same_socket,23,50000,3930.6,3787.0,4363.0,5240.0,43396.0,3702.0,75456.0,126628,15.457,520
mq_posix,pingpong,2,64,same_socket,24,50000,3918.7,3787.0,4132.0,5074.0,43621.0,3711.0,93655.0,127020,15.505,520
mq_posix,pingpong,2,64,same_socket,25,50000,3948.5,3807.0,4248.0,4919.0,39534.0,3727.0,259211.0,126068,15.389,520
mq_posix,pingpong,2,64,same_socket,26,50000,3947.9,3797.0,4383.0,5164.0,42254.0,3722.0,94783.0,126069,15.389,520
mq_posix,pingpong,2,64,same_socket,27,50000,3959.1,3782.0,4483.0,5335.0,42224.0,3716.0,80746.0,125718,15.346,520
mq_posix,pingpong,2,64,same_socket,28,50000,3947.8,3792.0,4438.0,5475.0,43336.0,3732.0,93906.0,126068,15.389,520
mq_posix,pingpong,2,64,same_socket,29,50000,3944.0,3792.0,4383.0,5360.0,43807.0,3712.0,106174.0,126196,15.405,520
mq_posix,pingpong,2,64,same_socket,30,50000,3945.9,3792.0,4508.0,5440.0,41893.0,3722.0,73973.0,126133,15.397,520
mq_posix,pingpong,2,256,same_socket,1,50000,4007.3,3862.0,4448.0,5300.0,41843.0,3757.0,94462.0,124196,60.643,520
mq_posix,pingpong,2,256,same_socket,2,50000,4020.3,3862.0,4493.0,5265.0,42284.0,3752.0,75626.0,123776,60.437,520
mq_posix,pingpong,2,256,same_socket,3,50000,4010.5,3862.0,4433.0,5250.0,41252.0,3772.0,91842.0,124101,60.596,520
mq_posix,pingpong,2,256,same_socket,4,50000,4131.9,3867.0,4849.0,6903.0,53124.0,3782.0,707171.0,120418,58.798,520
mq_posix,pingpong,2,256,same_socket,5,50000,4041.4,3897.0,4508.0,5390.0,42053.0,3792.0,110878.0,123146,60.130,520
mq_posix,pingpong,2,256,same_socket,6,50000,3975.7,3842.0,4328.0,5355.0,41347.0,3762.0,76789.0,125192,61.129,520
mq_posix,pingpong,2,256,same_socket,7,50000,3981.4,3847.0,4408.0,5265.0,40746.0,3757.0,76453.0,124998,61.034,520
mq_posix,pingpong,2,256,same_socket,8,50000,3992.6,3852.0,4358.0,5124.0,42550.0,3772.0,76759.0,124662,60.870,520
mq_posix,pingpong,2,256,same_socket,9,50000,3983.3,3857.0,4288.0,5024.0,41252.0,3772.0,93465.0,124962,61.017,520
mq_posix,pingpong,2,256,same_socket,10,50000,3970.3,3842.0,4258.0,5149.0,42339.0,3752.0,72005.0,125355,61.208,520
mq_posix,pingpong,2,256,same_socket,11,50000,3986.4,3852.0,4258.0,5054.0,42184.0,3752.0,97182.0,124832,60.953,520
mq_posix,pingpong,2,256,same_socket,12,50000,3983.9,3857.0,4288.0,5089.0,40140.0,3772.0,87434.0,124935,61.004,520
mq_posix,pingpong,2,256,same_socket,13,50000,4004.0,3857.0,4483.0,5440.0,41743.0,3772.0,92814.0,124296,60.691,520
mq_posix,pingpong,2,256,same_socket,14,50000,3982.2,3847.0,4338.0,5355.0,42665.0,3762.0,105908.0,124991,61.031,520
mq_posix,pingpong,2,256,same_socket,15,50000,3989.0,3847.0,4448.0,5480.0,43045.0,3742.0,97428.0,124763,60.919,520
mq_posix,pingpong,2,256,same_socket,16,50000,3976.9,3847.0,4403.0,5335.0,38357.0,3752.0,76057.0,125142,61.104,520
mq_posix,pingpong,2,256,same_socket,17,50000,4003.8,3857.0,4518.0,5410.0,39333.0,3145.0,94833.0,124298,60.692,520
mq_posix,pingpong,2,256,same_socket,18,50000,4392.3,4338.0,4754.0,5811.0,40962.0,3917.0,105918.0,113105,55.227,520
mq_posix,pingpong,2,256,same_socket,19,50000,4418.6,4348.0,4719.0,5741.0,40821.0,3892.0,97944.0,112395,54.880,520
mq_posix,pingpong,2,256,same_socket,20,50000,3990.0,3857.0,4338.0,5345.0,43151.0,3311.0,79208.0,124751,60.913,520
mq_posix,pingpong,2,256,same_socket,21,50000,3989.8,3857.0,4393.0,5329.0,38652.0,3767.0,97723.0,124754,60.915,520
mq_posix,pingpong,2,256,same_socket,22,50000,4048.9,3867.0,4573.0,5340.0,42079.0,3777.0,295379.0,122893,60.006,520
mq_posix,pingpong,2,256,same_socket,23,50000,3976.6,3862.0,4098.0,4899.0,42179.0,3286.0,76503.0,125191,61.128,520
mq_posix,pingpong,2,256,same_socket,24,50000,3973.2,3857.0,4103.0,4939.0,40501.0,3782.0,93670.0,125292,61.178,520
mq_posix,pingpong,2,256,same_socket,25,50000,4021.0,3862.0,4438.0,5370.0,41983.0,3782.0,81528.0,123778,60.439,520
mq_posix,pingpong,2,256,same_socket,26,50000,3974.3,3852.0,4128.0,5024.0,43010.0,3747.0,92599.0,125250,61.157,520
mq_posix,pingpong,2,256,same_socket,27,50000,4006.1,3852.0,4518.0,5525.0,42304.0,3772.0,76814.0,124200,60.644,520
mq_posix,pingpong,2,256,same_socket,28,50000,3985.8,3857.0,4293.0,4939.0,40877.0,3767.0,79749.0,124866,60.970,520
mq_posix,pingpong,2,256,same_socket,29,50000,4111.2,3987.0,4258.0,5160.0,40446.0,3782.0,90159.0,121037,59.100,520
mq_posix,pingpong,2,256,same_socket,30,50000,4166.1,4087.0,4303.0,5150.0,40050.0,3566.0,78106.0,119512,58.355,520
mq_posix,pingpong,2,1024,same_socket,1,50000,4493.1,4373.0,4563.0,5460.0,67236.0,3436.0,106495.0,110443,215.709,520
mq_posix,pingpong,2,1024,same_socket,2,50000,4500.9,4388.0,4608.0,5590.0,38873.0,3947.0,79228.0,110209,215.251,520
mq_posix,pingpong,2,1024,same_socket,3,50000,4358.7,4092.0,4979.0,6241.0,45941.0,3912.0,1000831.0,114065,222.783,520
mq_posix,pingpong,2,1024,same_socket,4,50000,4649.9,4508.0,4959.0,5966.0,71138.0,4193.0,100638.0,106685,208.369,520
mq_posix,pingpong,2,1024,same_socket,5,50000,4476.4,4363.0,4588.0,5595.0,67551.0,3932.0,90319.0,110844,216.491,520
mq_posix,pingpong,2,1024,same_socket,6,50000,4524.1,4383.0,4999.0,6071.0,69690.0,3932.0,95103.0,109661,214.182,520
mq_posix,pingpong,2,1024,same_socket,7,50000,4212.9,4052.0,4698.0,5715.0,39128.0,3917.0,83356.0,118044,230.554,520
mq_posix,pingpong,2,1024,same_socket,8,50000,4214.4,4047.0,4633.0,5610.0,44669.0,3912.0,100814.0,118015,230.499,520
mq_posix,pingpong,2,1024,same_socket,9,50000,4666.4,4518.0,5114.0,6252.0,69305.0,4228.0,77535.0,106294,207.606,520
mq_posix,pingpong,2,1024,same_socket,10,50000,4665.1,4513.0,5164.0,6252.0,69931.0,4197.0,106299.0,106331,207.677,520
mq_posix,pingpong,2,1024,same_socket,11,50000,4211.5,4062.0,4558.0,5605.0,43556.0,3902.0,77821.0,118080,230.624,520
mq_posix,pingpong,2,1024,same_socket,12,50000,4639.0,4513.0,5024.0,6166.0,71108.0,4098.0,101330.0,106933,208.854,520
mq_posix,pingpong,2,1024,same_socket,13,50000,4499.2,4383.0,4568.0,5751.0,40336.0,4103.0,152410.0,110238,215.308,520
mq_posix,pingpong,2,1024,same_socket,14,50000,4173.4,4022.0,4418.0,5234.0,42710.0,3912.0,76107.0,119189,232.792,520
mq_posix,pingpong,2,1024,same_socket,15,50000,4190.3,4037.0,4408.0,5270.0,40962.0,3907.0,200711.0,118699,231.834,520
mq_posix,pingpong,2,1024,same_socket,16,50000,4639.7,4508.0,4789.0,5891.0,67126.0,4162.0,104390.0,106919,208.827,520
mq_posix,pingpong,2,1024,same_socket,17,50000,4253.8,4057.0,4789.0,5675.0,42715.0,3912.0,1054207.0,116913,228.346,520
mq_posix,pingpong,2,1024,same_socket,18,50000,4647.0,4513.0,4949.0,5951.0,68994.0,4158.0,76719.0,106747,208.490,520
mq_posix,pingpong,2,1024,same_socket,19,50000,4387.5,4158.0,5109.0,6467.0,56351.0,3917.0,644914.0,113279,221.248,520
mq_posix,pingpong,2,1024,same_socket,20,50000,4493.0,4393.0,4568.0,5465.0,37199.0,4077.0,79805.0,110384,215.594,520
mq_posix,pingpong,2,1024,same_socket,21,50000,4500.1,4383.0,4543.0,5470.0,71659.0,3952.0,81312.0,110259,215.350,520
mq_posix,pingpong,2,1024,same_socket,22,50000,4654.3,4523.0,4929.0,6081.0,67792.0,4123.0,78427.0,106578,208.161,520
mq_posix,pingpong,2,1024,same_socket,23,50000,4236.3,4092.0,4528.0,5415.0,40215.0,3917.0,92293.0,117354,229.207,520
mq_posix,pingpong,2,1024,same_socket,24,50000,4663.8,4513.0,5094.0,6241.0,70938.0,4168.0,94462.0,106356,207.726,520
mq_posix,pingpong,2,1024,same_socket,25,50000,4463.9,4363.0,4538.0,5450.0,67692.0,3922.0,77841.0,111158,217.106,520
mq_posix,pingpong,2,1024,same_socket,26,50000,4280.2,4152.0,4473.0,5370.0,38096.0,3897.0,94031.0,116103,226.764,520
mq_posix,pingpong,2,1024,same_socket,27,50000,4205.5,4052.0,4418.0,5250.0,40816.0,3912.0,526412.0,118276,231.008,520
mq_posix,pingpong,2,1024,same_socket,28,50000,4643.2,4518.0,4714.0,5675.0,67692.0,4288.0,97613.0,106846,208.683,520
mq_posix,pingpong,2,1024,same_socket,29,50000,4476.3,4373.0,4553.0,5490.0,66825.0,3922.0,78802.0,110834,216.473,520
mq_posix,pingpong,2,1024,same_socket,30,50000,4506.0,4393.0,4603.0,5741.0,38832.0,4057.0,358497.0,110070,214.981,520
mq_posix,pingpong,2,4096,same_socket,1,50000,5396.9,5215.0,5891.0,7053.0,72881.0,5039.0,111248.0,91826,717.390,524
mq_posix,pingpong,2,4096,same_socket,2,50000,5412.1,5210.0,6051.0,7218.0,72831.0,5094.0,96591.0,91572,715.405,524
mq_posix,pingpong,2,4096,same_socket,3,50000,5396.9,5219.0,5961.0,7203.0,71904.0,5114.0,80020.0,91837,717.478,524
mq_posix,pingpong,2,4096,same_socket,4,50000,5423.5,5225.0,6061.0,7313.0,72666.0,5064.0,90414.0,91385,713.948,524
mq_posix,pingpong,2,4096,same_socket,5,50000,5344.0,5169.0,5886.0,7028.0,71929.0,5029.0,87038.0,92725,724.415,524
mq_posix,pingpong,2,4096,same_socket,6,50000,5407.7,5210.0,6061.0,7264.0,72816.0,5094.0,96842.0,91637,715.918,524
mq_posix,pingpong,2,4096,same_socket,7,50000,5375.0,5199.0,5916.0,7098.0,72085.0,5024.0,117305.0,92202,720.325,524
mq_posix,pingpong,2,4096,same_socket,8,50000,5404.7,5215.0,6016.0,7293.0,72430.0,5019.0,91501.0,91696,716.372,524
mq_posix,pingpong,2,4096,same_socket,9,50000,5424.1,5205.0,6111.0,7208.0,72260.0,5049.0,118206.0,91365,713.786,524
mq_posix,pingpong,2,4096,same_socket,10,50000,5421.2,5225.0,6026.0,7228.0,72621.0,5134.0,99241.0,91414,714.176,524
mq_posix,pingpong,2,4096,same_socket,11,50000,5403.0,5209.0,6081.0,7158.0,72776.0,5044.0,82264.0,91720,716.563,524
mq_posix,pingpong,2,4096,same_socket,12,50000,5393.3,5209.0,5946.0,7058.0,72841.0,5084.0,104952.0,91887,717.870,524
mq_posix,pingpong,2,4096,same_socket,13,50000,5386.3,5209.0,5966.0,7113.0,71654.0,5064.0,84398.0,92014,718.857,524
mq_posix,pingpong,2,4096,same_socket,14,50000,5372.4,5205.0,5690.0,6858.0,72962.0,5029.0,109871.0,92248,720.691,524
mq_posix,pingpong,2,4096,same_socket,15,50000,5331.1,5164.0,5690.0,6773.0,72455.0,4949.0,96997.0,92958,726.238,524
mq_posix,pingpong,2,4096,same_socket,16,50000,5328.6,5159.0,5680.0,6768.0,72375.0,5049.0,99416.0,92999,726.557,524
mq_posix,pingpong,2,4096,same_socket,17,50000,5378.3,5209.0,5751.0,6893.0,72486.0,5069.0,79674.0,92148,719.903,524
mq_posix,pingpong,2,4096,same_socket,18,50000,5355.6,5194.0,5686.0,6858.0,72275.0,5059.0,82404.0,92538,722.953,524
mq_posix,pingpong,2,4096,same_socket,19,50000,5374.1,5200.0,5740.0,6873.0,73067.0,5054.0,105272.0,92219,720.458,524
mq_posix,pingpong,2,4096,same_socket,20,50000,5336.3,5164.0,5696.0,6873.0,72756.0,5064.0,86522.0,92872,725.561,524
mq_posix,pingpong,2,4096,same_socket,21,50000,5378.0,5205.0,5765.0,6907.0,73477.0,5084.0,92959.0,92160,720.002,524
mq_posix,pingpong,2,4096,same_socket,22,50000,5381.0,5214.0,5786.0,6878.0,72441.0,5054.0,79544.0,92108,719.592,524
mq_posix,pingpong,2,4096,same_socket,23,50000,5368.6,5195.0,5680.0,6878.0,72962.0,5029.0,80906.0,92312,721.191,524
mq_posix,pingpong,2,4096,same_socket,24,50000,5357.2,5195.0,5671.0,6808.0,72255.0,5009.0,85836.0,92515,722.776,524
mq_posix,pingpong,2,4096,same_socket,25,50000,5384.0,5215.0,5756.0,6817.0,73127.0,5119.0,101129.0,92055,719.177,524
mq_posix,pingpong,2,4096,same_socket,26,50000,5498.1,5260.0,6186.0,7353.0,73197.0,5024.0,746890.0,90143,704.243,524
mq_posix,pingpong,2,4096,same_socket,27,50000,5404.8,5240.0,5465.0,6858.0,73242.0,4729.0,152882.0,91708,716.471,524
mq_posix,pingpong,2,4096,same_socket,28,50000,5395.4,5235.0,5575.0,6837.0,73052.0,5124.0,92849.0,91870,717.735,524
mq_posix,pingpong,2,4096,same_socket,29,50000,5383.0,5214.0,5701.0,6943.0,72701.0,5069.0,91331.0,92065,719.254,524
mq_posix,pingpong,2,4096,same_socket,30,50000,5393.7,5214.0,5795.0,6933.0,73613.0,4994.0,94542.0,91885,717.849,524
mq_posix,pingpong,2,8192,same_socket,1,50000,6372.9,6156.0,6933.0,8055.0,74459.0,6011.0,80786.0,77675,1213.671,528
mq_posix,pingpong,2,8192,same_socket,2,50000,6357.9,6131.0,7123.0,8315.0,73938.0,6016.0,95323.0,77853,1216.452,528
mq_posix,pingpong,2,8192,same_socket,3,50000,6383.6,6171.0,6968.0,8225.0,74134.0,6031.0,79654.0,77500,1210.938,528
mq_posix,pingpong,2,8192,same_socket,4,50000,6358.4,6141.0,7018.0,8145.0,73438.0,6016.0,98029.0,77856,1216.494,528
mq_posix,pingpong,2,8192,same_socket,5,50000,6371.7,6157.0,6922.0,8045.0,75070.0,6036.0,96761.0,77696,1214.001,528
mq_posix,pingpong,2,8192,same_socket,6,50000,6405.7,6171.0,7098.0,8350.0,73973.0,6021.0,170114.0,77287,1207.613,528
mq_posix,pingpong,2,8192,same_socket,7,50000,6390.5,6166.0,7143.0,8235.0,73848.0,6031.0,98029.0,77472,1210.502,528
mq_posix,pingpong,2,8192,same_socket,8,50000,6384.7,6156.0,7158.0,8250.0,73963.0,6026.0,125064.0,77539,1211.543,528
mq_posix,pingpong,2,8192,same_socket,9,50000,6576.1,6166.0,7744.0,9422.0,74700.0,6016.0,822091.0,75281,1176.263,528
mq_posix,pingpong,2,8192,same_socket,10,50000,6350.0,6141.0,6973.0,8180.0,73968.0,6031.0,97853.0,77956,1218.064,528
mq_posix,pingpong,2,8192,same_socket,11,50000,6345.4,6136.0,6958.0,8120.0,74144.0,6026.0,79394.0,78017,1219.019,528
mq_posix,pingpong,2,8192,same_socket,12,50000,6363.7,6136.0,6963.0,8235.0,75031.0,6026.0,93631.0,77797,1215.577,528
mq_posix,pingpong,2,8192,same_socket,13,50000,6353.0,6141.0,6943.0,8150.0,73568.0,6026.0,109871.0,77911,1217.358,528
mq_posix,pingpong,2,8192,same_socket,14,50000,6364.3,6131.0,7058.0,8275.0,74434.0,6016.0,81207.0,77780,1215.312,528
mq_posix,pingpong,2,8192,same_socket,15,50000,6423.1,6141.0,7394.0,8596.0,73437.0,6026.0,988524.0,77068,1204.180,528
mq_posix,pingpong,2,8192,same_socket,16,50000,6374.8,6131.0,7228.0,8471.0,74830.0,6016.0,136350.0,77646,1213.222,528
mq_posix,pingpong,2,8192,same_socket,17,50000,6378.0,6146.0,7193.0,8385.0,74104.0,6031.0,79213.0,77610,1212.661,528
mq_posix,pingpong,2,8192,same_socket,18,50000,6380.7,6141.0,7163.0,8300.0,74254.0,6031.0,99126.0,77586,1212.289,528
mq_posix,pingpong,2,8192,same_socket,19,50000,6441.5,6216.0,7293.0,8551.0,73803.0,5981.0,117725.0,76860,1200.932,528
mq_posix,pingpong,2,8192,same_socket,20,50000,6359.9,6131.0,7138.0,8356.0,74540.0,6021.0,79754.0,77830,1216.100,528
mq_posix,pingpong,2,8192,same_socket,21,50000,6413.7,6171.0,7143.0,8431.0,73833.0,6041.0,99591.0,77175,1205.864,528
mq_posix,pingpong,2,8192,same_socket,22,50000,6357.4,6141.0,6963.0,8240.0,73738.0,6016.0,117340.0,77868,1216.693,528
mq_posix,pingpong,2,8192,same_socket,23,50000,6358.0,6136.0,7028.0,8355.0,73663.0,6026.0,112285.0,77865,1216.637,528
mq_posix,pingpong,2,8192,same_socket,24,50000,6342.9,6136.0,6868.0,8095.0,74114.0,6016.0,82324.0,78043,1219.420,528
mq_posix,pingpong,2,8192,same_socket,25,50000,6355.5,6141.0,7028.0,8210.0,73869.0,6026.0,79524.0,77882,1216.911,528
mq_posix,pingpong,2,8192,same_socket,26,50000,6521.9,6161.0,7734.0,8796.0,74455.0,6016.0,1010690.0,75911,1186.105,528
mq_posix,pingpong,2,8192,same_socket,27,50000,6370.0,6141.0,7133.0,8195.0,74063.0,6021.0,106735.0,77716,1214.313,528
mq_posix,pingpong,2,8192,same_socket,28,50000,6351.3,6141.0,6948.0,8120.0,73683.0,6021.0,91576.0,77945,1217.883,528
mq_posix,pingpong,2,8192,same_socket,29,50000,6358.3,6141.0,6953.0,8170.0,73583.0,6031.0,94732.0,77866,1216.654,528
mq_posix,pingpong,2,8192,same_socket,30,50000,6362.1,6151.0,6908.0,8165.0,73533.0,6026.0,98154.0,77816,1215.879,528
shm_posix,pingpong,2,8,same_core,1,50000,4424.1,4508.0,5054.0,5625.0,7789.0,240.0,218159.0,112450,1.716,468
shm_posix,pingpong,2,8,same_core,2,50000,4237.0,4488.0,5019.0,5605.0,7569.0,235.0,20618.0,117464,1.792,468
shm_posix,pingpong,2,8,same_core,3,50000,4305.5,4488.0,5054.0,5590.0,7519.0,240.0,28583.0,115564,1.763,468
shm_posix,pingpong,2,8,same_core,4,50000,4472.8,4508.0,5049.0,5600.0,7659.0,240.0,25337.0,111221,1.697,468
shm_posix,pingpong,2,8,same_core,5,50000,4503.9,4503.0,5054.0,5655.0,7669.0,245.0,38707.0,110474,1.686,468
shm_posix,pingpong,2,8,same_core,6,50000,4454.0,4503.0,5059.0,5626.0,7804.0,240.0,82584.0,111666,1.704,468
shm_posix,pingpong,2,8,same_core,7,50000,4475.3,4513.0,5084.0,5650.0,7669.0,240.0,30923.0,111198,1.697,468
shm_posix,pingpong,2,8,same_core,8,50000,4366.6,4498.0,5059.0,5625.0,7604.0,240.0,100038.0,113899,1.738,468
shm_posix,pingpong,2,8,same_core,9,50000,4488.3,4503.0,5069.0,5711.0,7684.0,240.0,21650.0,110846,1.691,468
shm_posix,pingpong,2,8,same_core,10,50000,4413.0,4508.0,5069.0,5605.0,7619.0,240.0,39053.0,112732,1.720,468
shm_posix,pingpong,2,8,same_core,11,50000,4439.8,4508.0,5069.0,5675.0,7714.0,240.0,31058.0,112042,1.710,468
shm_posix,pingpong,2,8,same_core,12,50000,4476.5,4508.0,5054.0,5640.0,7809.0,240.0,91276.0,111135,1.696,468
shm_posix,pingpong,2,8,same_core,13,50000,4476.0,4554.0,5059.0,5670.0,7874.0,240.0,169127.0,111122,1.696,468
shm_posix,pingpong,2,8,same_core,14,50000,4465.5,4518.0,5059.0,5650.0,7859.0,240.0,64360.0,111435,1.700,468
shm_posix,pingpong,2,8,same_core,15,50000,4500.6,4503.0,5069.0,5630.0,7689.0,245.0,30342.0,110549,1.687,468
shm_posix,pingpong,2,8,same_core,16,50000,4426.1,4518.0,5069.0,5615.0,7789.0,245.0,22046.0,112395,1.715,468
shm_posix,pingpong,2,8,same_core,17,50000,4421.2,4503.0,5064.0,5615.0,7639.0,240.0,24386.0,112535,1.717,468
shm_posix,pingpong,2,8,same_core,18,50000,4460.9,4508.0,5074.0,5615.0,7775.0,240.0,36268.0,111534,1.702,468
shm_posix,pingpong,2,8,same_core,19,50000,4575.6,4503.0,5064.0,5636.0,7719.0,245.0,223163.0,108771,1.660,468
shm_posix,pingpong,2,8,same_core,20,50000,4503.0,4513.0,5049.0,5671.0,7724.0,240.0,79945.0,110488,1.686,468
shm_posix,pingpong,2,8,same_core,21,50000,4435.6,4508.0,5074.0,5650.0,7654.0,240.0,26815.0,112190,1.712,468
shm_posix,pingpong,2,8,same_core,22,50000,4346.4,4513.0,5069.0,5681.0,7779.0,245.0,33558.0,114489,1.747,468
shm_posix,pingpong,2,8,same_core,23,50000,4385.0,4498.0,5064.0,5650.0,7870.0,240.0,32966.0,113428,1.731,468
shm_posix,pingpong,2,8,same_core,24,50000,4587.0,4518.0,5069.0,5680.0,7759.0,245.0,98660.0,108468,1.655,468
shm_posix,pingpong,2,8,same_core,25,50000,4523.6,4503.0,5069.0,5630.0,7604.0,240.0,97383.0,109986,1.678,468
shm_posix,pingpong,2,8,same_core,26,50000,4388.6,4538.0,5059.0,5625.0,7719.0,240.0,23404.0,113321,1.729,468
shm_posix,pingpong,2,8,same_core,27,50000,4480.6,4523.0,5069.0,5685.0,7554.0,245.0,28358.0,110979,1.693,468
shm_posix,pingpong,2,8,same_core,28,50000,4488.7,4503.0,5069.0,5610.0,7764.0,245.0,37831.0,110875,1.692,468
shm_posix,pingpong,2,8,same_core,29,50000,4538.3,4503.0,5054.0,5665.0,7669.0,245.0,27822.0,109647,1.673,468
shm_posix,pingpong,2,8,same_core,30,50000,4472.7,4498.0,5044.0,5610.0,7604.0,240.0,20217.0,111254,1.698,468
shm_posix,pingpong,2,64,same_core,1,50000,4547.9,4533.0,5114.0,6512.0,9117.0,245.0,89487.0,109386,13.353,468
shm_posix,pingpong,2,64,same_core,2,50000,4509.8,4513.0,5099.0,5640.0,8120.0,245.0,138554.0,110354,13.471,468
shm_posix,pingpong,2,64,same_core,3,50000,4455.6,4498.0,5069.0,5630.0,7729.0,240.0,96050.0,111697,13.635,468
shm_posix,pingpong,2,64,same_core,4,50000,4443.2,4493.0,5089.0,5635.0,7629.0,240.0,70537.0,111974,13.669,468
shm_posix,pingpong,2,64,same_core,5,50000,4441.9,4488.0,5079.0,5600.0,7654.0,240.0,91657.0,112019,13.674,468
shm_posix,pingpong,2,64,same_core,6,50000,4407.9,4498.0,5089.0,5610.0,7759.0,240.0,147251.0,112889,13.780,468
shm_posix,pingpong,2,64,same_core,7,50000,4394.4,4493.0,5094.0,5670.0,8130.0,240.0,99055.0,113246,13.824,468
shm_posix,pingpong,2,64,same_core,8,50000,4378.4,4508.0,5090.0,5630.0,7719.0,240.0,25232.0,113578,13.865,468
shm_posix,pingpong,2,64,same_core,9,50000,4467.4,4523.0,5064.0,5640.0,7629.0,245.0,15233.0,111409,13.600,468
shm_posix,pingpong,2,64,same_core,10,50000,4483.1,4543.0,5059.0,5670.0,7744.0,245.0,100017.0,110915,13.539,468
